file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a91b7555-00000445,"Rainy, Day","[1.07270e+04 3.15664e+05 4.97800e+03 1.44905e+05 0.00000e+00 0.00000e+00
 5.44700e+03 1.14100e+03 4.15000e+02 1.05593e+05 0.00000e+00 1.92910e+05
 2.06000e+02 0.00000e+00 2.41100e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 25002. 321824.   7330. 221663.      0.      0.   9230.   2335.   2251.
 175547.      0. 196482.   2050.      0.  51648.  21742.      0.      0.
      0.      0.]","[ 12882. 318847.   6868. 199769.      0.      0.   8193.   1684.    870.
 129073.      0. 195484.    932.      0.  46998.      0.      0.      0.
      0.      0.]","[ 22847. 318641.   5440. 166799.      0.      0.   6484.   1792.   1796.
 152067.      0. 193908.   1324.      0.  28760.  21742.      0.      0.
      0.      0.]"
9d7aed86-9b65ac4b,"Clear, Day","[2.32728e+05 2.40834e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 3.59900e+03 0.00000e+00 8.80000e+01 1.09828e+05 0.00000e+00 3.00425e+05
 0.00000e+00 0.00000e+00 1.00840e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.43740e+05 2.46891e+05 5.64400e+03 6.64400e+03 0.00000e+00 0.00000e+00
 5.56200e+03 0.00000e+00 1.21000e+02 1.17570e+05 3.98000e+03 3.04190e+05
 0.00000e+00 0.00000e+00 1.10870e+04 1.85000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.36651e+05 2.44153e+05 0.00000e+00 6.64400e+03 0.00000e+00 0.00000e+00
 4.77500e+03 0.00000e+00 1.03000e+02 1.12034e+05 3.98000e+03 3.02686e+05
 0.00000e+00 0.00000e+00 1.03890e+04 1.85000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.39817e+05 2.43572e+05 5.64400e+03 0.00000e+00 0.00000e+00 0.00000e+00
 4.38600e+03 0.00000e+00 1.06000e+02 1.15364e+05 0.00000e+00 3.01929e+05
 0.00000e+00 0.00000e+00 1.07820e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9be7f8b9-24850169,"Clear, Day","[149114. 188228.      0.      0.      0.      0.   2392.      0.   1606.
 222593.   5803. 125733.      0.      0. 200750.      0.      0.      0.
      0.      0.]","[155415. 195125.    503.      0.      0.      0.   7838.      0.   2273.
 235167.  10037. 133108.      0.      0. 207515.      0.      0.      0.
      0.      0.]","[153375. 192851.    503.      0.      0.      0.   2907.      0.   1980.
 231149.   6632. 129493.      0.      0. 202710.      0.      0.      0.
      0.      0.]","[151154. 190502.      0.      0.      0.      0.   7323.      0.   1899.
 226611.   9208. 129348.      0.      0. 205555.      0.      0.      0.
      0.      0.]"
9ec4bfdb-b65e764c,"Clear, Day","[ 39080. 300523.      0.  14936.      0.      0.   5076.      0.   7231.
 190667.      0. 280518.      0.      0.  34448.   6238.      0.      0.
      0.      0.]","[5.57360e+04 3.10984e+05 0.00000e+00 2.87530e+04 0.00000e+00 2.04900e+03
 1.11110e+04 0.00000e+00 7.89200e+03 2.12698e+05 0.00000e+00 2.85841e+05
 0.00000e+00 0.00000e+00 4.22920e+04 7.10700e+03 2.00000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.82820e+04 3.01990e+05 0.00000e+00 1.94220e+04 0.00000e+00 2.04900e+03
 6.93000e+03 0.00000e+00 7.59900e+03 2.08199e+05 0.00000e+00 2.82697e+05
 0.00000e+00 0.00000e+00 3.76880e+04 6.72400e+03 2.00000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 46534. 309517.      0.  24267.      0.      0.   9257.      0.   7524.
 195166.      0. 283662.      0.      0.  39052.   6621.      0.      0.
      0.      0.]"
ac45a2b9-df30e99b,"Clear, Day","[1.54205e+05 1.27381e+05 9.97000e+02 1.95850e+05 0.00000e+00 0.00000e+00
 2.50000e+02 8.50000e+01 2.46000e+02 1.16944e+05 0.00000e+00 5.10120e+04
 7.32300e+03 0.00000e+00 2.07687e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 3.99900e+03]","[162172. 140013.   6417. 225366.      0.      0.   3019.    260.   2309.
 143993.      0.  55790.   9485.      0. 220676.   1696.      0.      0.
      0.   6025.]","[1.55017e+05 1.38706e+05 1.10100e+03 2.20246e+05 0.00000e+00 0.00000e+00
 8.46000e+02 1.75000e+02 3.56000e+02 1.26091e+05 0.00000e+00 5.23190e+04
 8.28300e+03 0.00000e+00 2.10741e+05 1.69600e+03 0.00000e+00 0.00000e+00
 0.00000e+00 6.02300e+03]","[1.61360e+05 1.28688e+05 6.31300e+03 2.00970e+05 0.00000e+00 0.00000e+00
 2.42300e+03 1.70000e+02 2.19900e+03 1.34846e+05 0.00000e+00 5.44830e+04
 8.52500e+03 0.00000e+00 2.17622e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 4.00100e+03]"
a97c1475-00000000,"Clear, Day","[5.55510e+04 3.50400e+04 5.06140e+04 1.11720e+05 0.00000e+00 0.00000e+00
 5.19900e+03 1.18600e+03 2.14000e+02 1.89520e+04 0.00000e+00 3.65351e+05
 0.00000e+00 0.00000e+00 1.77863e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 6.77000e+02]","[120075.  79952.  54827. 137210.      0.      0.  16680.   3081.   2414.
  23631.   1613. 374109.   8888.   2662. 193521.      0.      0.      0.
      0.   2170.]","[106544.  37637.  54339. 128541.      0.      0.  11104.   1948.    978.
  21318.      0. 367750.   3083.      0. 187394.      0.      0.      0.
      0.    964.]","[ 69082.  77355.  51102. 120389.      0.      0.  10775.   2319.   1650.
  21265.   1613. 371710.   5805.   2662. 183990.      0.      0.      0.
      0.   1883.]"
9604a03a-00000000,"Clear, Dawn/Dusk","[ 78307. 331966.  12805. 103036.      0.      0.  11440.      0.   1660.
  60626.    598. 209380.      0.      0.  57203.      0.      0.      0.
      0.      0.]","[100040. 350215.  18999. 115541.      0.   6850.  19524.      0.   2454.
  75504.   5225. 219551.      0.      0.  62276.      0.      0.      0.
      0.      0.]","[ 82437. 341346.  13856. 110428.      0.   6850.  16514.      0.   1763.
  69897.   4995. 213168.      0.      0.  60346.      0.      0.      0.
      0.      0.]","[ 95910. 340835.  17948. 108149.      0.      0.  14450.      0.   2351.
  66233.    828. 215763.      0.      0.  59133.      0.      0.      0.
      0.      0.]"
92616ea9-67322e23,"Clear, Day","[246124.  37554.      0. 153789.      0.      0.   3788.      0.    755.
 184755.      0.  87024.      0.      0. 149815.      0.      0.      0.
      0.      0.]","[267861.  43298.      0. 178161.      0.   1191.  10568.      0.    935.
 214586.   1168. 105102.      0.      0. 156726.      0.      0.      0.
      0.      0.]","[249453.  39666.      0. 171707.      0.    988.   8286.      0.    874.
 195767.   1001. 100882.      0.      0. 152976.      0.      0.      0.
      0.      0.]","[2.64532e+05 4.11860e+04 0.00000e+00 1.60243e+05 0.00000e+00 2.03000e+02
 6.07000e+03 0.00000e+00 8.16000e+02 2.03574e+05 1.67000e+02 9.12440e+04
 0.00000e+00 0.00000e+00 1.53565e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
84076906-00000000,"Clear, Day","[ 19788. 208095.  16161.  18280.      0.      0.    727.      0.      0.
  77187.      0. 517573.      0.      0.  24125.      0.      0.      0.
      0.      0.]","[ 49622. 210990.  20641.  20893.   5926.   2616.   1440.      0.      0.
  98347.   1566. 523250.      0.      0.  25973.      0.      0.      0.
      0.      0.]","[ 29714. 210366.  16905.  20401.      0.   2616.   1337.      0.      0.
  91598.   1566. 522317.      0.      0.  24780.      0.      0.      0.
      0.      0.]","[ 39696. 208719.  19897.  18772.   5926.      0.    830.      0.      0.
  83936.      0. 518506.      0.      0.  25318.      0.      0.      0.
      0.      0.]"
a217361a-01b5b341,"Clear, Day","[108128. 197366.   2213. 296220.      0.      0.   2569.      0.   4653.
   2736.      0.  16669.   1287.      0. 232695.      0.      0.      0.
      0.      0.]","[144181. 213194.   2680. 334965.      0.      0.   7461.      0.   7677.
   3909.      0.  17502.   5087.      0. 242008.      0.      0.      0.
      0.      0.]","[114373. 211479.   2634. 324666.      0.      0.   4270.      0.   4668.
   3260.      0.  16962.   3353.      0. 235935.      0.      0.      0.
      0.      0.]","[137936. 199081.   2259. 306519.      0.      0.   5760.      0.   7662.
   3385.      0.  17209.   3021.      0. 238768.      0.      0.      0.
      0.      0.]"
872c27ab-a351e239,"Rainy, Day","[103190.  90111.      0. 177496.      0.      0.   4221.   2656.   1975.
 114210.      0.  37040.      0.      0. 339906.      0.      0.      0.
      0.      0.]","[1.14205e+05 9.99290e+04 0.00000e+00 2.10655e+05 0.00000e+00 1.40000e+01
 7.57100e+03 3.19600e+03 2.70900e+03 1.46983e+05 0.00000e+00 3.90650e+04
 0.00000e+00 0.00000e+00 3.48068e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.06584e+05 9.47720e+04 0.00000e+00 1.89953e+05 0.00000e+00 1.40000e+01
 5.07700e+03 3.08800e+03 2.00800e+03 1.37702e+05 0.00000e+00 3.86060e+04
 0.00000e+00 0.00000e+00 3.43796e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[110811.  95268.      0. 198198.      0.      0.   6715.   2764.   2676.
 123491.      0.  37499.      0.      0. 344178.      0.      0.      0.
      0.      0.]"
a922155e-5d8e82f9,"Clear, Day","[1.49640e+05 2.38100e+04 9.04000e+02 7.24600e+03 0.00000e+00 0.00000e+00
 1.70070e+04 0.00000e+00 1.83000e+02 2.75576e+05 4.14160e+04 5.54450e+04
 0.00000e+00 0.00000e+00 1.23415e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[231669.  99955.  10136.  36891.      0.  56813.  38331.   1639.   2704.
 380597.  55904. 106175.      0.      0. 127744.      0.      0.      0.
      0.      0.]","[1.53205e+05 9.81580e+04 1.21300e+03 8.01600e+03 0.00000e+00 5.68130e+04
 3.23570e+04 1.63900e+03 2.58000e+02 3.28789e+05 5.48930e+04 6.04870e+04
 0.00000e+00 0.00000e+00 1.25772e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[228104.  25607.   9827.  36121.      0.      0.  22981.      0.   2629.
 327384.  42427. 101133.      0.      0. 125387.      0.      0.      0.
      0.      0.]"
a91b7555-00000495,"Clear, Day","[4.29300e+03 1.64176e+05 2.26100e+03 8.74940e+04 0.00000e+00 0.00000e+00
 2.60400e+03 0.00000e+00 1.55000e+02 3.45348e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.65738e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.97510e+04 1.69118e+05 3.59800e+03 1.13381e+05 0.00000e+00 0.00000e+00
 1.08490e+04 0.00000e+00 8.59300e+03 4.71063e+05 0.00000e+00 1.02595e+05
 1.76000e+02 0.00000e+00 1.72007e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  6182. 167840.   2577. 104302.      0.      0.   5044.      0.   7616.
 355842.      0. 102578.      0.      0. 169619.      0.      0.      0.
      0.      0.]","[1.78620e+04 1.65454e+05 3.28200e+03 9.65730e+04 0.00000e+00 0.00000e+00
 8.40900e+03 0.00000e+00 1.13200e+03 4.60569e+05 0.00000e+00 1.70000e+01
 1.76000e+02 0.00000e+00 1.68126e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
96009a72-7eb1ba47,"Clear, Day","[118021. 195200.  10590. 187962.      0.      0.   5595.   5724.    298.
 131355.    583. 150516.      0.      0.  26099.   2000.      0.      0.
      0.      0.]","[158499. 203523.  15821. 223208.      0.      0.  16072.   6928.    734.
 162942.   2498. 153705.      0.      0.  29497.  35830.      0.      0.
      0.      0.]","[120852. 201131.  12525. 216474.      0.      0.   7275.   6403.    479.
 139812.    935. 151965.      0.      0.  27993.  35756.      0.      0.
      0.      0.]","[155668. 197592.  13886. 194696.      0.      0.  14392.   6249.    553.
 154485.   2146. 152256.      0.      0.  27603.   2074.      0.      0.
      0.      0.]"
a9b6f0f9-6e999c24,"Clear, Day","[7.22590e+04 2.85478e+05 2.62040e+04 1.61610e+05 0.00000e+00 0.00000e+00
 4.62900e+03 2.73000e+02 1.84900e+03 1.23366e+05 1.82900e+03 1.78856e+05
 0.00000e+00 0.00000e+00 2.29060e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 89746. 288934.  29859. 186414.      0.      0.  13508.    341.   2247.
 135288.   3932. 182121.    876.      0.  30675.      0.      0.      0.
      0.      0.]","[ 73824. 287301.  27978. 181446.      0.      0.   4947.    298.   2045.
 130785.   2289. 181800.      0.      0.  28887.      0.      0.      0.
      0.      0.]","[ 88181. 287111.  28085. 166578.      0.      0.  13190.    316.   2051.
 127869.   3472. 179177.    876.      0.  24694.      0.      0.      0.
      0.      0.]"
a11db300-40f557ff,"Clear, Day","[ 56595. 191751.  33959.  71467.      0.  23887.  20690.   5493.   1029.
  35052.   1003. 260176.   2551.      0. 163592.      0.      0.      0.
      0.      0.]","[ 68312. 205007.  39313.  91088.      0.  30295.  29017.   8808.   2118.
  48914.   2955. 269227.   3523.      0. 175325.      0.   2053.      0.
      0.      0.]","[ 61261. 199135.  35261.  84026.      0.  29111.  24416.   6292.   1338.
  41503.   2434. 265195.   2666.      0. 166909.      0.   2053.      0.
      0.      0.]","[ 63646. 197623.  38011.  78529.      0.  25071.  25291.   8009.   1809.
  42463.   1524. 264208.   3408.      0. 172008.      0.      0.      0.
      0.      0.]"
8ddd3f5a-819347bd,"Clear, Day","[  3145. 232276.  15915. 410983.      0.      0.   5331.   2892.      0.
  39295.      0. 156331.   1325.      0.  17579.      0.      0.      0.
      0.      0.]","[6.10600e+03 2.38966e+05 2.01310e+04 4.37048e+05 0.00000e+00 0.00000e+00
 1.96880e+04 5.81400e+03 2.29000e+02 4.39400e+04 0.00000e+00 1.61368e+05
 2.07800e+03 0.00000e+00 2.23840e+04 2.50000e+02 0.00000e+00 0.00000e+00
 1.26000e+02 0.00000e+00]","[3.90900e+03 2.34422e+05 1.90880e+04 4.20268e+05 0.00000e+00 0.00000e+00
 1.51540e+04 4.29900e+03 2.29000e+02 4.35360e+04 0.00000e+00 1.59467e+05
 1.74800e+03 0.00000e+00 1.93540e+04 0.00000e+00 0.00000e+00 0.00000e+00
 1.26000e+02 0.00000e+00]","[5.34200e+03 2.36820e+05 1.69580e+04 4.27763e+05 0.00000e+00 0.00000e+00
 9.86500e+03 4.40700e+03 0.00000e+00 3.96990e+04 0.00000e+00 1.58232e+05
 1.65500e+03 0.00000e+00 2.06090e+04 2.50000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8fd046f2-93dc0000,"Rainy, Night","[ 13027. 210313.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 468476.      0.      0. 163902.    731.      0.      0.
      0.      0.]","[ 28879. 220385.      0.   7447.      0.      0.      0.      0.      0.
  33768.      0. 508255.      0.      0. 181710.   6307.      0.      0.
      0.      0.]","[ 20166. 214619.      0.   7447.      0.      0.      0.      0.      0.
  33768.      0. 471383.      0.      0. 169426.   4791.      0.      0.
      0.      0.]","[ 21740. 216079.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 505348.      0.      0. 176186.   2247.      0.      0.
      0.      0.]"
a331d08e-7f9c2e5f,"Clear, Day","[ 88744. 205485.    379.   1828.      0.  12050.   7558.      0.   2843.
 252621.    823. 248424.    256.      0.   9401.    765.      0.      0.
      0.      0.]","[109778. 218768.  10072.   6573.      0.  49282.  18798.      0.   3821.
 310604.  10678. 259299.    554.      0.  11903.   1893.      0.      0.
      0.      0.]","[1.06496e+05 2.07936e+05 7.57000e+02 6.12300e+03 0.00000e+00 1.31530e+04
 1.20100e+04 0.00000e+00 3.05900e+03 2.99919e+05 9.41800e+03 2.50070e+05
 2.96000e+02 0.00000e+00 1.10520e+04 1.31100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 92026. 216317.   9694.   2278.      0.  48179.  14346.      0.   3605.
 263306.   2083. 257653.    514.      0.  10252.   1347.      0.      0.
      0.      0.]"
a5db9192-00000000,"Clear, Day","[ 32451. 245626.  11512. 239392.      0.      0.   4407.   3091.    271.
   3737.      0. 157066.   6009.      0. 152819.      0.      0.      0.
      0.      0.]","[6.36770e+04 2.51980e+05 1.33820e+04 2.90189e+05 0.00000e+00 0.00000e+00
 1.75400e+04 5.20400e+03 3.76600e+03 1.03010e+04 0.00000e+00 1.59980e+05
 9.39200e+03 0.00000e+00 1.61165e+05 2.43000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 49508. 248332.  12555. 270382.      0.      0.   8726.   4305.    337.
   4740.      0. 158944.   6751.      0. 157020.      0.      0.      0.
      0.      0.]","[4.66200e+04 2.49274e+05 1.23390e+04 2.59199e+05 0.00000e+00 0.00000e+00
 1.32210e+04 3.99000e+03 3.70000e+03 9.29800e+03 0.00000e+00 1.58102e+05
 8.65000e+03 0.00000e+00 1.56964e+05 2.43000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8aaf2653-1be002d3,"Clear, Day","[   826. 384293.      0.   4288.      0.      0.   1012.      0.   2048.
 252696.  27261. 177017.      0.      0.   5334.      0.      0.      0.
      0.      0.]","[5.07400e+03 4.09103e+05 1.03120e+04 6.11100e+03 0.00000e+00 2.40000e+02
 1.94000e+03 0.00000e+00 3.35700e+03 2.87769e+05 6.71680e+04 1.83930e+05
 0.00000e+00 0.00000e+00 1.04660e+04 2.95500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.32100e+03 3.86923e+05 1.03120e+04 5.84100e+03 0.00000e+00 2.40000e+02
 1.40900e+03 0.00000e+00 2.56100e+03 2.65819e+05 5.81460e+04 1.78297e+05
 0.00000e+00 0.00000e+00 9.71500e+03 1.60000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  3579. 406473.      0.   4558.      0.      0.   1543.      0.   2844.
 274646.  36283. 182650.      0.      0.   6085.   2939.      0.      0.
      0.      0.]"
a91b7555-00000160,"Clear, Day","[9.02200e+03 1.86899e+05 5.93400e+03 5.67190e+04 0.00000e+00 1.25130e+04
 1.25730e+04 6.18000e+02 4.22400e+03 1.98619e+05 0.00000e+00 2.40965e+05
 1.19000e+02 0.00000e+00 1.35712e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.32220e+04 1.92740e+05 1.20270e+04 8.02160e+04 0.00000e+00 1.92440e+04
 2.22210e+04 3.02200e+03 6.56700e+03 2.28479e+05 7.00000e+00 2.46614e+05
 2.40000e+02 0.00000e+00 1.44684e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.08120e+04 1.88923e+05 1.16930e+04 6.64310e+04 0.00000e+00 1.83400e+04
 1.88640e+04 2.36500e+03 4.98500e+03 2.14715e+05 7.00000e+00 2.44272e+05
 1.82000e+02 0.00000e+00 1.40011e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.14320e+04 1.90716e+05 6.26800e+03 7.05040e+04 0.00000e+00 1.34170e+04
 1.59300e+04 1.27500e+03 5.80600e+03 2.12383e+05 0.00000e+00 2.43307e+05
 1.77000e+02 0.00000e+00 1.40385e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9137c47e-913db3d7,"Clear, Day","[ 23416.  66009.      0.  31765.      0.   1938.   1029.      0.      0.
 106471.      0. 261669.      0.      0. 307833.  19810.  52737.      0.
      0.      0.]","[4.14420e+04 7.49350e+04 5.60000e+01 4.69250e+04 0.00000e+00 5.89500e+03
 4.46000e+03 3.87000e+02 8.14000e+02 1.14343e+05 0.00000e+00 2.67393e+05
 0.00000e+00 0.00000e+00 3.26157e+05 2.57980e+04 6.19180e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.90380e+04 6.81080e+04 5.60000e+01 4.09760e+04 0.00000e+00 2.02300e+03
 1.52400e+03 3.87000e+02 7.11000e+02 1.12512e+05 0.00000e+00 2.66204e+05
 0.00000e+00 0.00000e+00 3.20464e+05 1.98830e+04 5.97140e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.58200e+04 7.28360e+04 0.00000e+00 3.77140e+04 0.00000e+00 5.81000e+03
 3.96500e+03 0.00000e+00 1.03000e+02 1.08302e+05 0.00000e+00 2.62858e+05
 0.00000e+00 0.00000e+00 3.13526e+05 2.57250e+04 5.49410e+04 0.00000e+00
 0.00000e+00 0.00000e+00]"
8dc8faf3-50776226,"Clear, Day","[124779.  68499.   1602. 320868.      0.      0.   5082.   2004.    579.
  39062.      0.  25797.    879.      0. 283169.      0.      0.      0.
      0.      0.]","[146936.  77991.   2784. 342021.      0.      0.   9713.   2824.   2951.
  48463.      0.  26844.   2934.      0. 307419.      0.      0.      0.
      0.      0.]","[125651.  76581.   2134. 331607.      0.      0.   6940.   2538.   2207.
  46324.      0.  26300.   1968.      0. 299350.      0.      0.      0.
      0.      0.]","[146064.  69909.   2252. 331282.      0.      0.   7855.   2290.   1323.
  41201.      0.  26341.   1845.      0. 291238.      0.      0.      0.
      0.      0.]"
7f1d11ea-fdf50001,"Clear, Day","[110656. 181058.  64382.  92064.      0.      0.   2370.      0.      0.
 143035.   9099. 110287.      0.      0.   4613.  10031.      0.      0.
      0.      0.]","[1.60335e+05 2.00844e+05 7.04770e+04 2.52617e+05 5.52000e+03 9.11440e+04
 4.46800e+03 0.00000e+00 1.68000e+02 1.78658e+05 1.25630e+04 1.12226e+05
 0.00000e+00 0.00000e+00 8.27700e+03 1.83080e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[158010. 182811.  68791.  95391.   5520.  91144.   3848.      0.      0.
 175300.  11176. 111641.      0.      0.   7754.  10214.      0.      0.
      0.      0.]","[1.12981e+05 1.99091e+05 6.60680e+04 2.49290e+05 0.00000e+00 0.00000e+00
 2.99000e+03 0.00000e+00 1.68000e+02 1.46393e+05 1.04860e+04 1.10872e+05
 0.00000e+00 0.00000e+00 5.13600e+03 1.81250e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000905,"Clear, Day","[  8869. 235409.  26167.  95901.    426.      0.   8279.   3636.   7105.
  93780.      0. 259145.    352.      0.  37734.      0.  81904.      0.
      0.      0.]","[ 37134. 245703.  32458. 113495.   7509.      0.  14374.   8515.  12368.
 108144.   1393. 265122.   1048.      0.  39818.      0.  97412.      0.
      0.      0.]","[ 23220. 241976.  28973. 105706.    426.      0.  10931.   7814.  11613.
 102325.      0. 263428.    728.      0.  39030.      0.  85430.      0.
      0.      0.]","[ 22783. 239136.  29652. 103690.   7509.      0.  11722.   4337.   7860.
  99599.   1393. 260839.    672.      0.  38522.      0.  93886.      0.
      0.      0.]"
7d89b471-5b76bdb4,"Clear, Day","[1.74020e+04 1.39803e+05 7.02830e+04 1.30930e+05 0.00000e+00 2.20000e+01
 3.83010e+04 1.23300e+03 7.55000e+02 3.17120e+04 3.72000e+02 3.09554e+05
 0.00000e+00 0.00000e+00 1.05011e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 60783. 145533.  81573. 168296.      0.   2432.  50893.   2465.  13293.
  40919.   2947. 318245.      0.      0. 109909.    534.      0.      0.
      0.      0.]","[1.77180e+04 1.44579e+05 7.92780e+04 1.65442e+05 0.00000e+00 2.20000e+01
 4.07020e+04 2.11600e+03 1.31800e+04 3.49690e+04 5.42000e+02 3.15626e+05
 0.00000e+00 0.00000e+00 1.07426e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 60467. 140757.  72578. 133784.      0.   2432.  48492.   1582.    868.
  37662.   2777. 312173.      0.      0. 107494.    534.      0.      0.
      0.      0.]"
