file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
9b338ed3-95770001,"Rainy, Day","[5.34050e+04 2.24419e+05 7.18000e+02 2.38658e+05 0.00000e+00 0.00000e+00
 1.17600e+03 2.02000e+02 0.00000e+00 8.41620e+04 0.00000e+00 1.33596e+05
 0.00000e+00 0.00000e+00 5.66550e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.59170e+04 2.57010e+05 4.52300e+03 2.66543e+05 0.00000e+00 0.00000e+00
 4.40400e+03 5.03000e+02 9.22000e+02 1.03345e+05 0.00000e+00 1.37951e+05
 1.99000e+02 0.00000e+00 1.27512e+05 7.13800e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 59776. 243655.   1564. 260604.      0.      0.   1394.    455.    624.
  91916.      0. 135382.      0.      0. 126230.      0.      0.      0.
      0.      0.]","[6.95460e+04 2.37774e+05 3.67700e+03 2.44597e+05 0.00000e+00 0.00000e+00
 4.18600e+03 2.50000e+02 2.98000e+02 9.55910e+04 0.00000e+00 1.36165e+05
 1.99000e+02 0.00000e+00 5.79370e+04 7.13800e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7d06fefd-f7be05a6,"Clear, Day","[1.15030e+05 1.56547e+05 5.95400e+03 3.58962e+05 0.00000e+00 0.00000e+00
 2.65900e+03 0.00000e+00 3.70000e+01 2.20130e+04 0.00000e+00 1.50784e+05
 0.00000e+00 0.00000e+00 3.51410e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.65717e+05 1.88510e+05 1.91230e+04 3.81309e+05 0.00000e+00 4.28900e+03
 1.05980e+04 6.40000e+01 7.38000e+02 2.82070e+04 0.00000e+00 1.55726e+05
 0.00000e+00 0.00000e+00 4.17920e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.45282e+05 1.63063e+05 1.30890e+04 3.75240e+05 0.00000e+00 2.25800e+03
 4.84800e+03 6.40000e+01 3.70000e+01 2.45290e+04 0.00000e+00 1.53417e+05
 0.00000e+00 0.00000e+00 3.97730e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[135465. 181994.  11988. 365031.      0.   2031.   8409.      0.    738.
  25691.      0. 153093.      0.      0.  37160.      0.      0.      0.
      0.      0.]"
a0ea324c-9e5a6a24,"Clear, Day","[3.39558e+05 1.31120e+05 2.10000e+02 2.76626e+05 0.00000e+00 0.00000e+00
 1.02800e+03 1.90700e+03 4.21000e+02 1.10770e+04 0.00000e+00 9.19350e+04
 2.40000e+01 0.00000e+00 7.59600e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.75025e+05 1.42197e+05 3.20800e+03 3.08816e+05 0.00000e+00 0.00000e+00
 1.41020e+04 4.08100e+03 1.88100e+03 2.30420e+04 0.00000e+00 9.65820e+04
 1.65700e+03 0.00000e+00 1.08670e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 2.40000e+02]","[3.52629e+05 1.33274e+05 4.80000e+02 3.02060e+05 0.00000e+00 0.00000e+00
 9.98000e+03 2.34500e+03 4.39000e+02 1.53730e+04 0.00000e+00 9.46820e+04
 3.18000e+02 0.00000e+00 1.00200e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.61954e+05 1.40043e+05 2.93800e+03 2.83382e+05 0.00000e+00 0.00000e+00
 5.15000e+03 3.64300e+03 1.86300e+03 1.87460e+04 0.00000e+00 9.38350e+04
 1.36300e+03 0.00000e+00 8.44300e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 2.40000e+02]"
9d824e04-f4274fed,"Rainy, Day","[452734. 182240.      0.  29509.      0.      0.      0.      0.      0.
      0.      0. 155196.      0.      0.  69952.    626.      0.      0.
      0.      0.]","[475702. 188860.      0.  35856.      0.      0.   1120.      0.      0.
      0.      0. 158866.      0.      0.  86842.   5697.      0.      0.
      0.      0.]","[472300. 186573.      0.  30592.      0.      0.      0.      0.      0.
      0.      0. 156442.      0.      0.  71293.   4400.      0.      0.
      0.      0.]","[456136. 184527.      0.  34773.      0.      0.   1120.      0.      0.
      0.      0. 157620.      0.      0.  85501.   1923.      0.      0.
      0.      0.]"
a91b7555-00000430,"Clear, Day","[3.37870e+04 2.24901e+05 3.25500e+03 6.68470e+04 0.00000e+00 0.00000e+00
 2.40000e+01 0.00000e+00 0.00000e+00 1.84363e+05 0.00000e+00 1.70838e+05
 0.00000e+00 0.00000e+00 2.74520e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[221600. 232591.   4435. 264046.      0.      0.    980.      0.    792.
 202623.      0. 173329.      0.      0.  31337.      0.      0.      0.
      0.      0.]","[3.66550e+04 2.27462e+05 3.99200e+03 2.60659e+05 0.00000e+00 0.00000e+00
 8.70000e+01 0.00000e+00 7.92000e+02 1.89421e+05 0.00000e+00 1.72421e+05
 0.00000e+00 0.00000e+00 3.01110e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[218732. 230030.   3698.  70234.      0.      0.    917.      0.      0.
 197565.      0. 171746.      0.      0.  28678.      0.      0.      0.
      0.      0.]"
9ef59fb1-00000000,"Rainy, Day","[ 64291. 181468.  50075. 174502.      0.      0.   1345.      0.    246.
 109739.      0. 232342.      0.      0.  48786.      0.      0.      0.
      0.      0.]","[8.81700e+04 1.88650e+05 5.27450e+04 2.10946e+05 0.00000e+00 0.00000e+00
 6.80300e+03 1.71000e+02 1.21800e+03 1.32122e+05 0.00000e+00 2.36165e+05
 0.00000e+00 0.00000e+00 5.83060e+04 5.11000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 64611. 185549.  52584. 205470.      0.      0.   2468.      0.   1064.
 118463.      0. 235274.      0.      0.  55495.    622.      0.      0.
      0.      0.]","[8.78500e+04 1.84569e+05 5.02360e+04 1.79978e+05 0.00000e+00 0.00000e+00
 5.68000e+03 1.71000e+02 4.00000e+02 1.23398e+05 0.00000e+00 2.33233e+05
 0.00000e+00 0.00000e+00 5.15970e+04 4.48800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8d079123-889ff65c,"Rainy, Day","[140074. 251256.      0.      0.      0.    638.   1507.      0.      0.
  52634.   3047. 356737.      0.      0.  65177.      0.      0.      0.
      0.      0.]","[1.60722e+05 2.73179e+05 0.00000e+00 1.69000e+03 0.00000e+00 4.81600e+03
 1.09390e+04 1.55000e+02 7.02000e+02 6.08490e+04 2.75590e+04 3.62831e+05
 0.00000e+00 0.00000e+00 6.86880e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[157786. 268308.      0.      0.      0.    679.   2106.      0.    522.
  57854.   6353. 361333.      0.      0.  66659.      0.      0.      0.
      0.      0.]","[1.43010e+05 2.56127e+05 0.00000e+00 1.69000e+03 0.00000e+00 4.77500e+03
 1.03400e+04 1.55000e+02 1.80000e+02 5.56290e+04 2.42530e+04 3.58235e+05
 0.00000e+00 0.00000e+00 6.72060e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a993880e-00000000,"Clear, Day","[1.64000e+02 1.35057e+05 0.00000e+00 3.54420e+04 0.00000e+00 0.00000e+00
 1.58200e+03 1.95200e+03 4.40000e+02 3.90910e+04 1.41260e+04 4.09565e+05
 0.00000e+00 0.00000e+00 2.37670e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 17655. 141808.      0.  40203.      0.      0.   5409.   5233.   2640.
  60976.  31786. 416277.      0.      0. 246124.      0.      0.      0.
      0.      0.]","[  6419. 138986.      0.  39899.      0.      0.   2061.   2989.    456.
  46466.  25499. 414724.      0.      0. 244101.      0.      0.      0.
      0.      0.]","[ 11400. 137879.      0.  35746.      0.      0.   4930.   4196.   2624.
  53601.  20413. 411118.      0.      0. 239693.      0.      0.      0.
      0.      0.]"
a91b7555-00000510,"Clear, Day","[  4009. 247309.  25202. 277815.      0.      0.   6713.      0.      0.
 172453.      0. 116748.   4350.      0.  10926.      0.      0.      0.
      0.      0.]","[ 21933. 255432.  33255. 309948.      0.      0.  17057.      0.    360.
 194237.      0. 121154.  11739.      0.  12560.      0.      0.      0.
      0.      0.]","[  4755. 252439.  28841. 291915.      0.      0.   9969.      0.    360.
 190743.      0. 119712.  10653.      0.  12213.      0.      0.      0.
      0.      0.]","[ 21187. 250302.  29616. 295848.      0.      0.  13801.      0.      0.
 175947.      0. 118190.   5436.      0.  11273.      0.      0.      0.
      0.      0.]"
a91b7555-00001220,"Clear, Day","[1.88000e+02 1.74383e+05 0.00000e+00 1.14271e+05 0.00000e+00 0.00000e+00
 3.29600e+03 0.00000e+00 2.40000e+01 2.28464e+05 0.00000e+00 1.84780e+05
 0.00000e+00 0.00000e+00 1.78433e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.51100e+03 1.83358e+05 1.19600e+03 1.37825e+05 0.00000e+00 0.00000e+00
 8.15800e+03 8.20000e+01 1.45100e+03 2.42525e+05 0.00000e+00 1.91574e+05
 2.42000e+02 0.00000e+00 1.86730e+05 0.00000e+00 7.09000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.30000e+02 1.76852e+05 0.00000e+00 1.33161e+05 0.00000e+00 0.00000e+00
 5.08500e+03 0.00000e+00 2.40000e+01 2.34006e+05 0.00000e+00 1.89418e+05
 0.00000e+00 0.00000e+00 1.82115e+05 0.00000e+00 7.09000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.46900e+03 1.80889e+05 1.19600e+03 1.18935e+05 0.00000e+00 0.00000e+00
 6.36900e+03 8.20000e+01 1.45100e+03 2.36983e+05 0.00000e+00 1.86936e+05
 2.42000e+02 0.00000e+00 1.83048e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9b0e122c-3eadb465,"Clear, Day","[1.92065e+05 0.00000e+00 2.52000e+02 1.73380e+05 0.00000e+00 3.47620e+04
 0.00000e+00 0.00000e+00 3.46000e+02 2.55293e+05 0.00000e+00 6.28700e+03
 0.00000e+00 0.00000e+00 8.50050e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[294380.  66153.  18873. 226245.   5251.  52327.   3332.      0.   1460.
 312922.      0.  14847.      0.      0.  92678.   7342.      0.      0.
      0.      0.]","[283075.      0.    427. 220201.   5251.  35773.      0.      0.    346.
 267440.      0.  11829.      0.      0.  89916.   7342.      0.      0.
      0.      0.]","[203370.  66153.  18698. 179424.      0.  51316.   3332.      0.   1460.
 300775.      0.   9305.      0.      0.  87767.      0.      0.      0.
      0.      0.]"
7ee2f122-4dbd9d07,"Clear, Day","[347857.  43906.   4641.  89560.      0.      0.   7528.    433.    918.
  57155.      0.  42058.   5686.      0.   6921.      0.      0.      0.
      0.      0.]","[616650. 171975.  69117. 193533.      0.      0.  23676.   2563.   4738.
  83758.      0.  47922.  12515.      0.  10090.      0.      0.      0.
      0.      0.]","[353578. 169710.  68282. 181286.      0.      0.  10197.    739.   2589.
  73613.      0.  45259.   7931.      0.   8416.      0.      0.      0.
      0.      0.]","[610929.  46171.   5476. 101807.      0.      0.  21007.   2257.   3067.
  67300.      0.  44721.  10270.      0.   8595.      0.      0.      0.
      0.      0.]"
8c3cbdd3-531d0482,"Clear, Day","[3.55353e+05 2.22857e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.75000e+02 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 3.04950e+05
 0.00000e+00 0.00000e+00 1.06880e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[379625. 229757.      0.      0.      0.  15606.   2758.      0.      0.
      0.   1128. 307780.      0.      0.  12523.      0.      0.      0.
      0.      0.]","[3.63469e+05 2.23262e+05 0.00000e+00 0.00000e+00 0.00000e+00 1.56060e+04
 2.78000e+02 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 3.07059e+05
 0.00000e+00 0.00000e+00 1.19260e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[371509. 229352.      0.      0.      0.      0.   2655.      0.      0.
      0.   1128. 305671.      0.      0.  11285.      0.      0.      0.
      0.      0.]"
7ee6d192-89e2408b,"Rainy, Dawn/Dusk","[ 49747. 312808.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 387536.      0.      0.   9583.      0.      0.      0.
      0.      0.]","[2.04984e+05 3.24574e+05 0.00000e+00 0.00000e+00 0.00000e+00 2.41900e+03
 2.10000e+02 0.00000e+00 5.32000e+02 1.42961e+05 0.00000e+00 3.90829e+05
 0.00000e+00 0.00000e+00 1.34430e+04 3.43600e+03 1.38000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.99624e+05 3.14535e+05 0.00000e+00 0.00000e+00 0.00000e+00 2.41900e+03
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 3.90385e+05
 0.00000e+00 0.00000e+00 1.10630e+04 3.43600e+03 1.38000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.51070e+04 3.22847e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 2.10000e+02 0.00000e+00 5.32000e+02 1.42961e+05 0.00000e+00 3.87980e+05
 0.00000e+00 0.00000e+00 1.19630e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000195,"Clear, Day","[3.80000e+02 2.04350e+05 1.35860e+04 6.21910e+04 0.00000e+00 0.00000e+00
 1.93700e+03 2.14000e+02 9.19000e+02 2.82702e+05 0.00000e+00 1.69573e+05
 0.00000e+00 0.00000e+00 9.71800e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.74300e+03 2.17423e+05 2.61330e+04 7.40960e+04 0.00000e+00 0.00000e+00
 5.63100e+03 1.81100e+03 2.35800e+03 3.46875e+05 4.34150e+04 1.77940e+05
 0.00000e+00 0.00000e+00 1.04667e+05 7.60000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.57300e+03 2.15105e+05 1.61390e+04 7.03110e+04 0.00000e+00 0.00000e+00
 2.64100e+03 2.67000e+02 1.83800e+03 2.92740e+05 4.34150e+04 1.77425e+05
 0.00000e+00 0.00000e+00 1.00146e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.55000e+03 2.06668e+05 2.35800e+04 6.59760e+04 0.00000e+00 0.00000e+00
 4.92700e+03 1.75800e+03 1.43900e+03 3.36837e+05 0.00000e+00 1.70088e+05
 0.00000e+00 0.00000e+00 1.01701e+05 7.60000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9b2d97df-00000000,"Cloudy, Day","[  2905. 189816.   2053. 121122.      0.      0.   3301.      0.      0.
  10918.      0. 487653.  11291.      0.  55949.      0.      0.      0.
      0.      0.]","[2.39430e+04 1.96707e+05 6.38000e+03 1.35223e+05 0.00000e+00 0.00000e+00
 8.29600e+03 0.00000e+00 1.32000e+02 1.67500e+04 2.60000e+01 4.94282e+05
 1.38790e+04 0.00000e+00 6.25740e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.99900e+03 1.95324e+05 5.57800e+03 1.32875e+05 0.00000e+00 0.00000e+00
 5.37900e+03 0.00000e+00 0.00000e+00 1.30960e+04 2.60000e+01 4.92345e+05
 1.21410e+04 0.00000e+00 6.08370e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.28490e+04 1.91199e+05 2.85500e+03 1.23470e+05 0.00000e+00 0.00000e+00
 6.21800e+03 0.00000e+00 1.32000e+02 1.45720e+04 0.00000e+00 4.89590e+05
 1.30290e+04 0.00000e+00 5.76860e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000060,"Clear, Day","[     0. 303328.  31258. 233937.      0.      0.      0.      0.      0.
 182178.      0.      0.   2224.      0.  78612.      0.      0.      0.
   4674.      0.]","[ 50061. 316838.  57064. 289873.      0.      0.      0.      0.      0.
 199448.      0.    699.   4317.      0.  82768.      0.      0.      0.
   5921.      0.]","[3.25440e+04 3.08235e+05 5.29160e+04 2.45855e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.92120e+05 0.00000e+00 1.20000e+02
 4.05000e+03 0.00000e+00 8.08960e+04 0.00000e+00 0.00000e+00 0.00000e+00
 4.86400e+03 0.00000e+00]","[ 17517. 311931.  35406. 277955.      0.      0.      0.      0.      0.
 189506.      0.    579.   2491.      0.  80484.      0.      0.      0.
   5731.      0.]"
865f0b43-ff7a6169,"Rainy, Day","[234275. 329000.   3547.   1687.      0.      0.   1709.      0.   1432.
 156532.  31822.  83980.      0.      0.   4816.      0.      0.      0.
      0.      0.]","[2.94156e+05 3.50782e+05 1.46000e+04 5.10800e+03 0.00000e+00 1.40000e+01
 5.38400e+03 4.70000e+01 1.21980e+04 1.68206e+05 4.45420e+04 8.84410e+04
 0.00000e+00 0.00000e+00 1.09220e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.48073e+05 3.48110e+05 3.77000e+03 2.85000e+03 0.00000e+00 1.40000e+01
 2.48300e+03 0.00000e+00 1.01260e+04 1.64516e+05 4.30640e+04 8.79040e+04
 0.00000e+00 0.00000e+00 1.06900e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.80358e+05 3.31672e+05 1.43770e+04 3.94500e+03 0.00000e+00 0.00000e+00
 4.61000e+03 4.70000e+01 3.50400e+03 1.60222e+05 3.33000e+04 8.45170e+04
 0.00000e+00 0.00000e+00 5.04800e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7dc08598-f42e2015,"Clear, Day","[139400. 203355.      0. 257954.      0.   1006.    938.   5637.    504.
  64227.      0.  14279.  25450.      0. 128606.   4020.  15226.      0.
      0.      0.]","[156114. 212528.   3283. 289321.      0.   7059.   8193.   7607.    995.
  78142.      0.  17183.  32930.      0. 143147.   9986.  16110.      0.
      0.      0.]","[151706. 207965.      0. 282341.      0.   1388.   2579.   6851.    504.
  67243.      0.  14383.  30339.      0. 135956.   4948.  15397.      0.
      0.      0.]","[143808. 207918.   3283. 264934.      0.   6677.   6552.   6393.    995.
  75126.      0.  17079.  28041.      0. 135797.   9058.  15939.      0.
      0.      0.]"
9b5a525e-36d1387e,"Clear, Day","[168729. 182992.      0.   6870.      0.      0.   1375.      0.      0.
  15620.      0. 423927.      0.      0.      0.      0.      0.      0.
      0.      0.]","[269098. 271864.      0.  20505.      0.  15567.   4767.      0.      0.
  29371.   2148. 429150.      0.      0.      0.      0.      0.   1217.
      0.      0.]","[184343. 270137.      0.  18440.      0.      0.   1882.      0.      0.
  18253.      0. 428545.      0.      0.      0.      0.      0.      0.
      0.      0.]","[253484. 184719.      0.   8935.      0.  15567.   4260.      0.      0.
  26738.   2148. 424532.      0.      0.      0.      0.      0.   1217.
      0.      0.]"
a91b7555-00000555,"Cloudy, Day","[   354. 205450.  17088. 184331.      0.      0.    820.      0.      0.
 191113.      0. 136235.      0.      0. 106796.      0.      0.      0.
      0.      0.]","[  2435. 210678.  19952. 244613.  37164.      0.   7655.      0.    501.
 221025.    330. 142776.      0.      0. 113884.      0.      0.      0.
      0.      0.]","[4.00000e+02 2.08835e+05 1.90330e+04 1.98392e+05 3.71640e+04 0.00000e+00
 1.06900e+03 0.00000e+00 4.00000e+01 2.04231e+05 0.00000e+00 1.42405e+05
 0.00000e+00 0.00000e+00 1.10031e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  2389. 207293.  18007. 230552.      0.      0.   7406.      0.    461.
 207907.    330. 136606.      0.      0. 110649.      0.      0.      0.
      0.      0.]"
a74c2fb0-facb841c,"Clear, Day","[1.13541e+05 3.15775e+05 0.00000e+00 3.31670e+04 0.00000e+00 0.00000e+00
 5.00000e+01 1.99000e+02 2.01800e+03 2.61707e+05 0.00000e+00 3.83410e+04
 0.00000e+00 0.00000e+00 2.61520e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.34037e+05 3.30952e+05 3.93170e+04 8.39800e+04 0.00000e+00 1.70000e+02
 4.81600e+03 7.20000e+02 3.11100e+03 3.25724e+05 4.92650e+04 4.34330e+04
 1.51000e+02 0.00000e+00 3.65740e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.27808e+05 3.21800e+05 3.93170e+04 8.01730e+04 0.00000e+00 1.70000e+02
 6.04000e+02 2.67000e+02 2.49000e+03 2.75012e+05 0.00000e+00 3.97790e+04
 8.60000e+01 0.00000e+00 3.40940e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.19770e+05 3.24927e+05 0.00000e+00 3.69740e+04 0.00000e+00 0.00000e+00
 4.26200e+03 6.52000e+02 2.63900e+03 3.12419e+05 4.92650e+04 4.19950e+04
 6.50000e+01 0.00000e+00 2.86320e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
98318acf-00000000,"Clear, Day","[ 13468. 206271.   6442. 236040.      0.      0.    436.      0.    396.
 152183.      0.  92385.    289.      0. 114810.      0.      0.      0.
      0.   7134.]","[4.97540e+04 2.17571e+05 1.00380e+04 2.78866e+05 4.17000e+03 7.20000e+01
 9.76500e+03 7.00000e+02 3.92700e+03 1.88179e+05 5.88000e+02 1.06691e+05
 2.81100e+03 0.00000e+00 1.23412e+05 5.94600e+03 0.00000e+00 0.00000e+00
 0.00000e+00 1.08560e+04]","[2.29320e+04 2.10462e+05 8.72800e+03 2.71733e+05 3.51700e+03 7.20000e+01
 2.59300e+03 0.00000e+00 5.41000e+02 1.61490e+05 0.00000e+00 1.04524e+05
 5.12000e+02 0.00000e+00 1.20614e+05 5.94600e+03 0.00000e+00 0.00000e+00
 0.00000e+00 7.93600e+03]","[ 40290. 213380.   7752. 243173.    653.      0.   7608.    700.   3782.
 178872.    588.  94552.   2588.      0. 117608.      0.      0.      0.
      0.  10054.]"
a423019b-960a077f,"Clear, Day","[633741. 124511.      0.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.  69635.  42643.      0.      0.
      0.      0.]","[6.78495e+05 1.31637e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 2.81000e+02 0.00000e+00 2.21000e+02 0.00000e+00 0.00000e+00 3.78740e+04
 0.00000e+00 0.00000e+00 7.67260e+04 4.74360e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[636192. 128173.      0.      0.      0.      0.      0.      0.      0.
      0.      0.  37874.      0.      0.  72307.  47054.      0.      0.
      0.      0.]","[6.76044e+05 1.27975e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 2.81000e+02 0.00000e+00 2.21000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 7.40540e+04 4.30250e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8719553b-00000000,"Clear, Day","[  1194. 108731.   4407. 192834.      0.      0.    379.   1092.    289.
 125624.      0. 280418.      0.      0. 160490.      0.      0.      0.
      0.      0.]","[ 15447. 113344.   8532. 226047.      0.   2148.   5317.   2618.   1981.
 138722.      0. 284125.    413.      0. 169048.      0.      0.      0.
      0.      0.]","[  1991. 112003.   5857. 218297.      0.   2148.    681.   1773.    291.
 131229.      0. 283311.    413.      0. 163606.      0.      0.      0.
      0.      0.]","[ 14650. 110072.   7082. 200584.      0.      0.   5015.   1937.   1979.
 133117.      0. 281232.      0.      0. 165932.      0.      0.      0.
      0.      0.]"
86d7177b-5172a1bf,"Clear, Day","[143507. 181578.   4033.  97106.      0.   4554.  10770.   2594.    945.
  29102.      0. 253958.      0.      0. 138109.      0.      0.      0.
      0.      0.]","[156089. 194837.   6543. 120621.      0.  14101.  21150.   4888.   2292.
  40515.      0. 261503.    676.      0. 151129.   2600.      0.      0.
      0.      0.]","[1.45312e+05 1.93650e+05 4.72800e+03 1.13284e+05 0.00000e+00 4.73200e+03
 1.26840e+04 2.90100e+03 1.34000e+03 3.57360e+04 0.00000e+00 2.59548e+05
 1.00000e+00 0.00000e+00 1.45084e+05 2.60000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[154284. 182765.   5848. 104443.      0.  13923.  19236.   4581.   1897.
  33881.      0. 255913.    675.      0. 144154.      0.      0.      0.
      0.      0.]"
