file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
9b338ed3-95770001,"Rainy, Day","[5.65510e+04 2.28630e+05 0.00000e+00 2.37583e+05 0.00000e+00 0.00000e+00
 1.99700e+03 0.00000e+00 2.98000e+02 7.75750e+04 0.00000e+00 1.33509e+05
 1.97000e+02 0.00000e+00 5.56240e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.45970e+04 2.47746e+05 3.67700e+03 2.72864e+05 0.00000e+00 0.00000e+00
 4.76400e+03 2.50000e+02 5.85000e+02 1.02788e+05 0.00000e+00 1.36786e+05
 6.30000e+02 0.00000e+00 1.35169e+05 7.13800e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 61602. 238602.      0. 265850.      0.      0.   2575.      0.    585.
  84772.      0. 134130.    628.      0. 132856.      0.      0.      0.
      0.      0.]","[6.95460e+04 2.37774e+05 3.67700e+03 2.44597e+05 0.00000e+00 0.00000e+00
 4.18600e+03 2.50000e+02 2.98000e+02 9.55910e+04 0.00000e+00 1.36165e+05
 1.99000e+02 0.00000e+00 5.79370e+04 7.13800e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7d06fefd-f7be05a6,"Clear, Day","[126321. 158167.   5926. 354292.      0.      0.   4790.      0.      0.
  21930.      0. 151283.      0.      0.  35245.      0.      0.      0.
      0.      0.]","[168690. 186107.  13857. 372151.      0.  10581.   9933.      0.    738.
  27902.      0. 154961.      0.      0.  40326.      0.      0.      0.
      0.      0.]","[159546. 162280.   7795. 361412.      0.   8550.   6314.      0.      0.
  24141.      0. 153151.      0.      0.  38411.      0.      0.      0.
      0.      0.]","[135465. 181994.  11988. 365031.      0.   2031.   8409.      0.    738.
  25691.      0. 153093.      0.      0.  37160.      0.      0.      0.
      0.      0.]"
a0ea324c-9e5a6a24,"Clear, Day","[348085. 138179.      0. 278049.      0.      0.   2843.   2827.    961.
  12596.      0.  91580.    980.      0.   7915.      0.      0.      0.
      0.      0.]","[3.67351e+05 1.42675e+05 2.93800e+03 3.03758e+05 0.00000e+00 0.00000e+00
 8.21300e+03 4.02700e+03 2.02300e+03 2.19590e+04 0.00000e+00 9.55540e+04
 1.51400e+03 0.00000e+00 8.93300e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 2.40000e+02]","[353482. 140811.      0. 298425.      0.      0.   5906.   3211.   1121.
  15809.      0.  93299.   1131.      0.   8405.      0.      0.      0.
      0.      0.]","[3.61954e+05 1.40043e+05 2.93800e+03 2.83382e+05 0.00000e+00 0.00000e+00
 5.15000e+03 3.64300e+03 1.86300e+03 1.87460e+04 0.00000e+00 9.38350e+04
 1.36300e+03 0.00000e+00 8.44300e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 2.40000e+02]"
9d824e04-f4274fed,"Rainy, Day","[448314. 183832.      0.  22245.      0.      0.      0.      0.      0.
      0.      0. 154300.      0.      0.  75717.   1751.      0.      0.
      0.      0.]","[480756. 190119.      0.  36990.      0.      0.   1314.      0.      0.
      0.      0. 158960.      0.      0.  86793.   2109.      0.      0.
      0.      0.]","[4.72934e+05 1.89424e+05 0.00000e+00 2.44620e+04 0.00000e+00 0.00000e+00
 1.94000e+02 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 1.55640e+05
 0.00000e+00 0.00000e+00 7.70090e+04 1.93700e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[456136. 184527.      0.  34773.      0.      0.   1120.      0.      0.
      0.      0. 157620.      0.      0.  85501.   1923.      0.      0.
      0.      0.]"
a91b7555-00000430,"Clear, Day","[1.85000e+02 2.14676e+05 3.52500e+03 4.61480e+04 0.00000e+00 0.00000e+00
 7.05000e+02 0.00000e+00 0.00000e+00 1.89936e+05 0.00000e+00 1.69550e+05
 0.00000e+00 0.00000e+00 2.72630e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.27531e+05 2.31821e+05 4.49400e+03 7.64320e+04 0.00000e+00 0.00000e+00
 3.07300e+03 7.00000e+01 1.40500e+03 2.06616e+05 0.00000e+00 1.72966e+05
 0.00000e+00 0.00000e+00 3.08600e+04 1.50000e+01 2.35929e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.98400e+03 2.16467e+05 4.32100e+03 5.23460e+04 0.00000e+00 0.00000e+00
 2.86100e+03 7.00000e+01 1.40500e+03 1.98987e+05 0.00000e+00 1.70770e+05
 0.00000e+00 0.00000e+00 2.94450e+04 1.50000e+01 2.35929e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[218732. 230030.   3698.  70234.      0.      0.    917.      0.      0.
 197565.      0. 171746.      0.      0.  28678.      0.      0.      0.
      0.      0.]"
9ef59fb1-00000000,"Rainy, Day","[7.20280e+04 1.82086e+05 5.01430e+04 1.70408e+05 0.00000e+00 0.00000e+00
 3.11200e+03 7.70000e+01 3.95000e+02 1.14612e+05 0.00000e+00 2.32207e+05
 0.00000e+00 0.00000e+00 4.87310e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 90026. 187351.  51570. 197135.      0.      0.   9932.    623.   2706.
 131812.      0. 235275.      0.      0.  58101.   4870.      0.      0.
      0.      0.]","[ 74204. 184868.  51477. 187565.      0.      0.   7364.    529.   2701.
 123026.      0. 234249.      0.      0.  55235.    382.      0.      0.
      0.      0.]","[8.78500e+04 1.84569e+05 5.02360e+04 1.79978e+05 0.00000e+00 0.00000e+00
 5.68000e+03 1.71000e+02 4.00000e+02 1.23398e+05 0.00000e+00 2.33233e+05
 0.00000e+00 0.00000e+00 5.15970e+04 4.48800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8d079123-889ff65c,"Rainy, Day","[1.38300e+05 2.52472e+05 0.00000e+00 9.41000e+02 0.00000e+00 4.88000e+02
 4.52600e+03 0.00000e+00 6.30000e+01 5.05430e+04 2.81400e+03 3.55921e+05
 0.00000e+00 0.00000e+00 6.52700e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.50975e+05 2.76993e+05 0.00000e+00 4.37500e+03 3.15500e+03 7.89600e+03
 1.21680e+04 1.55000e+02 4.01000e+02 6.02480e+04 2.68650e+04 3.60433e+05
 0.00000e+00 0.00000e+00 6.81980e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.46265e+05 2.73338e+05 0.00000e+00 3.62600e+03 3.15500e+03 3.60900e+03
 6.35400e+03 0.00000e+00 2.84000e+02 5.51620e+04 5.42600e+03 3.58119e+05
 0.00000e+00 0.00000e+00 6.62620e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.43010e+05 2.56127e+05 0.00000e+00 1.69000e+03 0.00000e+00 4.77500e+03
 1.03400e+04 1.55000e+02 1.80000e+02 5.56290e+04 2.42530e+04 3.58235e+05
 0.00000e+00 0.00000e+00 6.72060e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a993880e-00000000,"Clear, Day","[3.61000e+02 1.33955e+05 0.00000e+00 3.53600e+04 0.00000e+00 0.00000e+00
 2.64800e+03 2.62700e+03 1.53300e+03 3.55800e+04 1.32680e+04 4.09771e+05
 0.00000e+00 0.00000e+00 2.38237e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 22194. 141290.      0.  40378.      0.      0.   5552.   4584.   2781.
  59253.  32086. 416292.      0.      0. 245450.      0.      0.      0.
      0.      0.]","[ 11155. 137366.      0.  39992.      0.      0.   3270.   3015.   1690.
  41232.  24941. 414945.      0.      0. 243994.      0.      0.      0.
      0.      0.]","[ 11400. 137879.      0.  35746.      0.      0.   4930.   4196.   2624.
  53601.  20413. 411118.      0.      0. 239693.      0.      0.      0.
      0.      0.]"
a91b7555-00000510,"Clear, Day","[ 10513. 246218.  25970. 288325.      0.      0.   9087.      0.      0.
 165131.      0. 117395.   3335.      0.  10781.      0.      0.      0.
      0.      0.]","[2.46180e+04 2.52403e+05 3.41230e+04 3.16860e+05 0.00000e+00 0.00000e+00
 1.62130e+04 0.00000e+00 3.01000e+02 1.82031e+05 0.00000e+00 1.21609e+05
 5.99100e+03 0.00000e+00 1.22960e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.39440e+04 2.48319e+05 3.04770e+04 3.09337e+05 0.00000e+00 0.00000e+00
 1.14990e+04 0.00000e+00 3.01000e+02 1.71215e+05 0.00000e+00 1.20814e+05
 3.89000e+03 0.00000e+00 1.18040e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 21187. 250302.  29616. 295848.      0.      0.  13801.      0.      0.
 175947.      0. 118190.   5436.      0.  11273.      0.      0.      0.
      0.      0.]"
a91b7555-00001220,"Clear, Day","[   560. 178589.      0. 111802.      0.      0.   3335.      0.      0.
 231647.      0. 185348.      0.      0. 179208.      0.      0.      0.
      0.      0.]","[6.64400e+03 1.84070e+05 1.19600e+03 1.28875e+05 0.00000e+00 0.00000e+00
 8.09000e+03 8.20000e+01 1.45100e+03 2.43873e+05 0.00000e+00 1.91101e+05
 2.42000e+02 0.00000e+00 1.87087e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  1735. 181770.      0. 121742.      0.      0.   5056.      0.      0.
 238537.      0. 189513.      0.      0. 183247.      0.      0.      0.
      0.      0.]","[5.46900e+03 1.80889e+05 1.19600e+03 1.18935e+05 0.00000e+00 0.00000e+00
 6.36900e+03 8.20000e+01 1.45100e+03 2.36983e+05 0.00000e+00 1.86936e+05
 2.42000e+02 0.00000e+00 1.83048e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9b0e122c-3eadb465,"Clear, Day","[194800.      0.      0. 174975.      0.  34368.    302.      0.    874.
 259481.      0.   6492.      0.      0.  84931.      0.      0.      0.
      0.      0.]","[296554.  66153.  18698. 215378.   7710.  52948.   3386.      0.   1536.
 308519.      0.  18950.      0.      0.  90015.   7130.      0.      0.
      0.      0.]","[287984.      0.      0. 210929.   7710.  36000.    356.      0.    950.
 267225.      0.  16137.      0.      0.  87179.   7130.      0.      0.
      0.      0.]","[203370.  66153.  18698. 179424.      0.  51316.   3332.      0.   1460.
 300775.      0.   9305.      0.      0.  87767.      0.      0.      0.
      0.      0.]"
7ee2f122-4dbd9d07,"Clear, Day","[336361.  44467.   4525.  96565.      0.      0.  11903.   1718.    732.
  49306.      0.  42586.   6200.      0.   7301.      0.      0.      0.
      0.      0.]","[614646. 178350.  64275. 130219.      0.      0.  24443.   3789.   3518.
  73473.      0.  48723.  11234.      0.  10567.      0.      0.  78299.
      0.      0.]","[340078. 176646.  63324. 124977.      0.      0.  15339.   3250.   1183.
  55479.      0.  46588.   7164.      0.   9273.      0.      0.  78299.
      0.      0.]","[610929.  46171.   5476. 101807.      0.      0.  21007.   2257.   3067.
  67300.      0.  44721.  10270.      0.   8595.      0.      0.      0.
      0.      0.]"
8c3cbdd3-531d0482,"Clear, Day","[365891. 226498.      0.      0.      0.      0.   1371.      0.      0.
      0.      0. 304985.      0.      0.  10884.      0.      0.      0.
      0.      0.]","[376642. 233600.      0.      0.      0.      0.   3044.      0.      0.
      0.   1128. 306740.      0.      0.  12417.      0.      0.      0.
      0.      0.]","[371024. 230746.      0.      0.      0.      0.   1760.      0.      0.
      0.      0. 306054.      0.      0.  12016.      0.      0.      0.
      0.      0.]","[371509. 229352.      0.      0.      0.      0.   2655.      0.      0.
      0.   1128. 305671.      0.      0.  11285.      0.      0.      0.
      0.      0.]"
7ee6d192-89e2408b,"Rainy, Dawn/Dusk","[ 43506. 317012.      0.      0.      0.      0.      0.      0.      0.
  84336.      0. 387295.      0.      0.  11142.      0.      0.      0.
      0.      0.]","[1.18362e+05 3.24508e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 2.10000e+02 0.00000e+00 5.32000e+02 1.53153e+05 0.00000e+00 3.89654e+05
 0.00000e+00 0.00000e+00 1.34900e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[106761. 318673.      0.      0.      0.      0.      0.      0.      0.
  94528.      0. 388969.      0.      0.  12669.      0.      0.      0.
      0.      0.]","[5.51070e+04 3.22847e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 2.10000e+02 0.00000e+00 5.32000e+02 1.42961e+05 0.00000e+00 3.87980e+05
 0.00000e+00 0.00000e+00 1.19630e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000195,"Clear, Day","[  1681. 204615.  20902.  61519.      0.      0.   3141.    299.    808.
 286277.      0. 169671.      0.      0.  96164.      0.      0.      0.
      0.      0.]","[1.16500e+04 2.13644e+05 2.58880e+04 7.41480e+04 0.00000e+00 0.00000e+00
 6.55200e+03 1.75800e+03 1.46600e+03 3.44384e+05 3.93190e+04 1.75709e+05
 0.00000e+00 0.00000e+00 1.03529e+05 7.60000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  4781. 211591.  23210.  69691.      0.      0.   4766.    299.    835.
 293824.  39319. 175292.      0.      0.  97992.      0.      0.      0.
      0.      0.]","[8.55000e+03 2.06668e+05 2.35800e+04 6.59760e+04 0.00000e+00 0.00000e+00
 4.92700e+03 1.75800e+03 1.43900e+03 3.36837e+05 0.00000e+00 1.70088e+05
 0.00000e+00 0.00000e+00 1.01701e+05 7.60000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9b2d97df-00000000,"Cloudy, Day","[  2802. 188911.   2762. 118944.      0.      0.   4475.      0.      0.
  13499.      0. 487271.  11975.      0.  55971.      0.      0.      0.
      0.      0.]","[2.36620e+04 1.92838e+05 1.27510e+04 1.27690e+05 0.00000e+00 0.00000e+00
 8.28400e+03 0.00000e+00 1.32000e+02 2.29690e+04 0.00000e+00 4.92573e+05
 1.39340e+04 0.00000e+00 6.17570e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  3615. 190550.  12658. 123164.      0.      0.   6541.      0.      0.
  21896.      0. 490254.  12880.      0.  60042.      0.      0.      0.
      0.      0.]","[2.28490e+04 1.91199e+05 2.85500e+03 1.23470e+05 0.00000e+00 0.00000e+00
 6.21800e+03 0.00000e+00 1.32000e+02 1.45720e+04 0.00000e+00 4.89590e+05
 1.30290e+04 0.00000e+00 5.76860e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000060,"Clear, Day","[   312. 302568.  32166. 233359.      0.      0.      0.      0.      0.
 181811.      0.      0.   2228.      0.  79270.      0.      0.      0.
      0.      0.]","[ 63803. 314430.  57288. 288236.      0.      0.      0.      0.      0.
 195375.      0.    579.   3254.      0.  82790.      0.      0.      0.
   5731.      0.]","[ 46598. 305067.  54048. 243640.      0.      0.      0.      0.      0.
 187680.      0.      0.   2991.      0.  81576.      0.      0.      0.
      0.      0.]","[ 17517. 311931.  35406. 277955.      0.      0.      0.      0.      0.
 189506.      0.    579.   2491.      0.  80484.      0.      0.      0.
   5731.      0.]"
865f0b43-ff7a6169,"Rainy, Day","[2.44441e+05 3.29471e+05 1.12590e+04 8.24000e+02 0.00000e+00 0.00000e+00
 2.45800e+03 0.00000e+00 8.10000e+01 1.55841e+05 3.19130e+04 8.33590e+04
 0.00000e+00 0.00000e+00 4.60300e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.88375e+05 3.41001e+05 1.80390e+04 4.55300e+03 0.00000e+00 0.00000e+00
 5.53900e+03 4.70000e+01 1.19830e+04 1.71444e+05 4.35900e+04 8.77410e+04
 0.00000e+00 0.00000e+00 6.63800e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[252458. 338800.  14921.   1432.      0.      0.   3387.      0.   8560.
 167063.  42203.  86583.      0.      0.   6193.      0.      0.      0.
      0.      0.]","[2.80358e+05 3.31672e+05 1.43770e+04 3.94500e+03 0.00000e+00 0.00000e+00
 4.61000e+03 4.70000e+01 3.50400e+03 1.60222e+05 3.33000e+04 8.45170e+04
 0.00000e+00 0.00000e+00 5.04800e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7dc08598-f42e2015,"Clear, Day","[138513. 204531.      0. 257201.      0.   5479.   3212.   6095.    572.
  63218.      0.  14986.  27213.      0. 131586.      0.  15517.      0.
      0.      0.]","[148971. 210167.   3283. 294408.      0.   7974.  10865.   7876.   1016.
  77447.      0.  17232.  30785.      0. 139808.   9058.  16187.      0.
      0.      0.]","[143676. 206780.      0. 286675.      0.   6776.   7525.   7578.    593.
  65539.      0.  15139.  29957.      0. 135597.      0.  15765.      0.
      0.      0.]","[143808. 207918.   3283. 264934.      0.   6677.   6552.   6393.    995.
  75126.      0.  17079.  28041.      0. 135797.   9058.  15939.      0.
      0.      0.]"
9b5a525e-36d1387e,"Clear, Day","[169031. 182840.      0.      0.      0.      0.   2285.      0.      0.
  15230.      0. 423156.      0.      0.      0.      0.      0.      0.
      0.      0.]","[282011. 271953.      0.   8935.      0.  15567.   5098.      0.      0.
  34452.   3908. 427517.      0.      0.      0.      0.      0.   1217.
      0.      0.]","[197558. 270074.      0.      0.      0.      0.   3123.      0.      0.
  22944.   1760. 426141.      0.      0.      0.      0.      0.      0.
      0.      0.]","[253484. 184719.      0.   8935.      0.  15567.   4260.      0.      0.
  26738.   2148. 424532.      0.      0.      0.      0.      0.   1217.
      0.      0.]"
a91b7555-00000555,"Cloudy, Day","[   366. 205392.  17871. 180830.      0.      0.   3826.      0.    241.
 192426.      0. 136178.      0.      0. 108069.      0.      0.      0.
      0.      0.]","[  6198. 209363.  19830. 243245.  39153.      0.   9511.      0.    470.
 216719.    330. 140067.      0.      0. 113115.      0.      0.      0.
      0.      0.]","[  4175. 207462.  19694. 193523.  39153.      0.   5931.      0.    250.
 201238.      0. 139639.      0.      0. 110535.      0.      0.      0.
      0.      0.]","[  2389. 207293.  18007. 230552.      0.      0.   7406.      0.    461.
 207907.    330. 136606.      0.      0. 110649.      0.      0.      0.
      0.      0.]"
a74c2fb0-facb841c,"Clear, Day","[1.08089e+05 3.17867e+05 0.00000e+00 2.85850e+04 0.00000e+00 0.00000e+00
 9.24000e+02 2.26000e+02 2.01300e+03 2.89920e+05 3.92630e+04 3.85340e+04
 0.00000e+00 0.00000e+00 2.56200e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.24283e+05 3.30658e+05 5.33600e+03 5.48670e+04 0.00000e+00 7.53800e+03
 6.36000e+03 9.50000e+02 3.18800e+03 3.29731e+05 5.11340e+04 4.34480e+04
 6.50000e+01 0.00000e+00 3.46010e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[112602. 323598.   5336.  46478.      0.   7538.   3022.    524.   2562.
 307232.  41132.  39987.      0.      0.  31589.      0.      0.      0.
      0.      0.]","[1.19770e+05 3.24927e+05 0.00000e+00 3.69740e+04 0.00000e+00 0.00000e+00
 4.26200e+03 6.52000e+02 2.63900e+03 3.12419e+05 4.92650e+04 4.19950e+04
 6.50000e+01 0.00000e+00 2.86320e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
98318acf-00000000,"Clear, Day","[1.93690e+04 2.04369e+05 6.95900e+03 2.37876e+05 0.00000e+00 0.00000e+00
 2.05500e+03 1.76000e+02 1.25600e+03 1.57589e+05 0.00000e+00 9.12290e+04
 1.04900e+03 0.00000e+00 1.14757e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 4.94100e+03]","[ 50284. 216633.   9978. 285462.    653.      0.  11454.    739.   3929.
 186951.    588.  99376.   3139.      0. 121731.      0.      0.      0.
      0.  10658.]","[2.93630e+04 2.07622e+05 9.18500e+03 2.80165e+05 0.00000e+00 0.00000e+00
 5.90100e+03 2.15000e+02 1.40300e+03 1.65668e+05 0.00000e+00 9.60530e+04
 1.60000e+03 0.00000e+00 1.18880e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 5.54500e+03]","[ 40290. 213380.   7752. 243173.    653.      0.   7608.    700.   3782.
 178872.    588.  94552.   2588.      0. 117608.      0.      0.      0.
      0.  10054.]"
a423019b-960a077f,"Clear, Day","[582444. 126141.      0.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.  70080.  41160.      0.      0.
      0.      0.]","[6.78349e+05 1.32277e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 2.81000e+02 0.00000e+00 2.21000e+02 0.00000e+00 0.00000e+00 9.11560e+04
 0.00000e+00 0.00000e+00 7.59000e+04 4.51910e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[584749. 130443.      0.      0.      0.      0.      0.      0.      0.
      0.      0.  91156.      0.      0.  71926.  43326.      0.      0.
      0.      0.]","[6.76044e+05 1.27975e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 2.81000e+02 0.00000e+00 2.21000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 7.40540e+04 4.30250e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8719553b-00000000,"Clear, Day","[  1639. 107977.   5866. 181985.      0.      0.   1742.      0.   1258.
 128230.      0. 280316.      0.      0. 152701.      0.      0.      0.
      0.      0.]","[ 35298. 110943.   9181. 223030.      0.      0.   7160.   2052.   2235.
 139790.      0. 283789.    579.      0. 167429.      0.      0.      0.
      0.      0.]","[2.22870e+04 1.08848e+05 7.96500e+03 2.04431e+05 0.00000e+00 0.00000e+00
 3.88700e+03 1.15000e+02 1.51400e+03 1.34903e+05 0.00000e+00 2.82873e+05
 5.79000e+02 0.00000e+00 1.54198e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 14650. 110072.   7082. 200584.      0.      0.   5015.   1937.   1979.
 133117.      0. 281232.      0.      0. 165932.      0.      0.      0.
      0.      0.]"
86d7177b-5172a1bf,"Clear, Day","[144110. 181822.   4556. 100357.      0.      0.  14287.   3381.    945.
  25551.      0. 254325.    265.      0. 129169.      0.      0.      0.
      0.      0.]","[1.58872e+05 1.93830e+05 6.47700e+03 1.20710e+05 0.00000e+00 1.39230e+04
 2.18710e+04 5.00300e+03 2.86600e+03 3.76560e+04 0.00000e+00 2.60063e+05
 1.97300e+03 0.00000e+00 1.46068e+05 0.00000e+00 3.00000e+01 1.50900e+04
 0.00000e+00 0.00000e+00]","[1.48698e+05 1.92887e+05 5.18500e+03 1.16624e+05 0.00000e+00 0.00000e+00
 1.69220e+04 3.80300e+03 1.91400e+03 2.93260e+04 0.00000e+00 2.58475e+05
 1.56300e+03 0.00000e+00 1.31083e+05 0.00000e+00 3.00000e+01 1.50900e+04
 0.00000e+00 0.00000e+00]","[154284. 182765.   5848. 104443.      0.  13923.  19236.   4581.   1897.
  33881.      0. 255913.    675.      0. 144154.      0.      0.      0.
      0.      0.]"
