file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a91b7555-00000165,"Clear, Day","[2.97000e+02 1.81858e+05 3.84830e+04 1.69890e+04 0.00000e+00 1.82910e+04
 2.06070e+04 6.98700e+03 1.33300e+03 3.07584e+05 0.00000e+00 1.45198e+05
 2.53000e+02 0.00000e+00 1.19025e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.72600e+03 1.89543e+05 4.30790e+04 5.27620e+04 0.00000e+00 3.99960e+04
 2.37920e+04 8.47700e+03 1.56300e+03 3.35762e+05 3.21000e+02 1.48989e+05
 1.23300e+03 0.00000e+00 1.30223e+05 1.82900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.99600e+03 1.85534e+05 3.95780e+04 4.95810e+04 0.00000e+00 2.04600e+04
 2.22470e+04 8.25600e+03 1.47800e+03 3.16423e+05 1.80000e+01 1.48280e+05
 3.68000e+02 0.00000e+00 1.26381e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.02700e+03 1.85867e+05 4.19840e+04 2.01700e+04 0.00000e+00 3.78270e+04
 2.21520e+04 7.20800e+03 1.41800e+03 3.26923e+05 3.03000e+02 1.45907e+05
 1.11800e+03 0.00000e+00 1.22867e+05 1.82900e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
848e3259-d52053fd,"Clear, Day","[205746. 129218.   1495. 162317.      0.      0.   2718.      0.      0.
   1244.      0. 164984.      0.      0. 220314.      0.      0.      0.
      0.      0.]","[217883. 136125.   2318. 167872.   4742.  12209.   7873.      0.      0.
   3547.      0. 172207.      0.      0. 226139.   4249.      0.      0.
      0.      0.]","[206814. 134389.   2080. 164659.   4742.  12209.   3149.      0.      0.
   1513.      0. 170117.      0.      0. 221928.      0.      0.      0.
      0.      0.]","[216815. 130954.   1733. 165530.      0.      0.   7442.      0.      0.
   3278.      0. 167074.      0.      0. 224525.   4249.      0.      0.
      0.      0.]"
a91b7555-00001205,"Clear, Day","[   839. 180587.   1329. 117213.      0.      0.   3183.      0.      0.
 180927.      0. 187047.      0.      0. 176480.      0.      0.      0.
      0.      0.]","[ 16521. 193626.   1755. 169213.      0.      0.  30841.      0.    369.
 203553.      0. 192770.      0.      0. 186947.      0.      0.      0.
      0.      0.]","[  1231. 189444.   1446. 164525.      0.      0.   4582.      0.    238.
 185299.      0. 192089.      0.      0. 182746.      0.      0.      0.
      0.      0.]","[1.61290e+04 1.84769e+05 1.63800e+03 1.21901e+05 0.00000e+00 0.00000e+00
 2.94420e+04 0.00000e+00 1.31000e+02 1.99181e+05 0.00000e+00 1.87728e+05
 0.00000e+00 0.00000e+00 1.80681e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000545,"Cloudy, Day","[ 17969. 224845.  31415. 324908.      0.      0.   9680.      0.      0.
 147527.      0. 110478.      0.      0.  15919.      0.      0.      0.
      0.      0.]","[ 26768. 229669.  34886. 351676.      0.      0.  18721.      0.   2025.
 163265.      0. 113727.    551.      0.  19171.      0.      0.      0.
      0.      0.]","[2.06440e+04 2.26862e+05 3.29040e+04 3.46254e+05 0.00000e+00 0.00000e+00
 9.99500e+03 0.00000e+00 1.28600e+03 1.52532e+05 0.00000e+00 1.13047e+05
 2.20000e+02 0.00000e+00 1.78560e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 24093. 227652.  33397. 330330.      0.      0.  18406.      0.    739.
 158260.      0. 111158.    331.      0.  17234.      0.      0.      0.
      0.      0.]"
a33b4fd9-f4374799,"Clear, Day","[4.47012e+05 1.17072e+05 7.00000e+01 2.74750e+04 0.00000e+00 2.31150e+04
 3.82800e+03 0.00000e+00 0.00000e+00 1.56440e+04 1.51180e+04 8.91990e+04
 4.43000e+02 0.00000e+00 1.13917e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.81227e+05 1.30640e+05 6.54600e+03 4.22330e+04 0.00000e+00 3.71810e+04
 1.08760e+04 0.00000e+00 2.89000e+02 2.97430e+04 2.28740e+04 9.66170e+04
 8.15000e+02 1.86000e+02 1.23422e+05 7.65800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.60431e+05 1.29007e+05 2.00000e+02 3.71070e+04 0.00000e+00 2.93550e+04
 4.95500e+03 0.00000e+00 0.00000e+00 2.57500e+04 1.59740e+04 9.20720e+04
 7.23000e+02 1.86000e+02 1.18363e+05 7.47700e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.67808e+05 1.18705e+05 6.41600e+03 3.26010e+04 0.00000e+00 3.09410e+04
 9.74900e+03 0.00000e+00 2.89000e+02 1.96370e+04 2.20180e+04 9.37440e+04
 5.35000e+02 0.00000e+00 1.18976e+05 1.81000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9f58d3ca-a9f45811,"Clear, Day","[109097.      0.      0.      0.      0.  87039.      0.      0.      0.
  80761.      0. 154904.      0.      0. 349158.      0.      0.      0.
      0.      0.]","[2.31871e+05 1.15897e+05 0.00000e+00 1.00000e+00 0.00000e+00 1.02962e+05
 4.85000e+02 0.00000e+00 4.81000e+02 8.67380e+04 0.00000e+00 1.61286e+05
 0.00000e+00 0.00000e+00 3.62516e+05 4.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.10235e+05 1.15897e+05 0.00000e+00 1.00000e+00 0.00000e+00 9.21230e+04
 4.85000e+02 0.00000e+00 4.81000e+02 8.59600e+04 0.00000e+00 1.57936e+05
 0.00000e+00 0.00000e+00 3.58478e+05 4.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[230733.      0.      0.      0.      0.  97878.      0.      0.      0.
  81539.      0. 158254.      0.      0. 353196.      0.      0.      0.
      0.      0.]"
85fddee9-00000000,"Clear, Day","[2.57930e+04 2.98201e+05 0.00000e+00 4.73900e+03 2.50000e+01 0.00000e+00
 3.17700e+03 0.00000e+00 7.60000e+01 2.61640e+05 1.73640e+04 2.11927e+05
 0.00000e+00 0.00000e+00 2.56100e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.08260e+04 3.16198e+05 1.67620e+04 2.64640e+04 8.78200e+03 2.73200e+04
 8.95800e+03 4.00000e+00 9.08000e+02 2.93076e+05 3.25420e+04 2.19723e+05
 0.00000e+00 0.00000e+00 5.18300e+03 9.51000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.93450e+04 3.01492e+05 1.67620e+04 6.40300e+03 8.10000e+01 2.73200e+04
 6.01900e+03 4.00000e+00 8.39000e+02 2.77874e+05 2.25890e+04 2.19339e+05
 0.00000e+00 0.00000e+00 3.53300e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.72740e+04 3.12907e+05 0.00000e+00 2.48000e+04 8.72600e+03 0.00000e+00
 6.11600e+03 0.00000e+00 1.45000e+02 2.76842e+05 2.73170e+04 2.12311e+05
 0.00000e+00 0.00000e+00 4.21100e+03 9.51000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8281391f-ef418c63,"Clear, Day","[281873. 128064.  64155.  43715.      0.  66129.  14346.      0.    528.
  87062.      0.   9381.      0.      0. 185998.      0.   5822.      0.
      0.      0.]","[2.83311e+05 1.38051e+05 6.89920e+04 5.69720e+04 0.00000e+00 7.23280e+04
 1.78950e+04 1.19000e+02 1.28300e+03 9.88580e+04 1.30100e+03 1.20930e+04
 0.00000e+00 0.00000e+00 1.96630e+05 0.00000e+00 8.29400e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[283289. 129522.  66489.  48259.      0.  69780.  15735.      0.    766.
  95392.   1301.   9980.      0.      0. 194964.      0.   6123.      0.
      0.      0.]","[2.81895e+05 1.36593e+05 6.66580e+04 5.24280e+04 0.00000e+00 6.86770e+04
 1.65060e+04 1.19000e+02 1.04500e+03 9.05280e+04 0.00000e+00 1.14940e+04
 0.00000e+00 0.00000e+00 1.87664e+05 0.00000e+00 7.99300e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
a6ac6a60-00000000,"Clear, Day","[ 29029. 284259.  10573. 286687.      0.      0.   4394.   1657.   1475.
  38685.      0. 179084.   7492.      0.  20008.      0.      0.      0.
      0.      0.]","[5.12810e+04 2.89197e+05 1.60790e+04 3.28492e+05 0.00000e+00 0.00000e+00
 1.52550e+04 3.38400e+03 3.48300e+03 4.96330e+04 0.00000e+00 1.83498e+05
 1.29390e+04 0.00000e+00 2.48640e+04 0.00000e+00 2.16000e+02 0.00000e+00
 1.53600e+03 0.00000e+00]","[3.35000e+04 2.85449e+05 1.44390e+04 3.20745e+05 0.00000e+00 0.00000e+00
 8.60700e+03 2.72600e+03 1.69500e+03 4.05550e+04 0.00000e+00 1.81643e+05
 8.72000e+03 0.00000e+00 2.33050e+04 0.00000e+00 2.16000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 46810. 288007.  12213. 294434.      0.      0.  11042.   2315.   3263.
  47763.      0. 180939.  11711.      0.  21567.      0.      0.      0.
   1536.      0.]"
a91b7555-00000565,"Clear, Day","[  2838. 267440.  25461. 406254.      0.      0.   2992.      0.      0.
  23468.      0. 129513.      0.      0.  10145.  29521.      0.      0.
      0.      0.]","[9.11200e+03 2.72395e+05 2.99130e+04 4.22304e+05 0.00000e+00 0.00000e+00
 6.71900e+03 0.00000e+00 4.33000e+02 2.97560e+04 0.00000e+00 1.31588e+05
 4.20000e+01 0.00000e+00 1.20410e+04 3.10680e+04 1.97000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.79100e+03 2.69640e+05 2.81310e+04 4.17465e+05 0.00000e+00 0.00000e+00
 3.98000e+03 0.00000e+00 4.33000e+02 2.45430e+04 0.00000e+00 1.30309e+05
 4.20000e+01 0.00000e+00 1.11420e+04 2.99270e+04 1.97000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[  6159. 270195.  27243. 411093.      0.      0.   5731.      0.      0.
  28681.      0. 130792.      0.      0.  11044.  30662.      0.      0.
      0.      0.]"
848c562a-78383f3f,"Clear, Day","[1.14166e+05 1.03490e+05 0.00000e+00 6.20000e+01 3.35000e+03 7.86570e+04
 1.80540e+04 0.00000e+00 5.00000e+01 7.28190e+04 7.68420e+04 3.50273e+05
 0.00000e+00 0.00000e+00 2.71000e+02 4.50000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.43474e+05 1.10044e+05 1.47710e+04 2.90400e+03 7.98400e+03 9.65920e+04
 2.99790e+04 2.46000e+02 2.26300e+03 9.12770e+04 1.02660e+05 3.68173e+05
 0.00000e+00 0.00000e+00 2.80090e+04 2.67450e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.23629e+05 1.09878e+05 1.47710e+04 2.69700e+03 7.73400e+03 8.88050e+04
 2.52070e+04 2.46000e+02 1.67500e+03 7.99880e+04 8.49820e+04 3.55648e+05
 0.00000e+00 0.00000e+00 2.62920e+04 4.80000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.34011e+05 1.03656e+05 0.00000e+00 2.69000e+02 3.60000e+03 8.64440e+04
 2.28260e+04 0.00000e+00 6.38000e+02 8.41080e+04 9.45200e+04 3.62798e+05
 0.00000e+00 0.00000e+00 1.98800e+03 2.67420e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000520,"Clear, Day","[7.20000e+01 1.97944e+05 3.60100e+03 2.79664e+05 0.00000e+00 0.00000e+00
 5.23100e+03 0.00000e+00 7.45000e+02 1.80771e+05 0.00000e+00 8.07000e+04
 0.00000e+00 0.00000e+00 1.34113e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.94600e+03 2.08213e+05 4.24700e+03 3.02250e+05 0.00000e+00 0.00000e+00
 9.50900e+03 0.00000e+00 3.71000e+03 1.98423e+05 0.00000e+00 8.40230e+04
 0.00000e+00 0.00000e+00 1.40005e+05 0.00000e+00 3.30000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[  7234. 199734.   4082. 298051.      0.      0.   6472.      0.    769.
 183866.      0.  83435.      0.      0. 137957.      0.      0.      0.
      0.      0.]","[2.78400e+03 2.06423e+05 3.76600e+03 2.83863e+05 0.00000e+00 0.00000e+00
 8.26800e+03 0.00000e+00 3.68600e+03 1.95328e+05 0.00000e+00 8.12880e+04
 0.00000e+00 0.00000e+00 1.36161e+05 0.00000e+00 3.30000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]"
91ada70d-69cf70ac,"Rainy, Day","[4.56090e+04 1.43212e+05 0.00000e+00 0.00000e+00 0.00000e+00 3.00000e+00
 1.71200e+03 0.00000e+00 0.00000e+00 6.32556e+05 4.94770e+04 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.76980e+04 1.48827e+05 0.00000e+00 0.00000e+00 2.64620e+04 3.04650e+04
 3.50600e+03 0.00000e+00 1.51000e+02 6.50224e+05 6.32630e+04 0.00000e+00
 0.00000e+00 0.00000e+00 3.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.62640e+04 1.45938e+05 0.00000e+00 0.00000e+00 2.64620e+04 1.20000e+01
 1.75800e+03 0.00000e+00 1.51000e+02 6.39079e+05 6.19010e+04 0.00000e+00
 0.00000e+00 0.00000e+00 3.50000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 47043. 146101.      0.      0.      0.  30456.   3460.      0.      0.
 643701.  50839.      0.      0.      0.      0.      0.      0.      0.
      0.      0.]"
9e5dafa1-0309776e,"Clear, Day","[115480. 245907.      0.  13835.      0.      0.   1708.      0.    755.
  64091.  27042. 275020.      0.      0. 136520.      0.      0.      0.
      0.      0.]","[1.30691e+05 2.69053e+05 0.00000e+00 2.12030e+04 0.00000e+00 2.27000e+02
 3.06000e+03 0.00000e+00 2.80900e+03 7.51840e+04 3.73150e+04 2.78043e+05
 0.00000e+00 0.00000e+00 1.45257e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.26742e+05 2.49901e+05 0.00000e+00 1.67470e+04 0.00000e+00 2.27000e+02
 2.27900e+03 0.00000e+00 8.29000e+02 6.93350e+04 3.60040e+04 2.76288e+05
 0.00000e+00 0.00000e+00 1.43248e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[119429. 265059.      0.  18291.      0.      0.   2489.      0.   2735.
  69940.  28353. 276775.      0.      0. 138529.      0.      0.      0.
      0.      0.]"
aac4997b-00000000,"Clear, Day","[3.13970e+04 1.38740e+05 8.03100e+03 2.01844e+05 0.00000e+00 0.00000e+00
 6.48700e+03 8.81000e+02 7.94000e+02 3.59010e+04 6.97000e+02 3.10850e+05
 0.00000e+00 0.00000e+00 6.42140e+04 1.52000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 84402. 148520.  30723. 238983.      0.      0.  15863.   1583.   2765.
  69424.  40997. 324245.    536.      0.  75614.   9557.      0.      0.
      0.      0.]","[6.14820e+04 1.45436e+05 3.01140e+04 2.34919e+05 0.00000e+00 0.00000e+00
 1.21380e+04 1.11100e+03 1.00500e+03 4.04140e+04 1.99500e+03 3.18860e+05
 1.20000e+01 0.00000e+00 7.38150e+04 2.99000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 54317. 141824.   8640. 205908.      0.      0.  10212.   1353.   2554.
  64911.  39699. 316235.    524.      0.  66013.   9410.      0.      0.
      0.      0.]"
8ba263ae-49bea660,"Clear, Day","[140997. 134216.  54534.  45087.      0.      0.   2005.      0.    478.
 269127.  13210.  96802.      0.      0.  78664.      0.      0.      0.
      0.      0.]","[1.68232e+05 1.48286e+05 6.82300e+04 5.42690e+04 0.00000e+00 0.00000e+00
 6.67300e+03 2.20000e+01 7.20000e+02 2.97786e+05 1.89690e+04 1.10014e+05
 3.20000e+01 0.00000e+00 8.48420e+04 2.54130e+04 2.45920e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.44232e+05 1.47310e+05 6.51700e+04 5.10050e+04 0.00000e+00 0.00000e+00
 3.83700e+03 2.20000e+01 6.87000e+02 2.87974e+05 1.43550e+04 1.01063e+05
 3.20000e+01 0.00000e+00 8.13210e+04 0.00000e+00 2.45920e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[164997. 135192.  57594.  48351.      0.      0.   4841.      0.    511.
 278939.  17824. 105753.      0.      0.  82185.  25413.      0.      0.
      0.      0.]"
8e8559b0-00000000,"Clear, Day","[2.99819e+05 1.09875e+05 1.54100e+03 3.66920e+04 0.00000e+00 0.00000e+00
 3.19500e+03 1.03500e+03 9.03000e+02 9.49180e+04 0.00000e+00 1.29136e+05
 1.00000e+02 0.00000e+00 1.89916e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.26180e+05 1.17260e+05 7.21300e+03 5.40900e+04 1.40000e+02 3.14200e+03
 9.91500e+03 3.30300e+03 7.46800e+03 1.11799e+05 2.91300e+03 1.33868e+05
 2.23600e+03 2.44000e+02 1.94377e+05 0.00000e+00 0.00000e+00 0.00000e+00
 8.68000e+02 1.05400e+03]","[3.15413e+05 1.15222e+05 2.00400e+03 4.79930e+04 1.40000e+02 3.14200e+03
 4.65700e+03 1.32600e+03 9.82000e+02 1.00993e+05 2.91300e+03 1.31623e+05
 1.23000e+03 2.44000e+02 1.92837e+05 0.00000e+00 0.00000e+00 0.00000e+00
 8.68000e+02 1.30000e+01]","[310586. 111913.   6750.  42789.      0.      0.   8453.   3012.   7389.
 105724.      0. 131381.   1106.      0. 191456.      0.      0.      0.
      0.   1041.]"
7f3e29de-694ee983,"Clear, Day","[1.12240e+04 2.08671e+05 5.43490e+04 1.14448e+05 0.00000e+00 0.00000e+00
 3.07900e+03 3.54000e+02 7.03000e+02 6.73600e+03 0.00000e+00 3.54930e+05
 1.07100e+03 0.00000e+00 8.20610e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 65180. 218590.  65474. 175756.      0.   1978.  10429.    614.   1685.
  11785.      0. 359643.   2131.      0.  90364.   1945.      0.      0.
      0.      0.]","[ 11743. 217802.  58903. 171610.      0.   1978.   4865.    472.    827.
   7669.      0. 357934.   1853.      0.  83999.   1945.      0.      0.
      0.      0.]","[ 64661. 209459.  60920. 118594.      0.      0.   8643.    496.   1561.
  10852.      0. 356639.   1349.      0.  88426.      0.      0.      0.
      0.      0.]"
7e788ad5-00000000,"Rainy, Day","[ 49392. 333537.   9597.      0.      0.      0.    786.      0.      0.
 368465.      0.  58464.      0.      0.  77135.      0.      0.      0.
      0.      0.]","[6.03020e+04 3.46520e+05 1.25530e+04 0.00000e+00 0.00000e+00 0.00000e+00
 1.52500e+03 0.00000e+00 3.78000e+02 3.78552e+05 0.00000e+00 6.52620e+04
 0.00000e+00 0.00000e+00 8.07320e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 49707. 345492.  10537.      0.      0.      0.   1441.      0.      0.
 371231.      0.  65042.      0.      0.  78150.      0.      0.      0.
      0.      0.]","[ 59987. 334565.  11613.      0.      0.      0.    870.      0.    378.
 375786.      0.  58684.      0.      0.  79717.      0.      0.      0.
      0.      0.]"
a91b7555-00000225,"Clear, Day","[7.14000e+02 2.11377e+05 3.43980e+04 1.92390e+05 0.00000e+00 0.00000e+00
 1.00000e+00 0.00000e+00 2.97000e+02 2.52631e+05 0.00000e+00 3.56500e+04
 0.00000e+00 0.00000e+00 8.04340e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.73600e+04 2.69878e+05 6.63550e+04 2.11932e+05 0.00000e+00 0.00000e+00
 1.54000e+03 0.00000e+00 5.40000e+02 2.72235e+05 0.00000e+00 3.86940e+04
 5.58000e+02 5.99000e+02 8.54720e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 1.45000e+02]","[ 55640. 214474.  64799. 206894.      0.      0.    746.      0.    354.
 258356.      0.  38452.    558.      0.  81327.      0.      0.      0.
      0.      0.]","[3.24340e+04 2.66781e+05 3.59540e+04 1.97428e+05 0.00000e+00 0.00000e+00
 7.95000e+02 0.00000e+00 4.83000e+02 2.66510e+05 0.00000e+00 3.58920e+04
 0.00000e+00 5.99000e+02 8.45790e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 1.45000e+02]"
7f2b8da2-00000000,"Clear, Day","[  8893. 159927.  22224. 200056.      0.      0.  14057.      0.    972.
  92705.      0. 307175.      0.      0.  12339.    430.      0.      0.
      0.      0.]","[6.94540e+04 1.71711e+05 3.02700e+04 2.24920e+05 0.00000e+00 2.03740e+04
 2.27780e+04 5.80000e+01 2.12600e+03 1.12771e+05 9.86000e+02 3.12529e+05
 3.34700e+03 0.00000e+00 3.43000e+04 1.87980e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 21597. 167665.  25979. 216280.      0.  20374.  18944.      0.   1785.
 105056.      0. 310009.   1639.      0.  19807.  12465.      0.      0.
      0.      0.]","[5.67500e+04 1.63973e+05 2.65150e+04 2.08696e+05 0.00000e+00 0.00000e+00
 1.78910e+04 5.80000e+01 1.31300e+03 1.00420e+05 9.86000e+02 3.09695e+05
 1.70800e+03 0.00000e+00 2.68320e+04 6.76300e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
90f31046-00000000,"Cloudy, Day","[2.16280e+04 1.54568e+05 0.00000e+00 8.80150e+04 1.93000e+02 0.00000e+00
 6.77000e+02 0.00000e+00 5.30000e+01 2.70825e+05 4.37500e+03 2.30292e+05
 3.39800e+03 0.00000e+00 9.08050e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.64540e+04 1.59234e+05 1.53800e+03 1.13087e+05 9.51900e+03 0.00000e+00
 2.54100e+03 0.00000e+00 7.58000e+02 3.00980e+05 1.33310e+04 2.35602e+05
 4.44500e+03 0.00000e+00 1.00818e+05 6.40000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.23520e+04 1.57726e+05 1.53800e+03 1.04232e+05 8.87400e+03 0.00000e+00
 1.07000e+03 0.00000e+00 7.00000e+02 2.76414e+05 1.20970e+04 2.33372e+05
 4.15900e+03 0.00000e+00 9.90020e+04 6.40000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.57300e+04 1.56076e+05 0.00000e+00 9.68700e+04 8.38000e+02 0.00000e+00
 2.14800e+03 0.00000e+00 1.11000e+02 2.95391e+05 5.60900e+03 2.32522e+05
 3.68400e+03 0.00000e+00 9.26210e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a2881013-88cf91d5,"Clear, Day","[0.00000e+00 2.18255e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 6.30000e+01 0.00000e+00 1.30000e+02 4.02306e+05 5.24920e+04 2.29066e+05
 0.00000e+00 0.00000e+00 6.07800e+03 2.01000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.41700e+03 2.23695e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 3.22000e+02 0.00000e+00 3.03000e+02 4.09324e+05 5.94640e+04 2.32179e+05
 0.00000e+00 0.00000e+00 7.34300e+03 5.62000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.05600e+03 2.21676e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 1.39000e+02 0.00000e+00 1.69000e+02 4.05209e+05 5.57060e+04 2.30373e+05
 0.00000e+00 0.00000e+00 6.95500e+03 3.17000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.61000e+02 2.20274e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 2.46000e+02 0.00000e+00 2.64000e+02 4.06421e+05 5.62500e+04 2.30872e+05
 0.00000e+00 0.00000e+00 6.46600e+03 4.46000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
83d5fe2c-fda22070,"Clear, Day","[112445. 204068.  22702.   1603.      0.   1721.  15068.    553.    798.
 218534.  14249. 208037.    280.      0.  28456.      0.      0.      0.
      0.      0.]","[1.72664e+05 2.17191e+05 7.06010e+04 3.68400e+03 7.00000e+00 4.20800e+03
 2.72900e+04 1.06400e+03 4.21200e+03 2.44905e+05 2.53370e+04 2.11396e+05
 1.32000e+03 0.00000e+00 3.08070e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.20611e+05 2.13119e+05 6.75160e+04 3.38000e+03 7.00000e+00 3.00200e+03
 1.98520e+04 8.30000e+02 9.80000e+02 2.29447e+05 2.31240e+04 2.09584e+05
 8.08000e+02 0.00000e+00 2.93400e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[164498. 208140.  25787.   1907.      0.   2927.  22506.    787.   4030.
 233992.  16462. 209849.    792.      0.  29923.      0.      0.      0.
      0.      0.]"
a2ae40f3-00000000,"Clear, Day","[242294. 324437.   7098.  98970.      0.      0.   2576.   1102.   1065.
  98952.      0.  40335.      0.      0.  22956.      0.      0.      0.
      0.      0.]","[2.90795e+05 3.63380e+05 1.12140e+04 1.31056e+05 0.00000e+00 0.00000e+00
 5.96400e+03 2.22300e+03 2.82900e+03 1.21370e+05 0.00000e+00 4.44650e+04
 3.46000e+02 0.00000e+00 2.70470e+04 9.38000e+02 1.78800e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.84327e+05 3.25904e+05 8.78800e+03 1.21060e+05 0.00000e+00 0.00000e+00
 3.97400e+03 1.79100e+03 1.20800e+03 1.04621e+05 0.00000e+00 4.30760e+04
 8.00000e+00 0.00000e+00 2.50550e+04 0.00000e+00 1.78800e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.48762e+05 3.61913e+05 9.52400e+03 1.08966e+05 0.00000e+00 0.00000e+00
 4.56600e+03 1.53400e+03 2.68600e+03 1.15701e+05 0.00000e+00 4.17240e+04
 3.38000e+02 0.00000e+00 2.49480e+04 9.38000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
