file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
9b970e47-8aaeb7ed,"Rainy, Day","[111748.      0.      0. 201394.      0.      0.   3825.    798.    658.
  20718.      0.   3096.   1065.      0. 473802.      0.      0.      0.
      0.      0.]","[1.16339e+05 8.59490e+04 1.15100e+03 2.12162e+05 0.00000e+00 0.00000e+00
 6.16900e+03 1.30600e+03 1.38700e+03 2.53900e+04 0.00000e+00 9.12990e+04
 2.42700e+03 0.00000e+00 4.82424e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 9.30000e+01]","[1.14826e+05 8.59490e+04 1.15100e+03 2.06024e+05 0.00000e+00 0.00000e+00
 5.39600e+03 1.30100e+03 1.20700e+03 2.24360e+04 0.00000e+00 3.32800e+03
 1.84700e+03 0.00000e+00 4.78042e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 9.30000e+01]","[113261.      0.      0. 207532.      0.      0.   4598.    803.    838.
  23672.      0.  91067.   1645.      0. 478184.      0.      0.      0.
      0.      0.]"
8462ec00-0ce20b01,"Clear, Day","[421681. 167526.      0.  35355.      0.      0.   1246.      0.      0.
  45535.      0.  30229.      0.      0. 112936.  65432.      0.      0.
      0.      0.]","[4.33727e+05 1.71897e+05 0.00000e+00 5.79680e+04 0.00000e+00 1.79740e+04
 3.12500e+03 8.00000e+00 3.08800e+03 5.52210e+04 0.00000e+00 3.37020e+04
 0.00000e+00 0.00000e+00 1.17987e+05 6.85630e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.25198e+05 1.70025e+05 0.00000e+00 5.47090e+04 0.00000e+00 0.00000e+00
 2.20500e+03 8.00000e+00 2.96300e+03 5.15220e+04 0.00000e+00 3.28930e+04
 0.00000e+00 0.00000e+00 1.15449e+05 6.66280e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.30210e+05 1.69398e+05 0.00000e+00 3.86140e+04 0.00000e+00 1.79740e+04
 2.16600e+03 0.00000e+00 1.25000e+02 4.92340e+04 0.00000e+00 3.10380e+04
 0.00000e+00 0.00000e+00 1.15474e+05 6.73670e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9a888ffa-43ca0000,"Clear, Day","[   568.  77673.      0. 170077.      0.      0.      0.      0.      0.
   4672.      0.  19313.      0.      0.  50081.      0.      0.      0.
      0.      0.]","[ 25471. 230141. 123457. 434274.      0.      0.  32350.   6230.  41348.
  87062.      0. 170878.  17847.      0. 343318.   6726.   1714.      0.
      0.      0.]","[  7024. 143178.  64851. 318069.      0.      0.  10478.    970.  16226.
  46131.      0.  95350.   8754.      0. 205604.   3251.   1714.      0.
      0.      0.]","[ 19015. 164636.  58606. 286282.      0.      0.  21872.   5260.  25122.
  45603.      0.  94841.   9093.      0. 187795.   3475.      0.      0.
      0.      0.]"
a4ef8112-a5a9b345,"Clear, Night","[ 22212. 171244.      0. 123492.      0.      0.    302.      0.      0.
 167714.      0. 157134.      0.      0. 236602.      0.      0.      0.
      0.      0.]","[ 25064. 176950.      0. 147698.      0.      0.    758.      0.      0.
 187340.      0. 160638.    753.      0. 257770.   7529.      0.      0.
      0.      0.]","[ 25017. 173008.      0. 128012.      0.      0.    658.      0.      0.
 180155.      0. 158586.    753.      0. 255411.      0.      0.      0.
      0.      0.]","[ 22259. 175186.      0. 143178.      0.      0.    402.      0.      0.
 174899.      0. 159186.      0.      0. 238961.   7529.      0.      0.
      0.      0.]"
ab62abd3-c3cd5688,"Clear, Day","[ 65337. 269535.      0.   3663.      0.      0.   1581.      0.    981.
  10391. 189280. 325305.      0.      0.    440.      0.      0.      0.
      0.      0.]","[ 95196. 286327.   3105.   8442.      0.      0.   4534.      0.   1219.
  17391. 232299. 327541.      0.      0.    633.      0.      0.      0.
      0.      0.]","[ 93833. 283076.      0.   4012.      0.      0.   3518.      0.   1034.
  15655. 193098. 326894.      0.      0.    480.      0.      0.      0.
      0.      0.]","[ 66700. 272786.   3105.   8093.      0.      0.   2597.      0.   1166.
  12127. 228481. 325952.      0.      0.    593.      0.      0.      0.
      0.      0.]"
a91b7555-00000275,"Clear, Day","[   411. 142268.  50655. 201854.      0.      0.   2712.    552.   1590.
 235345.      0. 118520.      0.      0. 129705.      0.    296.      0.
      0.      0.]","[  5072. 146396.  53804. 224511.      0.      0.   6466.   1657.   2662.
 257451.    282. 124303.    455.      0. 133758.      0.   2475.      0.
      0.      0.]","[   845. 144339.  53339. 220428.      0.      0.   4993.    939.   2216.
 238298.    282. 123248.      0.      0. 132333.      0.    340.      0.
      0.      0.]","[  4638. 144325.  51120. 205937.      0.      0.   4185.   1270.   2036.
 254498.      0. 119575.    455.      0. 131130.      0.   2431.      0.
      0.      0.]"
8fd046f2-bb680001,"Rainy, Night","[3.63000e+02 5.77000e+02 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 4.07986e+05
 0.00000e+00 0.00000e+00 1.12132e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[304123. 261633.      0.      0.      0.      0.      0.      0.      0.
  50538.      0. 500699.      0.      0. 205149.      0.      0.      0.
      0.      0.]","[304123.   1823.      0.      0.      0.      0.      0.      0.      0.
  50538.      0. 408048.      0.      0. 157068.      0.      0.      0.
      0.      0.]","[3.63000e+02 2.60387e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 5.00637e+05
 0.00000e+00 0.00000e+00 1.60213e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a640b39e-f556d329,"Clear, Day","[1.95034e+05 1.53930e+05 3.06300e+03 1.35424e+05 0.00000e+00 0.00000e+00
 1.38400e+03 0.00000e+00 4.64000e+02 8.92000e+02 0.00000e+00 4.88170e+04
 0.00000e+00 0.00000e+00 8.80000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[267501. 268642.  41427. 332912.      0.      0.  32650.  11370.   7650.
  72643.  68633.  79662.    477.      0.  39234.    404.  80899.      0.
      0.      0.]","[2.41079e+05 1.88560e+05 2.35770e+04 2.26378e+05 0.00000e+00 0.00000e+00
 1.32570e+04 6.61200e+03 3.48900e+03 7.13460e+04 2.19870e+04 6.35170e+04
 1.60000e+02 0.00000e+00 3.44540e+04 4.04000e+02 2.67800e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[221456. 234012.  20913. 241958.      0.      0.  20777.   4758.   4625.
   2189.  46646.  64962.    317.      0.   4868.      0.  54119.      0.
      0.      0.]"
8fc433c9-2baf153a,"Clear, Day","[1.80199e+05 1.47055e+05 3.67400e+03 9.85700e+03 0.00000e+00 3.70000e+01
 1.45600e+03 0.00000e+00 1.82000e+02 3.67200e+04 0.00000e+00 2.85264e+05
 0.00000e+00 0.00000e+00 1.51913e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.72173e+05 2.10901e+05 4.12200e+03 1.72890e+04 0.00000e+00 1.43100e+03
 2.98300e+03 1.41000e+02 8.84000e+02 5.63140e+04 2.46600e+03 2.91729e+05
 3.71300e+03 0.00000e+00 1.61885e+05 8.12000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.13659e+05 1.90674e+05 3.72500e+03 1.16190e+04 0.00000e+00 1.22800e+03
 2.19100e+03 1.41000e+02 2.24000e+02 5.39220e+04 0.00000e+00 2.89184e+05
 0.00000e+00 0.00000e+00 1.54221e+05 8.12000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.38713e+05 1.67282e+05 4.07100e+03 1.55270e+04 0.00000e+00 2.40000e+02
 2.24800e+03 0.00000e+00 8.42000e+02 3.91120e+04 2.46600e+03 2.87809e+05
 3.71300e+03 0.00000e+00 1.59577e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9c150253-72086feb,"Clear, Day","[1.16000e+02 4.14424e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 6.66000e+02 0.00000e+00 0.00000e+00 2.93070e+04 1.15120e+04 1.16646e+05
 0.00000e+00 0.00000e+00 0.00000e+00 4.50000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.85808e+05 4.50644e+05 0.00000e+00 1.82880e+04 7.79730e+04 8.42910e+04
 1.79000e+04 2.69000e+02 5.71000e+02 1.50978e+05 4.21600e+04 2.35783e+05
 0.00000e+00 0.00000e+00 2.55300e+03 3.26600e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 94393. 421092.      0.  10923.  36240.  19746.   8633.      0.    571.
 127985.  23236. 176072.      0.      0.   1976.    733.      0.      0.
      0.      0.]","[9.15310e+04 4.43976e+05 0.00000e+00 7.36500e+03 4.17330e+04 6.45450e+04
 9.93300e+03 2.69000e+02 0.00000e+00 5.23000e+04 3.04360e+04 1.76357e+05
 0.00000e+00 0.00000e+00 5.77000e+02 2.57800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
841bab45-291a0b71,"Rainy, Day","[261423. 280542.      0. 140384.      0.      0.      0.      0.      0.
  14333.      0.   1177.      0.      0.  12839.      0.      0.      0.
      0.      0.]","[3.38618e+05 3.61054e+05 1.27040e+04 2.47802e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 6.37960e+04 0.00000e+00 1.26400e+04
 3.15000e+02 0.00000e+00 9.55730e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.70040e+05 3.38886e+05 1.27040e+04 1.92833e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 1.70550e+04 0.00000e+00 7.49300e+03
 3.15000e+02 0.00000e+00 8.22740e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[330001. 302710.      0. 195353.      0.      0.      0.      0.      0.
  61074.      0.   6324.      0.      0.  26138.      0.      0.      0.
      0.      0.]"
8ab55ec6-fc6c867b,"Clear, Day","[140626. 153283.      0. 295800.      0.   9546.  40248.      0.   4671.
   2608.      0. 112404.      0.      0.  41141.   7563.      0.      0.
      0.      0.]","[2.34947e+05 1.62229e+05 0.00000e+00 3.08581e+05 0.00000e+00 1.51860e+04
 7.02040e+04 0.00000e+00 6.34340e+04 6.48700e+03 0.00000e+00 1.17550e+05
 7.10000e+02 0.00000e+00 4.72140e+04 8.76000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 8.00000e+00]","[1.73805e+05 1.55511e+05 0.00000e+00 3.04670e+05 0.00000e+00 1.15130e+04
 4.15580e+04 0.00000e+00 6.23830e+04 2.94200e+03 0.00000e+00 1.15418e+05
 7.10000e+02 0.00000e+00 4.50100e+04 8.07200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 8.00000e+00]","[201768. 160001.      0. 299711.      0.  13219.  68894.      0.   5722.
   6153.      0. 114536.      0.      0.  43345.   8251.      0.      0.
      0.      0.]"
8504cd49-00000000,"Clear, Day","[1.59058e+05 1.73620e+05 0.00000e+00 1.65588e+05 0.00000e+00 0.00000e+00
 5.90000e+01 0.00000e+00 0.00000e+00 1.64810e+04 0.00000e+00 1.91179e+05
 2.60000e+02 0.00000e+00 1.79191e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.78949e+05 1.90338e+05 5.10000e+01 1.77929e+05 0.00000e+00 0.00000e+00
 2.59500e+03 0.00000e+00 1.77200e+03 2.15840e+04 0.00000e+00 1.93210e+05
 7.65000e+02 0.00000e+00 1.90571e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[159152. 187871.      0. 174491.      0.      0.    322.      0.      0.
  19005.      0. 191672.    746.      0. 188341.      0.      0.      0.
      0.      0.]","[1.78855e+05 1.76087e+05 5.10000e+01 1.69026e+05 0.00000e+00 0.00000e+00
 2.33200e+03 0.00000e+00 1.77200e+03 1.90600e+04 0.00000e+00 1.92717e+05
 2.79000e+02 0.00000e+00 1.81421e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8546ec09-00000000,"Rainy, Day","[2.14994e+05 1.53492e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.90000e+01 0.00000e+00 0.00000e+00 3.53257e+05
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[347624. 246707.   7553.   1525.      0.  39884.  10002.   6311.   5117.
  19265.      0. 400441.      0.      0.  37009.      0.      0.      0.
      0.      0.]","[263095. 203679.      0.   1525.      0.  39884.   3197.   3130.   2184.
   9542.      0. 377865.      0.      0.  17499.      0.      0.      0.
      0.      0.]","[299523. 196520.   7553.      0.      0.      0.   6805.   3181.   2952.
   9723.      0. 375833.      0.      0.  19510.      0.      0.      0.
      0.      0.]"
9b970e47-359c8e97,"Rainy, Day","[112228. 112790.   2601. 243331.      0.      0.      0.      0.      0.
  33235.      0.  13310.      0.      0. 368053.      0.   8320.      0.
      0.      0.]","[1.15073e+05 1.17979e+05 7.62600e+03 2.63470e+05 0.00000e+00 0.00000e+00
 7.34000e+02 9.20000e+01 1.76000e+02 4.39350e+04 0.00000e+00 1.46290e+04
 0.00000e+00 0.00000e+00 3.76032e+05 0.00000e+00 9.58600e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.14556e+05 1.15073e+05 7.38300e+03 2.54804e+05 0.00000e+00 0.00000e+00
 1.26000e+02 0.00000e+00 1.50000e+01 3.36940e+04 0.00000e+00 1.43930e+04
 0.00000e+00 0.00000e+00 3.72504e+05 0.00000e+00 9.05200e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.12745e+05 1.15696e+05 2.84400e+03 2.51997e+05 0.00000e+00 0.00000e+00
 6.08000e+02 9.20000e+01 1.61000e+02 4.34760e+04 0.00000e+00 1.35460e+04
 0.00000e+00 0.00000e+00 3.71581e+05 0.00000e+00 8.85400e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
872cc208-00000000,"Clear, Day","[243368. 321708.   2517.   3506.      0.      0.  11158.   2896.   1722.
  62846.    879. 193174.      0.      0.      0.      0.      0.      0.
      0.      0.]","[308935. 347848.  10442.  14954.      0.  16526.  19827.   5786.   2982.
  71785.   1253. 199088.      0.      0.      0.      0.      0.      0.
      0.      0.]","[275113. 324065.  10406.   4960.      0.  16526.  15529.   5672.   2344.
  68643.   1228. 197114.      0.      0.      0.      0.      0.      0.
      0.      0.]","[277190. 345491.   2553.  13500.      0.      0.  15456.   3010.   2360.
  65988.    904. 195148.      0.      0.      0.      0.      0.      0.
      0.      0.]"
8b906426-5c6e0001,"Cloudy, Day","[1.84910e+05 1.57378e+05 0.00000e+00 1.50800e+03 0.00000e+00 0.00000e+00
 9.78000e+02 2.30000e+01 1.77600e+03 4.73520e+04 0.00000e+00 4.34220e+05
 0.00000e+00 0.00000e+00 2.41760e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.46993e+05 1.64313e+05 0.00000e+00 7.95700e+03 0.00000e+00 0.00000e+00
 3.55300e+03 1.43000e+02 2.72400e+03 5.20710e+04 4.49470e+04 4.40819e+05
 0.00000e+00 0.00000e+00 2.73590e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.93275e+05 1.61799e+05 0.00000e+00 1.61200e+03 0.00000e+00 0.00000e+00
 2.32300e+03 3.50000e+01 2.29600e+03 5.15040e+04 4.49470e+04 4.37734e+05
 0.00000e+00 0.00000e+00 2.60750e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.38628e+05 1.59892e+05 0.00000e+00 7.85300e+03 0.00000e+00 0.00000e+00
 2.20800e+03 1.31000e+02 2.20400e+03 4.79190e+04 0.00000e+00 4.37305e+05
 0.00000e+00 0.00000e+00 2.54600e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9f51e19f-00000000,"Clear, Day","[  5508. 340893.   4105.  16070.      0.      0.   7525.   4735.    488.
 128978.  11802. 318017.      0.      0.  49898.   2054.      0.      0.
      0.      0.]","[ 17173. 345030.   6042.  26241.      0.      0.  12043.   6186.   1035.
 142796.  15153. 323738.      0.      0.  54278.   3412.      0.      0.
      0.      0.]","[  6857. 344037.   4879.  25770.      0.      0.   9930.   5334.    563.
 133673.  14305. 321591.      0.      0.  52419.   2242.      0.      0.
      0.      0.]","[ 15824. 341886.   5268.  16541.      0.      0.   9638.   5587.    960.
 138101.  12650. 320164.      0.      0.  51757.   3224.      0.      0.
      0.      0.]"
a91b7555-00000770,"Clear, Day","[1.39000e+02 1.37359e+05 1.52000e+02 7.61000e+04 0.00000e+00 0.00000e+00
 1.70600e+03 3.70000e+01 0.00000e+00 3.79332e+05 0.00000e+00 9.54100e+04
 0.00000e+00 0.00000e+00 1.84161e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.30400e+04 1.54883e+05 4.11100e+03 9.56960e+04 0.00000e+00 1.28200e+03
 4.51400e+03 5.43000e+02 2.00000e+00 3.99518e+05 7.43000e+02 1.00522e+05
 6.06000e+02 0.00000e+00 1.93307e+05 0.00000e+00 0.00000e+00 0.00000e+00
 3.70000e+01 0.00000e+00]","[8.87800e+03 1.38737e+05 4.10400e+03 8.87950e+04 0.00000e+00 0.00000e+00
 2.94800e+03 1.18000e+02 2.00000e+00 3.85745e+05 7.43000e+02 9.91610e+04
 2.99000e+02 0.00000e+00 1.92070e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.30100e+03 1.53505e+05 1.59000e+02 8.30010e+04 0.00000e+00 1.28200e+03
 3.27200e+03 4.62000e+02 0.00000e+00 3.93105e+05 0.00000e+00 9.67710e+04
 3.07000e+02 0.00000e+00 1.85398e+05 0.00000e+00 0.00000e+00 0.00000e+00
 3.70000e+01 0.00000e+00]"
9e47cc82-9be5e922,"Clear, Day","[232673. 220481.      0.      0.      0.      0.   2576.      0.   1592.
   7611.      0. 305374.      0.      0. 122939.   2017.      0.      0.
      0.      0.]","[249124. 227065.      0.   1644.      0.      0.   4352.      0.   2185.
   9335.      0. 313711.      0.      0. 131589.   8932.      0.      0.
      0.      0.]","[242193. 225385.      0.   1644.      0.      0.   3248.      0.   1979.
   8123.      0. 309748.      0.      0. 127257.   2023.      0.      0.
      0.      0.]","[239604. 222161.      0.      0.      0.      0.   3680.      0.   1798.
   8823.      0. 309337.      0.      0. 127271.   8926.      0.      0.
      0.      0.]"
9b970e47-ce2164fd,"Clear, Day","[114484.  87534. 105537. 349312.      0.      0.   1041.      0.      0.
   2017.      0.  19221.   2736.      0. 171651.      0.      0.      0.
      0.      0.]","[159485.  91196. 108918. 367155.   3611.      0.   4805.      0.    517.
   3127.      0.  21418.   3849.      0. 218169.   7417.      0.      0.
      0.      0.]","[117429.  89692. 106784. 357548.      0.      0.   2802.      0.      0.
   2225.      0.  20994.   3069.      0. 217513.   3544.      0.      0.
      0.      0.]","[156540.  89038. 107671. 358919.   3611.      0.   3044.      0.    517.
   2919.      0.  19645.   3516.      0. 172307.   3873.      0.      0.
      0.      0.]"
8538f924-35c90a07,"Clear, Day","[204660. 141803.  37507.  24696.      0.  96239.    530.      0.      0.
 118208.    953. 201617.      0.      0.  53217.      0.      0.      0.
      0.      0.]","[214636. 147631.  41167.  32761.   1397. 111724.   2026.      0.    264.
 134049.   1619. 207364.      0.      0.  63214.   5918.      0.      0.
      0.      0.]","[2.13651e+05 1.45830e+05 3.94340e+04 2.80620e+04 1.39700e+03 1.00280e+05
 1.57600e+03 0.00000e+00 2.13000e+02 1.26086e+05 1.04400e+03 2.03617e+05
 0.00000e+00 0.00000e+00 6.04100e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.05645e+05 1.43604e+05 3.92400e+04 2.93950e+04 0.00000e+00 1.07683e+05
 9.80000e+02 0.00000e+00 5.10000e+01 1.26171e+05 1.52800e+03 2.05364e+05
 0.00000e+00 0.00000e+00 5.60210e+04 5.91800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9fe03eb0-a4283511,"Clear, Day","[ 38679. 226172.   1825. 105481.      0.      0.   1720.      0.      0.
  69573.      0. 323987.      0.      0.  79687.  24110.      0.      0.
      0.      0.]","[6.31800e+04 2.39973e+05 2.50700e+03 1.31091e+05 0.00000e+00 0.00000e+00
 3.87500e+03 6.00000e+00 5.00000e+00 7.46800e+04 0.00000e+00 3.28805e+05
 0.00000e+00 0.00000e+00 9.52700e+04 3.25740e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.90150e+04 2.34549e+05 2.19800e+03 1.27816e+05 0.00000e+00 0.00000e+00
 2.34600e+03 6.00000e+00 5.00000e+00 7.13170e+04 0.00000e+00 3.28194e+05
 0.00000e+00 0.00000e+00 9.13170e+04 2.48370e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 62844. 231596.   2134. 108756.      0.      0.   3249.      0.      0.
  72936.      0. 324598.      0.      0.  83640.  31847.      0.      0.
      0.      0.]"
8c5924d4-e14b149b,"Clear, Day","[237979. 220065.      0.    882.      0.      0.    303.      0.   1006.
 140164.  42434. 172393.      0.      0.  68712.      0.      0.      0.
      0.      0.]","[256552. 233160.   7217.   4644.      0.   3604.   1714.      0.   1582.
 153862.  48820. 173808.      0.      0.  74299.      0.      0.      0.
      0.      0.]","[244314. 228427.   7217.   1250.      0.      0.    914.      0.   1231.
 147068.  47894. 173498.      0.      0.  69787.      0.      0.      0.
      0.      0.]","[250217. 224798.      0.   4276.      0.   3604.   1103.      0.   1357.
 146958.  43360. 172703.      0.      0.  73224.      0.      0.      0.
      0.      0.]"
87645210-00000000,"Clear, Day","[2.37600e+03 1.65061e+05 1.89000e+04 1.24780e+04 0.00000e+00 0.00000e+00
 8.20600e+03 1.26800e+03 9.30000e+01 1.78751e+05 1.31800e+03 3.67167e+05
 0.00000e+00 0.00000e+00 1.31982e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 14114. 168611.  21845.  18165.      0.      0.  15549.   2771.   1927.
 195433.   2098. 375819.    441.      0. 137924.    903.      0.      0.
      0.      0.]","[6.18500e+03 1.66186e+05 1.97860e+04 1.64580e+04 0.00000e+00 0.00000e+00
 1.19180e+04 1.72000e+03 2.28000e+02 1.88121e+05 1.83300e+03 3.72394e+05
 1.96000e+02 0.00000e+00 1.36575e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.03050e+04 1.67486e+05 2.09590e+04 1.41850e+04 0.00000e+00 0.00000e+00
 1.18370e+04 2.31900e+03 1.79200e+03 1.86063e+05 1.58300e+03 3.70592e+05
 2.45000e+02 0.00000e+00 1.33331e+05 9.03000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
