file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a91b7555-00001195,"Clear, Day","[1.07200e+03 2.06921e+05 3.88980e+04 2.87838e+05 0.00000e+00 1.01060e+04
 2.06000e+02 0.00000e+00 0.00000e+00 7.22600e+04 0.00000e+00 1.70650e+05
 1.60030e+04 0.00000e+00 6.21630e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.56920e+04 2.14204e+05 4.52580e+04 3.19095e+05 0.00000e+00 2.28770e+04
 1.03890e+04 0.00000e+00 2.73000e+02 8.65810e+04 0.00000e+00 1.76161e+05
 1.99010e+04 0.00000e+00 6.66520e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.45300e+03 2.08714e+05 4.36930e+04 3.09752e+05 0.00000e+00 1.02620e+04
 1.00700e+04 0.00000e+00 2.73000e+02 8.02830e+04 0.00000e+00 1.74063e+05
 1.88400e+04 0.00000e+00 6.41970e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 15311. 212411.  40463. 297181.      0.  22721.    525.      0.      0.
  78558.      0. 172748.  17064.      0.  64618.      0.      0.      0.
      0.      0.]"
aa190499-9af0e58b,"Clear, Day","[9.41620e+04 1.83288e+05 1.00000e+01 3.28665e+05 0.00000e+00 0.00000e+00
 7.90000e+02 0.00000e+00 0.00000e+00 2.94700e+03 0.00000e+00 1.15347e+05
 0.00000e+00 0.00000e+00 6.16590e+04 3.64180e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.03731e+05 1.93326e+05 5.58600e+03 3.43403e+05 0.00000e+00 0.00000e+00
 2.97600e+03 1.86000e+02 0.00000e+00 6.72100e+03 0.00000e+00 1.18594e+05
 7.63000e+02 0.00000e+00 1.35533e+05 1.09095e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[102244. 186239.   4297. 334457.      0.      0.   1621.      0.      0.
   4009.      0. 116186.    504.      0. 132790.  39253.      0.      0.
      0.      0.]","[9.56490e+04 1.90375e+05 1.29900e+03 3.37611e+05 0.00000e+00 0.00000e+00
 2.14500e+03 1.86000e+02 0.00000e+00 5.65900e+03 0.00000e+00 1.17755e+05
 2.59000e+02 0.00000e+00 6.44020e+04 1.06260e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
957e6dd4-1aa6ca04,"Clear, Day","[118504.  75529.      0. 327985.      0.      0.   1192.      0.   1167.
      0.      0.  36614.      0.      0. 326576.      0.      0.      0.
      0.      0.]","[132998.  83262.      0. 347181.      0.      0.  11515.   1131.   5230.
   3587.      0.  37397.      0.      0. 333332.      0.      0.      0.
      0.      0.]","[124885.  79548.      0. 343009.      0.      0.   1989.   1131.   1468.
   3587.      0.  37112.      0.      0. 328871.      0.      0.      0.
      0.      0.]","[126617.  79243.      0. 332157.      0.      0.  10718.      0.   4929.
      0.      0.  36899.      0.      0. 331037.      0.      0.      0.
      0.      0.]"
99bf045b-52568680,"Clear, Night","[286175.      0.   4671. 212000.      0.      0.   2664.      0.      0.
      0.      0. 160164.      0.      0.   8945.      0.      0.      0.
      0.      0.]","[503982. 162201.   8284. 266431.      0.      0.   9518.      0.    904.
   7399.   4697. 177988.      0.      0.  27177.      0.      0.      0.
      0.      0.]","[335454. 162201.   7961. 224356.      0.      0.   6761.      0.      0.
   7399.   4697. 162280.      0.      0.  10491.      0.      0.      0.
      0.      0.]","[454703.      0.   4994. 254075.      0.      0.   5421.      0.    904.
      0.      0. 175872.      0.      0.  25631.      0.      0.      0.
      0.      0.]"
a91b7555-00001250,"Clear, Day","[  1719. 228498.  13615. 283929.      0.      0.  13657.      0.      0.
  56282.      0. 182509.      0.      0.  96452.      0.      0.      0.
   2283.      0.]","[1.79810e+04 2.34129e+05 1.62250e+04 3.07219e+05 0.00000e+00 0.00000e+00
 2.12120e+04 0.00000e+00 4.03000e+03 7.09190e+04 0.00000e+00 1.86256e+05
 2.65000e+02 0.00000e+00 1.01762e+05 5.44000e+02 0.00000e+00 0.00000e+00
 3.71400e+03 0.00000e+00]","[  7940. 229708.  15379. 296781.      0.      0.  16442.      0.   4030.
  63193.      0. 184476.      0.      0. 100702.      0.      0.      0.
   2949.      0.]","[1.17600e+04 2.32919e+05 1.44610e+04 2.94367e+05 0.00000e+00 0.00000e+00
 1.84270e+04 0.00000e+00 0.00000e+00 6.40080e+04 0.00000e+00 1.84289e+05
 2.65000e+02 0.00000e+00 9.75120e+04 5.44000e+02 0.00000e+00 0.00000e+00
 3.04800e+03 0.00000e+00]"
9a888ffa-c3840000,"Clear, Day","[   250. 169581.   2744.  56065.      0.      0.   8223.      0.    788.
 249726.  21133. 189566.      0.      0. 197759.      0.      0.      0.
      0.      0.]","[  1214. 173306.   3469.  64675.      0.      0.  13820.      0.   1092.
 262238.  28073. 194804.      0.      0. 204674.      0.      0.      0.
      0.      0.]","[   822. 171198.   2981.  59168.      0.      0.  10236.      0.    913.
 255210.  25257. 193210.      0.      0. 202605.      0.      0.      0.
      0.      0.]","[   642. 171689.   3232.  61572.      0.      0.  11807.      0.    967.
 256754.  23949. 191160.      0.      0. 199828.      0.      0.      0.
      0.      0.]"
a91b7555-00000485,"Clear, Day","[4.40210e+04 2.31364e+05 5.44150e+04 2.00691e+05 0.00000e+00 0.00000e+00
 1.85540e+04 2.25000e+02 0.00000e+00 8.54730e+04 0.00000e+00 1.76271e+05
 0.00000e+00 0.00000e+00 1.20320e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 72198. 247287.  71772. 267701.      0.      0.  40316.    982.   1159.
 124286.      0. 180238.    486.      0.  13729.      0.      0.      0.
      0.      0.]","[ 65714. 233802.  65209. 244730.      0.      0.  20277.    256.    427.
  98292.      0. 179395.    486.      0.  13012.      0.      0.      0.
      0.      0.]","[ 50505. 244849.  60978. 223662.      0.      0.  38593.    951.    732.
 111467.      0. 177114.      0.      0.  12749.      0.      0.      0.
      0.      0.]"
8de37320-c0e92948,"Rainy, Day","[ 20523.  62858.      0. 255084.      0.      0.    617.      0.      0.
 191741.  29997.  39424.      0.      0. 120158.  80858.      0.      0.
      0.      0.]","[ 88840.  69900.  32995. 288823.      0.      0.   3608.    435.    524.
 221937.  59705.  42214.      0.      0. 137887.  95072.      0.      0.
      0.      0.]","[5.01200e+04 6.84220e+04 3.29950e+04 2.82151e+05 0.00000e+00 0.00000e+00
 1.13600e+03 1.30000e+01 0.00000e+00 1.99328e+05 3.08640e+04 4.11740e+04
 0.00000e+00 0.00000e+00 1.33363e+05 8.20340e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 59243.  64336.      0. 261756.      0.      0.   3089.    422.    524.
 214350.  58838.  40464.      0.      0. 124682.  93896.      0.      0.
      0.      0.]"
a91b7555-00001140,"Clear, Day","[ 11079. 336372.  10046. 292936.      0.      0.   8172.   1749.      0.
 122045.      0.  68389.   1156.      0.  25047.      0.      0.      0.
      0.      0.]","[ 28505. 349313.  17921. 310071.      0.      0.  12286.   2452.   1401.
 137349.      0.  70932.   3467.      0.  31172.   1340.      0.      0.
      0.      0.]","[ 19152. 348532.  10977. 300637.      0.      0.   9514.   1916.      0.
 129455.      0.  70702.   2388.      0.  28327.      0.      0.      0.
      0.      0.]","[ 20432. 337153.  16990. 302370.      0.      0.  10944.   2285.   1401.
 129939.      0.  68619.   2235.      0.  27892.   1340.      0.      0.
      0.      0.]"
a010c802-00000000,"Cloudy, Day","[   900. 190884.    907.      0.      0.      0.   2815.    347.   1142.
 204193.      0. 317716.      0.      0. 166876.  12288.      0.      0.
      0.      0.]","[5.16800e+03 1.97288e+05 1.25000e+03 0.00000e+00 0.00000e+00 0.00000e+00
 7.13300e+03 1.24300e+03 2.43000e+03 2.18318e+05 9.60000e+01 3.23471e+05
 0.00000e+00 0.00000e+00 1.76141e+05 1.25940e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  1459. 195733.   1081.      0.      0.      0.   5066.    520.   1523.
 211921.      0. 322541.      0.      0. 169307.  12449.      0.      0.
      0.      0.]","[4.60900e+03 1.92439e+05 1.07600e+03 0.00000e+00 0.00000e+00 0.00000e+00
 4.88200e+03 1.07000e+03 2.04900e+03 2.10590e+05 9.60000e+01 3.18646e+05
 0.00000e+00 0.00000e+00 1.73710e+05 1.24330e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
976c3537-00000000,"Clear, Day","[119148. 253879.  22210. 191919.      0.      0.   1856.   4226.      0.
  10927.      0. 229353.      0.      0.  13648.      0.      0.      0.
      0.      0.]","[178572. 297661.  29068. 214337.      0.      0.   7163.   4534.    463.
  14767.      0. 233342.      0.      0.  16127.      0.      0.      0.
      0.      0.]","[156893. 258263.  27930. 209525.      0.      0.   4054.   4324.    463.
  12863.      0. 232240.      0.      0.  15045.      0.      0.      0.
      0.      0.]","[140827. 293277.  23348. 196731.      0.      0.   4965.   4436.      0.
  12831.      0. 230455.      0.      0.  14730.      0.      0.      0.
      0.      0.]"
9ecf48b7-641f7f8f,"Rainy, Day","[5.05880e+04 1.12351e+05 1.02761e+05 7.45930e+04 0.00000e+00 1.04674e+05
 1.40900e+03 0.00000e+00 1.00000e+00 2.07499e+05 0.00000e+00 1.08441e+05
 1.73300e+03 0.00000e+00 9.06790e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.62830e+04 1.25246e+05 1.08002e+05 1.13139e+05 0.00000e+00 1.22234e+05
 3.76200e+03 1.60000e+01 3.07000e+02 2.40085e+05 0.00000e+00 1.11636e+05
 3.82300e+03 1.07600e+03 1.02862e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.27850e+04 1.21582e+05 1.06240e+05 9.90190e+04 0.00000e+00 1.08595e+05
 2.16300e+03 1.60000e+01 8.30000e+01 2.24481e+05 0.00000e+00 1.09777e+05
 3.59900e+03 0.00000e+00 9.32600e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 54086. 116015. 104523.  88713.      0. 118313.   3008.      0.    225.
 223103.      0. 110300.   1957.   1076. 100281.      0.      0.      0.
      0.      0.]"
8ce85c91-eff98517,"Rainy, Day","[2.33614e+05 2.39051e+05 0.00000e+00 1.36300e+03 0.00000e+00 0.00000e+00
 1.25500e+03 0.00000e+00 0.00000e+00 4.68800e+04 0.00000e+00 3.59406e+05
 0.00000e+00 0.00000e+00 1.61000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.64250e+05 2.53683e+05 0.00000e+00 1.75000e+04 0.00000e+00 0.00000e+00
 3.63200e+03 0.00000e+00 0.00000e+00 5.92940e+04 0.00000e+00 3.62363e+05
 0.00000e+00 0.00000e+00 4.45000e+02 3.03000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.56206e+05 2.45138e+05 0.00000e+00 1.58900e+03 0.00000e+00 0.00000e+00
 2.70400e+03 0.00000e+00 0.00000e+00 5.58120e+04 0.00000e+00 3.59863e+05
 0.00000e+00 0.00000e+00 2.88000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.41658e+05 2.47596e+05 0.00000e+00 1.72740e+04 0.00000e+00 0.00000e+00
 2.18300e+03 0.00000e+00 0.00000e+00 5.03620e+04 0.00000e+00 3.61906e+05
 0.00000e+00 0.00000e+00 3.18000e+02 3.03000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a3829789-00000000,"Clear, Day","[144246. 263029.  26923.   3271.      0.      0.   1361.      0.      0.
 223129.      0. 206574.      0.      0.  12874.      0.      0.      0.
      0.      0.]","[164547. 272649.  33688.  12158.    485.      0.   3844.      0.   2256.
 240252.   1679. 212118.      0.      0.  18117.      0.      0.      0.
      0.      0.]","[154167. 264850.  31494.   8016.      0.      0.   2188.      0.      0.
 235497.      0. 208037.      0.      0.  17351.      0.      0.      0.
      0.      0.]","[154626. 270828.  29117.   7413.    485.      0.   3017.      0.   2256.
 227884.   1679. 210655.      0.      0.  13640.      0.      0.      0.
      0.      0.]"
80c62ee8-b7c5abcc,"Clear, Day","[ 66881. 255970.   2485. 393455.      0.      0.   3040.    669.   1018.
      0.      0.  41248.    444.    627. 116863.   4193.      0.      0.
      0.      0.]","[ 75411. 260014.   4606. 417322.      0.      0.  10333.   3198.   2604.
   4138.      0.  43120.   2822.   1919. 121557.   5791.      0.      0.
   2186.   1286.]","[ 70151. 259078.   3222. 411170.      0.      0.   6691.   1308.   1087.
      0.      0.  41504.    772.   1343. 117724.   5364.      0.      0.
   2186.      0.]","[ 72141. 256906.   3869. 399607.      0.      0.   6682.   2559.   2535.
   4138.      0.  42864.   2494.   1203. 120696.   4620.      0.      0.
      0.   1286.]"
9b338ed3-95770001,"Rainy, Day","[5.82970e+04 2.31903e+05 0.00000e+00 2.37385e+05 0.00000e+00 0.00000e+00
 2.42400e+03 1.35000e+02 2.01000e+02 8.53310e+04 0.00000e+00 1.33675e+05
 1.83000e+02 0.00000e+00 5.52960e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 72667. 249712.   3677. 263597.      0.      0.   5178.    438.    298.
 104276.      0. 136809.    682.      0. 129656.  71380.      0.      0.
      0.      0.]","[6.14180e+04 2.43841e+05 0.00000e+00 2.56385e+05 0.00000e+00 0.00000e+00
 3.41600e+03 3.23000e+02 2.01000e+02 9.40160e+04 0.00000e+00 1.34319e+05
 6.66000e+02 0.00000e+00 1.27015e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.95460e+04 2.37774e+05 3.67700e+03 2.44597e+05 0.00000e+00 0.00000e+00
 4.18600e+03 2.50000e+02 2.98000e+02 9.55910e+04 0.00000e+00 1.36165e+05
 1.99000e+02 0.00000e+00 5.79370e+04 7.13800e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7d06fefd-f7be05a6,"Clear, Day","[125529. 158894.   5142. 353783.      0.   1734.   3777.      0.      0.
  21937.      0. 151314.      0.      0.  35488.      0.      0.      0.
      0.      0.]","[163077. 186503.  13957. 374190.      0.  13246.  10370.      0.    738.
  27763.      0. 154911.      0.      0.  40847.      0.      0.      0.
      0.      0.]","[153141. 163403.   7111. 362942.      0.  12949.   5738.      0.      0.
  24009.      0. 153132.      0.      0.  39175.      0.      0.      0.
      0.      0.]","[135465. 181994.  11988. 365031.      0.   2031.   8409.      0.    738.
  25691.      0. 153093.      0.      0.  37160.      0.      0.      0.
      0.      0.]"
a0ea324c-9e5a6a24,"Clear, Day","[351490. 136945.      0. 279049.      0.      0.   3346.   1982.    494.
  11878.      0.  92094.    956.      0.   7872.      0.      0.      0.
      0.      0.]","[3.68814e+05 1.42366e+05 2.93800e+03 3.00696e+05 0.00000e+00 0.00000e+00
 8.29800e+03 3.87500e+03 1.93300e+03 2.19340e+04 0.00000e+00 9.55060e+04
 1.44600e+03 0.00000e+00 9.04800e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 2.40000e+02]","[358350. 139268.      0. 296363.      0.      0.   6494.   2214.    564.
  15066.      0.  93765.   1039.      0.   8477.      0.      0.      0.
      0.      0.]","[3.61954e+05 1.40043e+05 2.93800e+03 2.83382e+05 0.00000e+00 0.00000e+00
 5.15000e+03 3.64300e+03 1.86300e+03 1.87460e+04 0.00000e+00 9.38350e+04
 1.36300e+03 0.00000e+00 8.44300e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 2.40000e+02]"
9d824e04-f4274fed,"Rainy, Day","[346064. 183131.      0.  26943.      0.      0.      0.      0.      0.
      0.      0. 154448.      0.      0.  83591.      0.      0.      0.
      0.      0.]","[467809. 187877.      0.  37473.      0. 103579.   1120.      0.      0.
      0.      0. 161008.      0.      0.  88234.   1923.      0.      0.
      0.      0.]","[357737. 186481.      0.  29643.      0. 103579.      0.      0.      0.
      0.      0. 157836.      0.      0.  86324.      0.      0.      0.
      0.      0.]","[456136. 184527.      0.  34773.      0.      0.   1120.      0.      0.
      0.      0. 157620.      0.      0.  85501.   1923.      0.      0.
      0.      0.]"
a91b7555-00000430,"Clear, Day","[213649. 223340.   3413.  55420.      0.      0.    404.      0.      0.
 185402.      0. 170562.      0.      0.  27376.      0.      0.      0.
      0.      0.]","[2.34482e+05 2.32336e+05 4.43500e+03 8.32400e+04 0.00000e+00 0.00000e+00
 2.00300e+03 8.00000e+01 0.00000e+00 2.03064e+05 0.00000e+00 1.73236e+05
 0.00000e+00 0.00000e+00 3.07580e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.29399e+05 2.25646e+05 4.15000e+03 6.84260e+04 0.00000e+00 0.00000e+00
 1.49000e+03 8.00000e+01 0.00000e+00 1.90901e+05 0.00000e+00 1.72052e+05
 0.00000e+00 0.00000e+00 2.94560e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[218732. 230030.   3698.  70234.      0.      0.    917.      0.      0.
 197565.      0. 171746.      0.      0.  28678.      0.      0.      0.
      0.      0.]"
9ef59fb1-00000000,"Rainy, Day","[6.15760e+04 1.80959e+05 4.99550e+04 1.72817e+05 0.00000e+00 0.00000e+00
 2.16400e+03 3.70000e+01 3.95000e+02 1.13895e+05 0.00000e+00 2.32710e+05
 0.00000e+00 0.00000e+00 5.03140e+04 3.01200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.88400e+04 1.86823e+05 5.18190e+04 2.10407e+05 0.00000e+00 0.00000e+00
 8.18100e+03 1.74000e+02 2.10800e+03 1.30311e+05 0.00000e+00 2.36231e+05
 0.00000e+00 0.00000e+00 5.59300e+04 4.54200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.25660e+04 1.83213e+05 5.15380e+04 2.03246e+05 0.00000e+00 0.00000e+00
 4.66500e+03 4.00000e+01 2.10300e+03 1.20808e+05 0.00000e+00 2.35708e+05
 0.00000e+00 0.00000e+00 5.46470e+04 3.06600e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.78500e+04 1.84569e+05 5.02360e+04 1.79978e+05 0.00000e+00 0.00000e+00
 5.68000e+03 1.71000e+02 4.00000e+02 1.23398e+05 0.00000e+00 2.33233e+05
 0.00000e+00 0.00000e+00 5.15970e+04 4.48800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8d079123-889ff65c,"Rainy, Day","[1.39656e+05 2.48384e+05 0.00000e+00 1.30000e+02 0.00000e+00 0.00000e+00
 4.19500e+03 0.00000e+00 0.00000e+00 5.04930e+04 2.90700e+03 3.56563e+05
 0.00000e+00 0.00000e+00 6.57770e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.58390e+05 2.77217e+05 0.00000e+00 1.90000e+03 0.00000e+00 4.77500e+03
 1.20720e+04 1.55000e+02 1.10700e+03 6.03260e+04 2.93640e+04 3.61055e+05
 0.00000e+00 0.00000e+00 6.86140e+04 1.20000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.55036e+05 2.69474e+05 0.00000e+00 3.40000e+02 0.00000e+00 0.00000e+00
 5.92700e+03 0.00000e+00 9.27000e+02 5.51900e+04 8.01800e+03 3.59383e+05
 0.00000e+00 0.00000e+00 6.71850e+04 1.20000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.43010e+05 2.56127e+05 0.00000e+00 1.69000e+03 0.00000e+00 4.77500e+03
 1.03400e+04 1.55000e+02 1.80000e+02 5.56290e+04 2.42530e+04 3.58235e+05
 0.00000e+00 0.00000e+00 6.72060e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a993880e-00000000,"Clear, Day","[3.69000e+02 1.34708e+05 0.00000e+00 3.55160e+04 0.00000e+00 0.00000e+00
 2.91800e+03 2.43800e+03 1.49300e+03 3.52550e+04 1.37610e+04 4.09142e+05
 0.00000e+00 0.00000e+00 2.38089e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 22048. 142183.      0.  41398.      0.      0.   5580.   4815.   2767.
  58772.  31283. 415319.      0.      0. 245346.      0.      0.      0.
      0.      0.]","[ 11017. 139012.      0.  41168.      0.      0.   3568.   3057.   1636.
  40426.  24631. 413343.      0.      0. 243742.      0.      0.      0.
      0.      0.]","[ 11400. 137879.      0.  35746.      0.      0.   4930.   4196.   2624.
  53601.  20413. 411118.      0.      0. 239693.      0.      0.      0.
      0.      0.]"
a91b7555-00000510,"Clear, Day","[ 10250. 246923.  26155. 288374.      0.      0.   9740.      0.      0.
 168084.      0. 117410.   3765.      0.  10748.      0.      0.      0.
      0.      0.]","[ 24567. 252177.  33382. 312513.      0.      0.  15291.      0.   1138.
 182752.      0. 121516.   6140.      0.  12275.      0.      0.      0.
      0.      0.]","[ 13630. 248798.  29921. 305039.      0.      0.  11230.      0.   1138.
 174889.      0. 120736.   4469.      0.  11750.      0.      0.      0.
      0.      0.]","[ 21187. 250302.  29616. 295848.      0.      0.  13801.      0.      0.
 175947.      0. 118190.   5436.      0.  11273.      0.      0.      0.
      0.      0.]"
a91b7555-00001220,"Clear, Day","[   248. 176964.      0. 113065.      0.      0.   3549.      0.      0.
 228720.      0. 185832.      0.      0. 179419.      0.      0.      0.
      0.      0.]","[6.89800e+03 1.83209e+05 1.19600e+03 1.32759e+05 0.00000e+00 0.00000e+00
 7.59000e+03 8.20000e+01 1.45100e+03 2.43152e+05 0.00000e+00 1.91932e+05
 2.42000e+02 0.00000e+00 1.86892e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  1677. 179284.      0. 126889.      0.      0.   4770.      0.      0.
 234889.      0. 190828.      0.      0. 183263.      0.      0.      0.
      0.      0.]","[5.46900e+03 1.80889e+05 1.19600e+03 1.18935e+05 0.00000e+00 0.00000e+00
 6.36900e+03 8.20000e+01 1.45100e+03 2.36983e+05 0.00000e+00 1.86936e+05
 2.42000e+02 0.00000e+00 1.83048e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
