file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
9d7aed86-9b65ac4b,"Clear, Day","[2.37581e+05 2.34875e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 3.67300e+03 0.00000e+00 7.90000e+01 1.09235e+05 0.00000e+00 3.00279e+05
 0.00000e+00 0.00000e+00 1.02580e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.51131e+05 2.45934e+05 5.64400e+03 5.64200e+03 0.00000e+00 0.00000e+00
 5.36000e+03 0.00000e+00 1.09000e+02 1.17557e+05 3.54000e+02 3.04210e+05
 0.00000e+00 0.00000e+00 1.12790e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.48895e+05 2.37237e+05 0.00000e+00 5.64200e+03 0.00000e+00 0.00000e+00
 4.64700e+03 0.00000e+00 8.20000e+01 1.11428e+05 3.54000e+02 3.02560e+05
 0.00000e+00 0.00000e+00 1.07550e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.39817e+05 2.43572e+05 5.64400e+03 0.00000e+00 0.00000e+00 0.00000e+00
 4.38600e+03 0.00000e+00 1.06000e+02 1.15364e+05 0.00000e+00 3.01929e+05
 0.00000e+00 0.00000e+00 1.07820e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9be7f8b9-24850169,"Clear, Day","[148984. 188267.      0.      0.      0.      0.   2402.      0.      0.
 222503.   6695. 125362.      0.      0. 201154.      0.      0.      0.
      0.      0.]","[158289. 194987.      0.      0.      0.      0.   8364.      0.   1899.
 233283.  11322. 131791.      0.      0. 207898.      0.      0.      0.
      0.      0.]","[156119. 192752.      0.      0.      0.      0.   3443.      0.      0.
 229175.   8809. 127805.      0.      0. 203497.      0.      0.      0.
      0.      0.]","[151154. 190502.      0.      0.      0.      0.   7323.      0.   1899.
 226611.   9208. 129348.      0.      0. 205555.      0.      0.      0.
      0.      0.]"
9ec4bfdb-b65e764c,"Clear, Day","[ 40323. 305171.      0.  18439.      0.      0.   5147.      0.   7294.
 184381.      0. 281240.      0.      0.  33469.   6208.      0.      0.
      0.      0.]","[5.03730e+04 3.10768e+05 0.00000e+00 3.15810e+04 0.00000e+00 1.10780e+04
 1.02660e+04 1.60000e+02 7.80700e+03 2.03664e+05 0.00000e+00 2.86361e+05
 0.00000e+00 0.00000e+00 4.22030e+04 7.26700e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.41620e+04 3.06422e+05 0.00000e+00 2.57530e+04 0.00000e+00 1.10780e+04
 6.15600e+03 1.60000e+02 7.57700e+03 1.92879e+05 0.00000e+00 2.83939e+05
 0.00000e+00 0.00000e+00 3.66200e+04 6.85400e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 46534. 309517.      0.  24267.      0.      0.   9257.      0.   7524.
 195166.      0. 283662.      0.      0.  39052.   6621.      0.      0.
      0.      0.]"
ac45a2b9-df30e99b,"Clear, Day","[1.54709e+05 1.27303e+05 8.98000e+02 1.95593e+05 0.00000e+00 0.00000e+00
 1.96000e+02 8.90000e+01 1.03400e+03 1.21898e+05 0.00000e+00 5.12090e+04
 7.02700e+03 0.00000e+00 2.05347e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 3.92700e+03]","[166093. 139472.   6318. 220263.      0.      0.   4301.    281.   2433.
 142822.      0.  55984.   9409.      0. 220623.    946.      0.      0.
      0.   5025.]","[1.59442e+05 1.38087e+05 9.03000e+02 2.14886e+05 0.00000e+00 0.00000e+00
 2.07400e+03 2.00000e+02 1.26800e+03 1.29874e+05 0.00000e+00 5.27100e+04
 7.91100e+03 0.00000e+00 2.08348e+05 9.46000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 4.95100e+03]","[1.61360e+05 1.28688e+05 6.31300e+03 2.00970e+05 0.00000e+00 0.00000e+00
 2.42300e+03 1.70000e+02 2.19900e+03 1.34846e+05 0.00000e+00 5.44830e+04
 8.52500e+03 0.00000e+00 2.17622e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 4.00100e+03]"
a97c1475-00000000,"Clear, Day","[5.40530e+04 7.57300e+04 5.06370e+04 1.13307e+05 0.00000e+00 0.00000e+00
 5.29900e+03 1.15800e+03 2.50000e+02 1.95400e+04 0.00000e+00 3.65475e+05
 0.00000e+00 1.81000e+03 1.78237e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 9.66000e+02]","[ 77608.  80456.  56106. 136855.      0.      0.  15913.   2874.   1691.
  24817.   1613. 373880.   6778.   2869. 192522.      0.    440.      0.
      0.   2316.]","[6.25790e+04 7.88310e+04 5.56410e+04 1.29773e+05 0.00000e+00 0.00000e+00
 1.04370e+04 1.71300e+03 2.91000e+02 2.30920e+04 0.00000e+00 3.67645e+05
 9.73000e+02 2.01700e+03 1.86769e+05 0.00000e+00 4.40000e+02 0.00000e+00
 0.00000e+00 1.39900e+03]","[ 69082.  77355.  51102. 120389.      0.      0.  10775.   2319.   1650.
  21265.   1613. 371710.   5805.   2662. 183990.      0.      0.      0.
      0.   1883.]"
9604a03a-00000000,"Clear, Dawn/Dusk","[ 78632. 332166.  15230. 102341.      0.      0.  11514.      0.   1755.
  62069.    407. 209865.      0.      0.  57089.      0.      0.      0.
      0.      0.]","[ 98379. 350688.  19284. 115200.      0.   6615.  19393.      0.   2696.
  74874.   2109. 220274.      0.      0.  62620.      0.      0.      0.
      0.      0.]","[ 81101. 342019.  16566. 109392.      0.   6615.  16457.      0.   2100.
  70710.   1688. 214376.      0.      0.  60576.      0.      0.      0.
      0.      0.]","[ 95910. 340835.  17948. 108149.      0.      0.  14450.      0.   2351.
  66233.    828. 215763.      0.      0.  59133.      0.      0.      0.
      0.      0.]"
92616ea9-67322e23,"Clear, Day","[2.44736e+05 3.77460e+04 0.00000e+00 1.53992e+05 0.00000e+00 0.00000e+00
 3.58100e+03 0.00000e+00 5.73000e+02 1.85277e+05 2.00000e+01 8.50630e+04
 0.00000e+00 0.00000e+00 1.50485e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.68314e+05 4.43950e+04 0.00000e+00 1.77881e+05 0.00000e+00 3.75000e+03
 1.05320e+04 0.00000e+00 8.89000e+02 2.15669e+05 2.07000e+02 1.03143e+05
 0.00000e+00 0.00000e+00 1.56947e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.48518e+05 4.09550e+04 0.00000e+00 1.71630e+05 0.00000e+00 3.54700e+03
 8.04300e+03 0.00000e+00 6.46000e+02 1.97372e+05 6.00000e+01 9.69620e+04
 0.00000e+00 0.00000e+00 1.53867e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.64532e+05 4.11860e+04 0.00000e+00 1.60243e+05 0.00000e+00 2.03000e+02
 6.07000e+03 0.00000e+00 8.16000e+02 2.03574e+05 1.67000e+02 9.12440e+04
 0.00000e+00 0.00000e+00 1.53565e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
84076906-00000000,"Clear, Day","[ 17899. 207935.  14133.  18371.      0.      0.    670.      0.      0.
  76526.      0. 517585.      0.      0.  24358.      0.      0.      0.
      0.      0.]","[5.23350e+04 2.10869e+05 2.04960e+04 2.23820e+04 5.92600e+03 1.39800e+04
 1.38100e+03 0.00000e+00 4.90000e+01 8.91800e+04 0.00000e+00 5.22808e+05
 0.00000e+00 0.00000e+00 2.63170e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.05380e+04 2.10085e+05 1.47320e+04 2.19810e+04 0.00000e+00 1.39800e+04
 1.22100e+03 0.00000e+00 4.90000e+01 8.17700e+04 0.00000e+00 5.21887e+05
 0.00000e+00 0.00000e+00 2.53570e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 39696. 208719.  19897.  18772.   5926.      0.    830.      0.      0.
  83936.      0. 518506.      0.      0.  25318.      0.      0.      0.
      0.      0.]"
a217361a-01b5b341,"Clear, Day","[107677. 197666.   2223. 292323.      0.      0.   2244.      0.   4837.
   2944.      0.  16659.   2323.      0. 232100.      0.      0.      0.
      0.      0.]","[144170. 213421.   2701. 331639.      0.      0.   9514.   1636.   8717.
   4037.      0.  17563.   6498.      0. 242308.      0.      0.      0.
      0.      0.]","[113911. 212006.   2665. 317443.      0.      0.   5998.   1636.   5892.
   3596.      0.  17013.   5800.      0. 235640.      0.      0.      0.
      0.      0.]","[137936. 199081.   2259. 306519.      0.      0.   5760.      0.   7662.
   3385.      0.  17209.   3021.      0. 238768.      0.      0.      0.
      0.      0.]"
872c27ab-a351e239,"Rainy, Day","[103988.  78371.      0. 172672.      0.      0.   2651.   2636.   2083.
 115521.      0.  37085.      0.      0. 338847.      0.      0.      0.
      0.      0.]","[114814.  99758.      0. 210766.      0.      0.   7691.   3116.   2710.
 152528.      0.  38754.      0.      0. 359209.      0.      0.      0.
      0.      0.]","[107991.  82861.      0. 185240.      0.      0.   3627.   2988.   2117.
 144558.      0.  38340.      0.      0. 353878.      0.      0.      0.
      0.      0.]","[110811.  95268.      0. 198198.      0.      0.   6715.   2764.   2676.
 123491.      0.  37499.      0.      0. 344178.      0.      0.      0.
      0.      0.]"
a922155e-5d8e82f9,"Clear, Day","[1.48032e+05 2.45580e+04 8.22000e+02 7.19300e+03 0.00000e+00 0.00000e+00
 1.86030e+04 0.00000e+00 9.00000e+00 2.82524e+05 4.10570e+04 5.49870e+04
 0.00000e+00 0.00000e+00 1.23720e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[233921.  98290.  10001.  36734.      0.  44383.  39245.      0.   3007.
 382277.  58584. 105886.      0.      0. 129367.      0.      0.      0.
      0.      0.]","[153849.  97241.    996.   7806.      0.  44383.  34867.      0.    387.
 337417.  57214.  59740.      0.      0. 127700.      0.      0.      0.
      0.      0.]","[228104.  25607.   9827.  36121.      0.      0.  22981.      0.   2629.
 327384.  42427. 101133.      0.      0. 125387.      0.      0.      0.
      0.      0.]"
a91b7555-00000495,"Clear, Day","[4.63800e+03 1.63902e+05 2.54700e+03 8.41250e+04 0.00000e+00 0.00000e+00
 2.50300e+03 0.00000e+00 1.46000e+02 3.37028e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.65763e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.36030e+04 1.69081e+05 5.60400e+03 1.20037e+05 0.00000e+00 0.00000e+00
 1.06500e+04 0.00000e+00 9.85100e+03 4.68162e+05 0.00000e+00 1.03045e+05
 2.15000e+02 0.00000e+00 1.72300e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.03790e+04 1.67529e+05 4.86900e+03 1.07589e+05 0.00000e+00 0.00000e+00
 4.74400e+03 0.00000e+00 8.86500e+03 3.44621e+05 0.00000e+00 1.03028e+05
 3.90000e+01 0.00000e+00 1.69937e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.78620e+04 1.65454e+05 3.28200e+03 9.65730e+04 0.00000e+00 0.00000e+00
 8.40900e+03 0.00000e+00 1.13200e+03 4.60569e+05 0.00000e+00 1.70000e+01
 1.76000e+02 0.00000e+00 1.68126e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
96009a72-7eb1ba47,"Clear, Day","[143478. 195435.   2469. 183450.      0.      0.   6464.   5603.    342.
 133415.   1082. 150353.      0.      0.  26472.   1649.      0.      0.
      0.      0.]","[166456. 211171.  15290. 219091.      0.    819.  17229.   6750.    782.
 166569.   2615. 153768.      0.      0.  30143.   2305.      0.      0.
      0.      0.]","[154266. 209014.   3873. 207845.      0.    819.   9301.   6104.    571.
 145499.   1551. 151865.      0.      0.  29012.   1880.      0.      0.
      0.      0.]","[155668. 197592.  13886. 194696.      0.      0.  14392.   6249.    553.
 154485.   2146. 152256.      0.      0.  27603.   2074.      0.      0.
      0.      0.]"
a9b6f0f9-6e999c24,"Clear, Day","[ 76469. 285768.  25745. 159898.      0.      0.   5981.    296.   1821.
 124819.   1815. 178860.      0.      0.  21219.      0.      0.      0.
      0.      0.]","[ 91830. 289822.  30527. 180816.      0.      0.  14208.    395.   2283.
 136904.   4129. 182571.    964.      0.  26060.      0.      0.      0.
      0.      0.]","[8.01180e+04 2.88479e+05 2.81870e+04 1.74136e+05 0.00000e+00 0.00000e+00
 6.99900e+03 3.75000e+02 2.05300e+03 1.33854e+05 2.47200e+03 1.82254e+05
 8.80000e+01 0.00000e+00 2.25850e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 88181. 287111.  28085. 166578.      0.      0.  13190.    316.   2051.
 127869.   3472. 179177.    876.      0.  24694.      0.      0.      0.
      0.      0.]"
a11db300-40f557ff,"Clear, Day","[ 54602. 193166.  33232.  72074.      0.  23721.  19658.   5878.   1162.
  33996.   1139. 260826.   2581.      0. 164193.      0.      0.      0.
      0.      0.]","[ 66677. 205221.  39377.  92272.    720.  30244.  27310.   8805.   2158.
  48574.   2973. 268814.   3547.      0. 177395.      0.   2885.      0.
      0.      0.]","[ 57633. 200764.  34598.  85817.    720.  28894.  21677.   6674.   1511.
  40107.   2588. 265432.   2720.      0. 169580.      0.   2885.      0.
      0.      0.]","[ 63646. 197623.  38011.  78529.      0.  25071.  25291.   8009.   1809.
  42463.   1524. 264208.   3408.      0. 172008.      0.      0.      0.
      0.      0.]"
8ddd3f5a-819347bd,"Clear, Day","[  3295. 232692.  15534. 409599.      0.      0.   6354.   3529.      0.
  39161.      0. 156072.   1056.      0.  18568.      0.      0.      0.
      0.      0.]","[5.56000e+03 2.38882e+05 2.00030e+04 4.35438e+05 0.00000e+00 0.00000e+00
 2.04120e+04 5.94400e+03 3.44000e+02 4.39900e+04 0.00000e+00 1.61381e+05
 1.99600e+03 2.73000e+02 2.28670e+04 2.50000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.51300e+03 2.34754e+05 1.85790e+04 4.17274e+05 0.00000e+00 0.00000e+00
 1.69010e+04 5.06600e+03 3.44000e+02 4.34520e+04 0.00000e+00 1.59221e+05
 1.39700e+03 2.73000e+02 2.08260e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.34200e+03 2.36820e+05 1.69580e+04 4.27763e+05 0.00000e+00 0.00000e+00
 9.86500e+03 4.40700e+03 0.00000e+00 3.96990e+04 0.00000e+00 1.58232e+05
 1.65500e+03 0.00000e+00 2.06090e+04 2.50000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8fd046f2-93dc0000,"Rainy, Night","[ 14849. 132334.      0.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0. 161133.    701.      0.      0.
      0.      0.]","[609058. 217007.      0.   3202.      0.      0.      0.      0.      0.
   9311.      0. 505348.      0.      0. 184549.   5708.      0.      0.
      0.      0.]","[602167. 133262.      0.   3202.      0.      0.      0.      0.      0.
   9311.      0.      0.      0.      0. 169496.   4162.      0.      0.
      0.      0.]","[ 21740. 216079.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 505348.      0.      0. 176186.   2247.      0.      0.
      0.      0.]"
a331d08e-7f9c2e5f,"Clear, Day","[9.03350e+04 1.96389e+05 5.99000e+02 1.65400e+03 0.00000e+00 9.56800e+03
 6.84100e+03 0.00000e+00 2.73800e+03 2.54075e+05 1.29000e+02 2.49067e+05
 0.00000e+00 0.00000e+00 9.13500e+03 7.78000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[126893. 217222.   9796.   7316.      0.  48758.  17050.      0.   3690.
 315176.   2220. 259754.    514.      0.  11836.   1667.      0.      0.
      0.      0.]","[1.25202e+05 1.97294e+05 7.01000e+02 6.69200e+03 0.00000e+00 1.01470e+04
 9.54500e+03 0.00000e+00 2.82300e+03 3.05945e+05 2.66000e+02 2.51168e+05
 0.00000e+00 0.00000e+00 1.07190e+04 1.09800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 92026. 216317.   9694.   2278.      0.  48179.  14346.      0.   3605.
 263306.   2083. 257653.    514.      0.  10252.   1347.      0.      0.
      0.      0.]"
a5db9192-00000000,"Clear, Day","[ 36852. 244854.  11570. 237782.      0.      0.   3469.   2281.    681.
   4067.      0. 157024.   6644.      0. 153035.      0.      0.      0.
      0.      0.]","[6.61890e+04 2.51397e+05 1.38710e+04 2.85738e+05 0.00000e+00 0.00000e+00
 1.61500e+04 4.39600e+03 4.60700e+03 1.01220e+04 0.00000e+00 1.60200e+05
 9.48900e+03 0.00000e+00 1.62539e+05 2.43000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 56421. 246977.  13102. 264321.      0.      0.   6398.   2687.   1588.
   4891.      0. 159122.   7483.      0. 158610.      0.      0.      0.
      0.      0.]","[4.66200e+04 2.49274e+05 1.23390e+04 2.59199e+05 0.00000e+00 0.00000e+00
 1.32210e+04 3.99000e+03 3.70000e+03 9.29800e+03 0.00000e+00 1.58102e+05
 8.65000e+03 0.00000e+00 1.56964e+05 2.43000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8aaf2653-1be002d3,"Clear, Day","[   545. 381385.      0.   4406.      0.      0.    650.      0.   2032.
 238590.  23363. 177705.      0.      0.   4384.      0.      0.      0.
      0.      0.]","[  6397. 408620.  10037.  21145.      0.      0.   1933.      0.   3057.
 287632.  74077. 184349.      0.      0.   9954.   2939.      0.      0.
      0.      0.]","[  3363. 383532.  10037.  20993.      0.      0.   1040.      0.   2245.
 251576.  61157. 179404.      0.      0.   8253.      0.      0.      0.
      0.      0.]","[  3579. 406473.      0.   4558.      0.      0.   1543.      0.   2844.
 274646.  36283. 182650.      0.      0.   6085.   2939.      0.      0.
      0.      0.]"
a91b7555-00000160,"Clear, Day","[8.84200e+03 1.88179e+05 5.99300e+03 5.39270e+04 0.00000e+00 1.07020e+04
 1.13970e+04 8.25000e+02 4.41800e+03 2.00239e+05 0.00000e+00 2.40793e+05
 1.39000e+02 0.00000e+00 1.35363e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 25400. 192961.  12073.  78123.   1563.  16685.  20740.   2765.   7203.
 233028.   1026. 246513.    743.      0. 143560.      0.      0.      0.
      0.      0.]","[ 12810. 190424.  11798.  61546.   1563.  13970.  16207.   2315.   5815.
 220884.   1026. 243999.    705.      0. 138538.      0.      0.      0.
      0.      0.]","[2.14320e+04 1.90716e+05 6.26800e+03 7.05040e+04 0.00000e+00 1.34170e+04
 1.59300e+04 1.27500e+03 5.80600e+03 2.12383e+05 0.00000e+00 2.43307e+05
 1.77000e+02 0.00000e+00 1.40385e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9137c47e-913db3d7,"Clear, Day","[ 21010.  64283.      0.  33954.      0.    993.   1066.      0.      0.
 104854.      0. 261242.      0.      0. 308773.  22500.  52124.      0.
      0.      0.]","[4.47680e+04 7.51040e+04 1.88000e+02 4.25460e+04 0.00000e+00 5.85100e+03
 5.09400e+03 2.62000e+02 4.31000e+02 1.14027e+05 0.00000e+00 2.64488e+05
 0.00000e+00 0.00000e+00 3.30782e+05 2.99400e+04 5.89200e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.99580e+04 6.65510e+04 1.88000e+02 3.87860e+04 0.00000e+00 1.03400e+03
 2.19500e+03 2.62000e+02 3.28000e+02 1.10579e+05 0.00000e+00 2.62872e+05
 0.00000e+00 0.00000e+00 3.26029e+05 2.67150e+04 5.61030e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.58200e+04 7.28360e+04 0.00000e+00 3.77140e+04 0.00000e+00 5.81000e+03
 3.96500e+03 0.00000e+00 1.03000e+02 1.08302e+05 0.00000e+00 2.62858e+05
 0.00000e+00 0.00000e+00 3.13526e+05 2.57250e+04 5.49410e+04 0.00000e+00
 0.00000e+00 0.00000e+00]"
8dc8faf3-50776226,"Clear, Day","[125419.  68191.   1648. 320779.      0.      0.   4950.   1778.    764.
  38120.      0.  25739.   1040.      0. 288935.      0.      0.      0.
      0.      0.]","[146623.  72386.   3000. 342155.      0.      0.  10077.   2644.   1585.
  47364.      0.  26985.   2348.      0. 310670.      0.      0.      0.
      0.      0.]","[125978.  70668.   2396. 331652.      0.      0.   7172.   2132.   1026.
  44283.      0.  26383.   1543.      0. 308367.      0.      0.      0.
      0.      0.]","[146064.  69909.   2252. 331282.      0.      0.   7855.   2290.   1323.
  41201.      0.  26341.   1845.      0. 291238.      0.      0.      0.
      0.      0.]"
7f1d11ea-fdf50001,"Clear, Day","[110494. 176432.  64288. 116489.      0.      0.   2461.      0.      0.
 141100.   9169. 110196.      0.      0.   4363.  10553.      0.      0.
      0.      0.]","[1.65907e+05 2.00434e+05 7.08280e+04 2.56018e+05 5.98820e+04 1.99840e+04
 4.71400e+03 0.00000e+00 1.68000e+02 1.67797e+05 1.41070e+04 1.12135e+05
 0.00000e+00 0.00000e+00 7.18400e+03 1.84970e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[163420. 177775.  69048. 123217.  59882.  19984.   4185.      0.      0.
 162504.  12790. 111459.      0.      0.   6411.  10925.      0.      0.
      0.      0.]","[1.12981e+05 1.99091e+05 6.60680e+04 2.49290e+05 0.00000e+00 0.00000e+00
 2.99000e+03 0.00000e+00 1.68000e+02 1.46393e+05 1.04860e+04 1.10872e+05
 0.00000e+00 0.00000e+00 5.13600e+03 1.81250e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000905,"Clear, Day","[ 10113. 232548.  24032.  94102.      0.      0.   8467.   3281.   7484.
  91143.      0. 258650.    334.      0.  37960.      0.  84492.      0.
      0.      0.]","[ 38441. 244736.  33315. 112360.   7510.   8631.  14100.   6717.  11808.
 105158.   1403. 264465.    877.      0.  39958.    839. 100276.      0.
      0.      0.]","[2.57710e+04 2.38148e+05 2.76950e+04 1.02772e+05 1.00000e+00 8.63100e+03
 1.08450e+04 5.66100e+03 1.14320e+04 9.67020e+04 1.00000e+01 2.62276e+05
 5.39000e+02 0.00000e+00 3.93960e+04 8.39000e+02 9.08820e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 22783. 239136.  29652. 103690.   7509.      0.  11722.   4337.   7860.
  99599.   1393. 260839.    672.      0.  38522.      0.  93886.      0.
      0.      0.]"
7d89b471-5b76bdb4,"Clear, Day","[ 28196. 139771.  70286. 130293.      0.      0.  36802.   1395.    718.
  33420.    549. 309785.      0.      0. 104983.      0.      0.      0.
      0.      0.]","[ 61019. 146081.  82479. 164963.      0.   2775.  49707.   2196.   3489.
  41214.   3751. 318710.      0.      0. 110084.    534.      0.      0.
      0.      0.]","[ 28748. 145095.  80187. 161472.      0.    343.  38017.   2009.   3339.
  36972.   1523. 316322.      0.      0. 107573.      0.      0.      0.
      0.      0.]","[ 60467. 140757.  72578. 133784.      0.   2432.  48492.   1582.    868.
  37662.   2777. 312173.      0.      0. 107494.    534.      0.      0.
      0.      0.]"
8c51607c-e71801fd,"Rainy, Night","[8.33392e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 2.73000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.19118e+05 7.06670e+04 1.93900e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 6.70000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.50430e+04 2.09800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.41114e+05 7.06670e+04 1.93900e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 6.70000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 5.11200e+03 2.09800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[911396.      0.      0.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.  10204.      0.      0.      0.
      0.      0.]"
