file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
8504cd49-00000000,"Clear, Day","[173085. 126801.      0. 166021.      0.      0.    553.      0.      0.
  16334.      0. 191329.      0.      0. 162221.      0.      0.      0.
      0.      0.]","[2.43653e+05 1.77345e+05 5.10000e+01 1.77763e+05 0.00000e+00 0.00000e+00
 2.54700e+03 0.00000e+00 1.79500e+03 2.17510e+04 0.00000e+00 1.93200e+05
 3.15000e+02 0.00000e+00 1.87851e+05 4.02000e+02 0.00000e+00 0.00000e+00
 1.83000e+02 0.00000e+00]","[2.37883e+05 1.28059e+05 0.00000e+00 1.74758e+05 0.00000e+00 0.00000e+00
 7.68000e+02 0.00000e+00 2.30000e+01 1.90250e+04 0.00000e+00 1.91812e+05
 3.60000e+01 0.00000e+00 1.68651e+05 4.02000e+02 0.00000e+00 0.00000e+00
 1.83000e+02 0.00000e+00]","[1.78855e+05 1.76087e+05 5.10000e+01 1.69026e+05 0.00000e+00 0.00000e+00
 2.33200e+03 0.00000e+00 1.77200e+03 1.90600e+04 0.00000e+00 1.92717e+05
 2.79000e+02 0.00000e+00 1.81421e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8546ec09-00000000,"Rainy, Day","[231070. 190442.   4935.      0.      0.      0.   3408.   2219.   1782.
   6738.      0. 373145.      0.      0.  17250.      0.      0.      0.
      0.      0.]","[310946. 199195.   9325.   1166.      0.  65222.   7689.   3673.   3275.
  10670.      0. 380149.      0.      0.  19754.   1147.      0.      0.
      0.      0.]","[242493. 193117.   6707.   1166.      0.  65222.   4292.   2711.   2105.
   7685.      0. 377461.      0.      0.  17494.   1147.      0.      0.
      0.      0.]","[299523. 196520.   7553.      0.      0.      0.   6805.   3181.   2952.
   9723.      0. 375833.      0.      0.  19510.      0.      0.      0.
      0.      0.]"
9b970e47-359c8e97,"Rainy, Day","[1.12199e+05 1.07257e+05 2.57600e+03 2.26005e+05 0.00000e+00 0.00000e+00
 0.00000e+00 1.70000e+01 0.00000e+00 3.44130e+04 0.00000e+00 1.33690e+04
 0.00000e+00 0.00000e+00 3.68246e+05 0.00000e+00 8.28000e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.33877e+05 1.16569e+05 6.73800e+03 2.56107e+05 0.00000e+00 0.00000e+00
 5.05400e+03 2.72000e+02 1.54800e+03 4.49070e+04 0.00000e+00 1.46430e+04
 0.00000e+00 0.00000e+00 3.81795e+05 0.00000e+00 9.32800e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.33331e+05 1.08130e+05 6.47000e+03 2.30115e+05 0.00000e+00 0.00000e+00
 4.44600e+03 1.97000e+02 1.38700e+03 3.58440e+04 0.00000e+00 1.44660e+04
 0.00000e+00 0.00000e+00 3.78460e+05 0.00000e+00 8.75400e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.12745e+05 1.15696e+05 2.84400e+03 2.51997e+05 0.00000e+00 0.00000e+00
 6.08000e+02 9.20000e+01 1.61000e+02 4.34760e+04 0.00000e+00 1.35460e+04
 0.00000e+00 0.00000e+00 3.71581e+05 0.00000e+00 8.85400e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
872cc208-00000000,"Clear, Day","[221847. 311272.   2349.   3575.      0.      0.   9137.   2811.   1120.
  62775.    868. 193667.      0.      0.      0.      0.      0.      0.
      0.      0.]","[314400. 348617.  11971.  15472.    901.  39885.  18335.   5734.   3797.
  70671.   1791. 200480.   1725.      0.      0.      0.      0.      0.
      0.      0.]","[259057. 314398.  11767.   5547.    901.  39885.  12016.   5535.   2557.
  67458.   1755. 198999.   1725.      0.      0.      0.      0.      0.
      0.      0.]","[277190. 345491.   2553.  13500.      0.      0.  15456.   3010.   2360.
  65988.    904. 195148.      0.      0.      0.      0.      0.      0.
      0.      0.]"
8b906426-5c6e0001,"Cloudy, Day","[2.32810e+05 1.56122e+05 0.00000e+00 4.35300e+03 0.00000e+00 0.00000e+00
 5.91000e+02 1.00000e+00 1.27000e+03 4.66530e+04 0.00000e+00 4.34733e+05
 0.00000e+00 0.00000e+00 2.31340e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.49102e+05 1.61601e+05 0.00000e+00 8.14700e+03 0.00000e+00 2.00000e+00
 3.10900e+03 1.31000e+02 2.75500e+03 5.01740e+04 0.00000e+00 4.40798e+05
 0.00000e+00 0.00000e+00 2.75380e+04 1.76000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.43284e+05 1.57831e+05 0.00000e+00 4.64700e+03 0.00000e+00 2.00000e+00
 1.49200e+03 1.00000e+00 1.82100e+03 4.89080e+04 0.00000e+00 4.38226e+05
 0.00000e+00 0.00000e+00 2.52120e+04 1.76000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.38628e+05 1.59892e+05 0.00000e+00 7.85300e+03 0.00000e+00 0.00000e+00
 2.20800e+03 1.31000e+02 2.20400e+03 4.79190e+04 0.00000e+00 4.37305e+05
 0.00000e+00 0.00000e+00 2.54600e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9f51e19f-00000000,"Clear, Day","[  5633. 339937.   4498.  15806.      0.      0.   5149.   3808.    399.
 131501.  11573. 317822.      0.      0.  48950.   2263.      0.      0.
      0.      0.]","[1.76790e+04 3.44761e+05 6.78300e+03 2.50870e+04 0.00000e+00 4.28000e+02
 1.16150e+04 6.01100e+03 1.04300e+03 1.46875e+05 1.40790e+04 3.23474e+05
 0.00000e+00 0.00000e+00 5.45600e+04 3.43800e+03 2.80000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.48800e+03 3.42812e+05 6.01300e+03 2.43520e+04 0.00000e+00 4.28000e+02
 7.12600e+03 4.23200e+03 4.82000e+02 1.40275e+05 1.30020e+04 3.21132e+05
 0.00000e+00 0.00000e+00 5.17530e+04 2.47700e+03 2.80000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 15824. 341886.   5268.  16541.      0.      0.   9638.   5587.    960.
 138101.  12650. 320164.      0.      0.  51757.   3224.      0.      0.
      0.      0.]"
a91b7555-00000770,"Clear, Day","[4.25000e+02 1.29827e+05 1.23000e+02 7.02760e+04 0.00000e+00 0.00000e+00
 1.21100e+03 1.60000e+02 0.00000e+00 3.72457e+05 0.00000e+00 9.36450e+04
 0.00000e+00 0.00000e+00 1.83478e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.11850e+04 1.54692e+05 1.34570e+04 1.04232e+05 3.80900e+03 5.24600e+03
 4.80000e+03 5.09000e+02 1.59000e+02 3.97660e+05 1.53900e+03 1.01086e+05
 6.10000e+02 0.00000e+00 1.92577e+05 0.00000e+00 0.00000e+00 0.00000e+00
 3.70000e+01 0.00000e+00]","[7.30900e+03 1.31014e+05 1.34210e+04 9.15070e+04 3.80900e+03 3.96400e+03
 2.73900e+03 2.07000e+02 1.59000e+02 3.77012e+05 1.53900e+03 9.79600e+04
 3.03000e+02 0.00000e+00 1.90657e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.30100e+03 1.53505e+05 1.59000e+02 8.30010e+04 0.00000e+00 1.28200e+03
 3.27200e+03 4.62000e+02 0.00000e+00 3.93105e+05 0.00000e+00 9.67710e+04
 3.07000e+02 0.00000e+00 1.85398e+05 0.00000e+00 0.00000e+00 0.00000e+00
 3.70000e+01 0.00000e+00]"
9e47cc82-9be5e922,"Clear, Day","[227221. 219138.      0.      0.      0.      0.   2097.      0.    659.
   7636.      0. 293258.      0.      0. 124156.   5858.      0.      0.
      0.      0.]","[258264. 231226.      0.   1082.      0.      0.   4229.      0.   2525.
   9483.    864. 312216.      0.      0. 134143.   9145.      0.      0.
      0.      0.]","[245881. 228203.      0.   1082.      0.      0.   2646.      0.   1386.
   8296.    864. 296137.      0.      0. 131028.   6077.      0.      0.
      0.      0.]","[239604. 222161.      0.      0.      0.      0.   3680.      0.   1798.
   8823.      0. 309337.      0.      0. 127271.   8926.      0.      0.
      0.      0.]"
9b970e47-ce2164fd,"Clear, Day","[1.14471e+05 8.48700e+04 1.00619e+05 3.38561e+05 0.00000e+00 0.00000e+00
 1.03000e+03 0.00000e+00 3.21000e+02 0.00000e+00 0.00000e+00 1.93760e+04
 2.60000e+03 0.00000e+00 1.60251e+05 9.60000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[174097.  94215. 108153. 369120.   3611.      0.   5657.    702.   2797.
   2932.      0.  21199.   3855.      0. 216483.  17643.    541.      0.
      0.      0.]","[1.32028e+05 9.00470e+04 1.01101e+05 3.48762e+05 0.00000e+00 0.00000e+00
 3.64300e+03 7.02000e+02 2.60100e+03 1.30000e+01 0.00000e+00 2.09300e+04
 2.93900e+03 0.00000e+00 2.04427e+05 1.38660e+04 5.41000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[156540.  89038. 107671. 358919.   3611.      0.   3044.      0.    517.
   2919.      0.  19645.   3516.      0. 172307.   3873.      0.      0.
      0.      0.]"
8538f924-35c90a07,"Clear, Day","[2.04568e+05 1.38578e+05 3.29220e+04 2.58620e+04 0.00000e+00 6.85210e+04
 1.78000e+02 0.00000e+00 0.00000e+00 1.13987e+05 1.18700e+03 2.01173e+05
 0.00000e+00 0.00000e+00 5.51920e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[222468. 148967.  42440.  36043.  23745. 109833.   1522.      0.    467.
 133335.   1989. 208635.   1280.      0.  64390.   5918.      0.      0.
      0.      0.]","[221391. 143941.  36122.  32510.  23745.  70671.    720.      0.    416.
 121151.   1648. 204444.   1280.      0.  63561.      0.      0.      0.
      0.      0.]","[2.05645e+05 1.43604e+05 3.92400e+04 2.93950e+04 0.00000e+00 1.07683e+05
 9.80000e+02 0.00000e+00 5.10000e+01 1.26171e+05 1.52800e+03 2.05364e+05
 0.00000e+00 0.00000e+00 5.60210e+04 5.91800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9fe03eb0-a4283511,"Clear, Day","[ 38695. 207817.   1691. 104983.      0.      0.   1241.      0.      0.
  69203.      0. 324134.      0.      0.  76954.  22029.      0.      0.
      0.      0.]","[ 89966. 234831.   6147. 132328.      0.      0.   3598.      0.    683.
  74585.    402. 330440.      0.      0.  91315.  32158.      0.      0.
      0.      0.]","[ 65817. 211052.   5704. 128555.      0.      0.   1590.      0.    683.
  70852.    402. 329976.      0.      0.  84629.  22340.      0.      0.
      0.      0.]","[ 62844. 231596.   2134. 108756.      0.      0.   3249.      0.      0.
  72936.      0. 324598.      0.      0.  83640.  31847.      0.      0.
      0.      0.]"
8c5924d4-e14b149b,"Clear, Day","[241845. 217060.      0.    885.      0.   1365.    256.      0.    930.
 136875.  42323. 172204.      0.      0.  68554.      0.      0.      0.
      0.      0.]","[265306. 230884.      0.   7771.      0.   3959.   1364.      0.   1368.
 152329.  49236. 173414.    538.      0.  74734.      0.      0.      0.
      0.      0.]","[256934. 223146.      0.   4380.      0.   1720.    517.      0.    941.
 142246.  48199. 172915.    538.      0.  70064.      0.      0.      0.
      0.      0.]","[250217. 224798.      0.   4276.      0.   3604.   1103.      0.   1357.
 146958.  43360. 172703.      0.      0.  73224.      0.      0.      0.
      0.      0.]"
87645210-00000000,"Clear, Day","[9.78000e+02 1.65632e+05 1.91600e+04 1.23890e+04 0.00000e+00 0.00000e+00
 8.31900e+03 9.76000e+02 1.32000e+02 1.74116e+05 1.34900e+03 3.67435e+05
 0.00000e+00 0.00000e+00 1.30389e+05 8.16000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.28810e+04 1.69647e+05 2.22120e+04 1.97550e+04 5.70000e+01 8.26000e+02
 1.61960e+04 2.57200e+03 2.04700e+03 1.95983e+05 4.45400e+03 3.76641e+05
 4.52000e+02 0.00000e+00 1.35791e+05 1.99500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.55400e+03 1.67793e+05 2.04130e+04 1.79590e+04 5.70000e+01 8.26000e+02
 1.26780e+04 1.22900e+03 3.87000e+02 1.84036e+05 4.22000e+03 3.73484e+05
 2.07000e+02 0.00000e+00 1.32849e+05 1.90800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.03050e+04 1.67486e+05 2.09590e+04 1.41850e+04 0.00000e+00 0.00000e+00
 1.18370e+04 2.31900e+03 1.79200e+03 1.86063e+05 1.58300e+03 3.70592e+05
 2.45000e+02 0.00000e+00 1.33331e+05 9.03000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00001195,"Clear, Day","[8.53000e+02 2.06560e+05 3.88920e+04 2.82250e+05 0.00000e+00 8.76200e+03
 2.52000e+02 0.00000e+00 0.00000e+00 7.25890e+04 0.00000e+00 1.70627e+05
 1.56630e+04 0.00000e+00 6.14160e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.56960e+04 2.14657e+05 4.55730e+04 3.16951e+05 1.68200e+03 2.30400e+04
 1.20270e+04 0.00000e+00 5.95000e+02 9.08050e+04 1.42000e+03 1.76151e+05
 2.00240e+04 0.00000e+00 6.66970e+04 1.80000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.23800e+03 2.08806e+05 4.40020e+04 3.02020e+05 1.68200e+03 9.08100e+03
 1.17540e+04 0.00000e+00 5.95000e+02 8.48360e+04 1.42000e+03 1.74030e+05
 1.86230e+04 0.00000e+00 6.34950e+04 1.80000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 15311. 212411.  40463. 297181.      0.  22721.    525.      0.      0.
  78558.      0. 172748.  17064.      0.  64618.      0.      0.      0.
      0.      0.]"
aa190499-9af0e58b,"Clear, Day","[9.43760e+04 1.80657e+05 5.30000e+01 3.23552e+05 0.00000e+00 0.00000e+00
 1.79000e+02 0.00000e+00 0.00000e+00 3.60800e+03 0.00000e+00 1.14989e+05
 0.00000e+00 0.00000e+00 6.23280e+04 1.74320e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.03089e+05 1.91844e+05 5.52400e+03 3.42537e+05 0.00000e+00 0.00000e+00
 2.28000e+03 1.86000e+02 1.33000e+02 1.32990e+04 0.00000e+00 1.18608e+05
 6.60000e+02 0.00000e+00 1.57470e+05 1.10396e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.01816e+05 1.82126e+05 4.27800e+03 3.28478e+05 0.00000e+00 0.00000e+00
 3.14000e+02 0.00000e+00 1.33000e+02 1.12480e+04 0.00000e+00 1.15842e+05
 4.01000e+02 0.00000e+00 1.55396e+05 2.15680e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.56490e+04 1.90375e+05 1.29900e+03 3.37611e+05 0.00000e+00 0.00000e+00
 2.14500e+03 1.86000e+02 0.00000e+00 5.65900e+03 0.00000e+00 1.17755e+05
 2.59000e+02 0.00000e+00 6.44020e+04 1.06260e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
957e6dd4-1aa6ca04,"Clear, Day","[113102.  63194.      0. 330181.      0.      0.   2853.      0.   4344.
      0.      0.  36422.      0.      0. 328019.      0.      0.      0.
      0.      0.]","[132954.  81371.      0. 347966.      0.      0.  11392.      0.  11807.
      0.      0.  37310.      0.      0. 342285.      0.      0.      0.
      0.      0.]","[119439.  65322.      0. 345990.      0.      0.   3527.      0.  11222.
      0.      0.  36833.      0.      0. 339267.      0.      0.      0.
      0.      0.]","[126617.  79243.      0. 332157.      0.      0.  10718.      0.   4929.
      0.      0.  36899.      0.      0. 331037.      0.      0.      0.
      0.      0.]"
99bf045b-52568680,"Clear, Night","[2.96163e+05 0.00000e+00 0.00000e+00 1.46456e+05 0.00000e+00 0.00000e+00
 2.08000e+02 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.53300e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[761033. 155604.   5018. 268027.      0.      0.   5510.      0.    904.
   1241.      0. 175872.      0.      0.  25631.      0.      0.      0.
      0.      0.]","[6.02493e+05 1.55604e+05 2.40000e+01 1.60408e+05 0.00000e+00 0.00000e+00
 2.97000e+02 0.00000e+00 0.00000e+00 1.24100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.53300e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[454703.      0.   4994. 254075.      0.      0.   5421.      0.    904.
      0.      0. 175872.      0.      0.  25631.      0.      0.      0.
      0.      0.]"
a91b7555-00001250,"Clear, Day","[   563. 228717.  13413. 283401.      0.      0.  14085.      0.      0.
  56013.      0. 182973.      0.      0.  95801.      0.      0.      0.
   2418.      0.]","[1.56990e+04 2.34231e+05 1.64840e+04 3.08286e+05 0.00000e+00 0.00000e+00
 2.26000e+04 6.00000e+00 3.10200e+03 7.06180e+04 0.00000e+00 1.86777e+05
 1.17900e+03 0.00000e+00 1.01374e+05 7.43000e+02 0.00000e+00 0.00000e+00
 4.71700e+03 0.00000e+00]","[4.50200e+03 2.30029e+05 1.54360e+04 2.97320e+05 0.00000e+00 0.00000e+00
 1.82580e+04 6.00000e+00 3.10200e+03 6.26230e+04 0.00000e+00 1.85461e+05
 9.14000e+02 0.00000e+00 9.96630e+04 1.99000e+02 0.00000e+00 0.00000e+00
 4.08700e+03 0.00000e+00]","[1.17600e+04 2.32919e+05 1.44610e+04 2.94367e+05 0.00000e+00 0.00000e+00
 1.84270e+04 0.00000e+00 0.00000e+00 6.40080e+04 0.00000e+00 1.84289e+05
 2.65000e+02 0.00000e+00 9.75120e+04 5.44000e+02 0.00000e+00 0.00000e+00
 3.04800e+03 0.00000e+00]"
9a888ffa-c3840000,"Clear, Day","[1.25000e+02 1.66748e+05 2.82300e+03 5.63750e+04 0.00000e+00 0.00000e+00
 6.82300e+03 0.00000e+00 7.13000e+02 2.52079e+05 2.05520e+04 1.89222e+05
 0.00000e+00 0.00000e+00 1.97740e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.47400e+03 1.72819e+05 3.40500e+03 6.51490e+04 0.00000e+00 0.00000e+00
 1.33100e+04 0.00000e+00 1.01100e+03 2.64436e+05 2.70890e+04 1.94326e+05
 1.00000e+00 0.00000e+00 2.06980e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.57000e+02 1.67878e+05 2.99600e+03 5.99520e+04 0.00000e+00 0.00000e+00
 8.32600e+03 0.00000e+00 7.57000e+02 2.59761e+05 2.36920e+04 1.92388e+05
 1.00000e+00 0.00000e+00 2.04892e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[   642. 171689.   3232.  61572.      0.      0.  11807.      0.    967.
 256754.  23949. 191160.      0.      0. 199828.      0.      0.      0.
      0.      0.]"
a91b7555-00000485,"Clear, Day","[ 44551. 236933.  52824. 187599.      0.      0.  21297.    547.    606.
  88405.      0. 176143.      0.      0.  12145.      0.      0.      0.
      0.      0.]","[ 86636. 248626.  64595. 253159.      0.      0.  41304.   1010.   2593.
 127540.    763. 181112.    876.      0.  13936.      0.      0.      0.
      0.      0.]","[ 80682. 240710.  56441. 217096.      0.      0.  24008.    606.   2467.
 104478.    763. 180141.    876.      0.  13332.      0.      0.      0.
      0.      0.]","[ 50505. 244849.  60978. 223662.      0.      0.  38593.    951.    732.
 111467.      0. 177114.      0.      0.  12749.      0.      0.      0.
      0.      0.]"
8de37320-c0e92948,"Rainy, Day","[3.14610e+04 6.01260e+04 0.00000e+00 2.51110e+05 0.00000e+00 0.00000e+00
 4.69000e+02 9.40000e+01 0.00000e+00 1.89503e+05 2.80830e+04 3.88080e+04
 0.00000e+00 0.00000e+00 1.19687e+05 8.00360e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.08395e+05 7.08630e+04 2.16140e+04 2.80688e+05 0.00000e+00 0.00000e+00
 3.64600e+03 5.78000e+02 5.72000e+02 2.26897e+05 6.13660e+04 4.26380e+04
 0.00000e+00 0.00000e+00 1.29551e+05 9.69850e+04 3.00000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.06130e+04 6.66530e+04 2.16140e+04 2.70042e+05 0.00000e+00 0.00000e+00
 1.02600e+03 2.50000e+02 4.80000e+01 2.02050e+05 3.06110e+04 4.09820e+04
 0.00000e+00 0.00000e+00 1.24556e+05 8.31250e+04 3.00000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 59243.  64336.      0. 261756.      0.      0.   3089.    422.    524.
 214350.  58838.  40464.      0.      0. 124682.  93896.      0.      0.
      0.      0.]"
a91b7555-00001140,"Clear, Day","[  6303. 333834.   9917. 286872.      0.      0.   6495.   2043.   1315.
 122858.      0.  68299.   1092.      0.  23703.      0.      0.      0.
      0.      0.]","[2.55250e+04 3.47189e+05 2.10430e+04 3.09947e+05 2.50000e+01 0.00000e+00
 1.61360e+04 3.82000e+03 4.69900e+03 1.42235e+05 4.69600e+03 7.07360e+04
 2.43000e+03 0.00000e+00 3.06480e+04 1.34000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.13960e+04 3.43870e+05 1.39700e+04 2.94449e+05 2.50000e+01 0.00000e+00
 1.16870e+04 3.57800e+03 4.61300e+03 1.35154e+05 4.69600e+03 7.04160e+04
 1.28700e+03 0.00000e+00 2.64590e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 20432. 337153.  16990. 302370.      0.      0.  10944.   2285.   1401.
 129939.      0.  68619.   2235.      0.  27892.   1340.      0.      0.
      0.      0.]"
a010c802-00000000,"Cloudy, Day","[8.16000e+02 1.90977e+05 4.30000e+01 0.00000e+00 0.00000e+00 0.00000e+00
 1.61500e+03 3.97000e+02 9.84000e+02 2.05713e+05 0.00000e+00 3.16646e+05
 0.00000e+00 0.00000e+00 1.64941e+05 1.19930e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.32300e+03 1.96635e+05 1.20800e+03 6.16000e+02 0.00000e+00 5.90000e+01
 6.11300e+03 1.45600e+03 2.22700e+03 2.21650e+05 1.22000e+03 3.22494e+05
 9.91000e+02 0.00000e+00 1.76250e+05 1.28330e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.53000e+03 1.95173e+05 1.75000e+02 6.16000e+02 0.00000e+00 5.90000e+01
 2.84600e+03 7.83000e+02 1.16200e+03 2.16773e+05 1.12400e+03 3.20494e+05
 9.91000e+02 0.00000e+00 1.67481e+05 1.23930e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.60900e+03 1.92439e+05 1.07600e+03 0.00000e+00 0.00000e+00 0.00000e+00
 4.88200e+03 1.07000e+03 2.04900e+03 2.10590e+05 9.60000e+01 3.18646e+05
 0.00000e+00 0.00000e+00 1.73710e+05 1.24330e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
976c3537-00000000,"Clear, Day","[118896. 262787.  22499. 190954.      0.      0.   1726.   3802.      0.
  11771.      0. 229144.      0.      0.  12798.      0.      0.      0.
      0.      0.]","[1.68460e+05 2.97020e+05 3.05830e+04 2.12883e+05 0.00000e+00 0.00000e+00
 8.75400e+03 4.95700e+03 1.42600e+03 1.55440e+04 0.00000e+00 2.33121e+05
 7.90000e+01 0.00000e+00 1.59960e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.46529e+05 2.66530e+05 2.97340e+04 2.07106e+05 0.00000e+00 0.00000e+00
 5.51500e+03 4.32300e+03 1.42600e+03 1.44840e+04 0.00000e+00 2.31810e+05
 7.90000e+01 0.00000e+00 1.40640e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[140827. 293277.  23348. 196731.      0.      0.   4965.   4436.      0.
  12831.      0. 230455.      0.      0.  14730.      0.      0.      0.
      0.      0.]"
9ecf48b7-641f7f8f,"Rainy, Day","[5.12610e+04 1.11918e+05 1.03246e+05 6.87330e+04 0.00000e+00 1.08227e+05
 1.37200e+03 0.00000e+00 9.70000e+01 2.13015e+05 0.00000e+00 1.08475e+05
 1.78700e+03 1.30000e+01 9.15380e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.85090e+04 1.24031e+05 1.06984e+05 1.03195e+05 0.00000e+00 1.20372e+05
 4.37500e+03 1.43000e+02 6.02000e+02 2.45092e+05 9.70000e+01 1.11502e+05
 3.03100e+03 1.14100e+03 1.02341e+05 1.60000e+01 0.00000e+00 0.00000e+00
 2.08700e+03 0.00000e+00]","[5.56840e+04 1.19934e+05 1.05707e+05 8.32150e+04 0.00000e+00 1.10286e+05
 2.73900e+03 1.43000e+02 4.74000e+02 2.35004e+05 9.70000e+01 1.09677e+05
 2.86100e+03 7.80000e+01 9.35980e+04 1.60000e+01 0.00000e+00 0.00000e+00
 2.08700e+03 0.00000e+00]","[ 54086. 116015. 104523.  88713.      0. 118313.   3008.      0.    225.
 223103.      0. 110300.   1957.   1076. 100281.      0.      0.      0.
      0.      0.]"
8ce85c91-eff98517,"Rainy, Day","[2.35446e+05 2.36802e+05 0.00000e+00 1.03350e+04 0.00000e+00 0.00000e+00
 1.02900e+03 0.00000e+00 0.00000e+00 4.75110e+04 0.00000e+00 3.60474e+05
 0.00000e+00 0.00000e+00 2.46000e+02 4.70000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.57694e+05 2.51422e+05 0.00000e+00 1.75430e+04 0.00000e+00 0.00000e+00
 3.95900e+03 0.00000e+00 5.00000e+02 5.65500e+04 0.00000e+00 3.62833e+05
 0.00000e+00 0.00000e+00 5.03000e+02 3.06000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.51482e+05 2.40628e+05 0.00000e+00 1.06040e+04 0.00000e+00 0.00000e+00
 2.80500e+03 0.00000e+00 5.00000e+02 5.36990e+04 0.00000e+00 3.61401e+05
 0.00000e+00 0.00000e+00 4.31000e+02 5.00000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.41658e+05 2.47596e+05 0.00000e+00 1.72740e+04 0.00000e+00 0.00000e+00
 2.18300e+03 0.00000e+00 0.00000e+00 5.03620e+04 0.00000e+00 3.61906e+05
 0.00000e+00 0.00000e+00 3.18000e+02 3.03000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
