file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
a91b7555-00001050,"Clear, Day","[   828. 210146.  14531. 124921.      0.      0.    413.      0.      0.
 213209.      0. 173211.      0.      0. 138161.      0.      0.      0.
   2486.      0.]","[ 18839. 216053.  24629. 137828.      0.      0.   5004.      0.      0.
 226419.      0. 180336.      0.      0. 150118.      0.      0.      0.
   6068.      0.]","[  9479. 214114.  15547. 131690.      0.      0.   3867.      0.      0.
 219366.      0. 179565.      0.      0. 141949.      0.      0.      0.
   6023.      0.]","[ 10188. 212085.  23613. 131059.      0.      0.   1550.      0.      0.
 220262.      0. 173982.      0.      0. 146330.      0.      0.      0.
   2531.      0.]"
8b48acc3-7f1bc5db,"Clear, Day","[105815. 188192.      0. 257436.      0.  11133.   2039.    281.    945.
  38220.      0. 162693.    805.      0.  20792.      0.      0.      0.
      0.      0.]","[1.27233e+05 1.94507e+05 3.37000e+02 2.79453e+05 8.77290e+04 1.12634e+05
 8.64600e+03 1.22000e+03 5.30500e+03 4.44970e+04 0.00000e+00 1.67278e+05
 1.63000e+03 0.00000e+00 2.41620e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 2.18000e+02]","[1.18649e+05 1.92659e+05 3.37000e+02 2.72847e+05 8.77290e+04 1.45620e+04
 4.03900e+03 4.68000e+02 2.50700e+03 3.99960e+04 0.00000e+00 1.63916e+05
 9.85000e+02 0.00000e+00 2.26880e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 2.18000e+02]","[114399. 190040.      0. 264042.      0. 109205.   6646.   1033.   3743.
  42721.      0. 166055.   1450.      0.  22266.      0.      0.      0.
      0.      0.]"
94e40138-00000000,"Clear, Day","[3.41250e+04 2.36287e+05 1.17860e+04 1.54572e+05 0.00000e+00 0.00000e+00
 2.50000e+02 6.10000e+01 0.00000e+00 2.14405e+05 0.00000e+00 1.36077e+05
 0.00000e+00 0.00000e+00 2.85690e+04 6.26270e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 50594. 243774.  17399. 168647.   4235.      0.   3246.    256.    320.
 230200.      0. 139226.      0.      0.  35209.  71335.      0.      0.
      0.      0.]","[3.91610e+04 2.39138e+05 1.67060e+04 1.59871e+05 0.00000e+00 0.00000e+00
 2.17300e+03 1.82000e+02 3.20000e+02 2.26947e+05 0.00000e+00 1.36823e+05
 0.00000e+00 0.00000e+00 3.13470e+04 6.89320e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.55580e+04 2.40923e+05 1.24790e+04 1.63348e+05 4.23500e+03 0.00000e+00
 1.32300e+03 1.35000e+02 0.00000e+00 2.17658e+05 0.00000e+00 1.38480e+05
 0.00000e+00 0.00000e+00 3.24310e+04 6.50300e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00001015,"Clear, Day","[5.90700e+03 1.76056e+05 0.00000e+00 1.05222e+05 0.00000e+00 0.00000e+00
 2.56800e+03 6.20000e+01 0.00000e+00 1.99760e+05 0.00000e+00 1.46650e+05
 0.00000e+00 0.00000e+00 1.61852e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.04250e+04 1.86108e+05 2.47000e+02 1.97363e+05 4.32400e+03 7.55100e+03
 5.99900e+03 3.27000e+02 1.91000e+02 2.51619e+05 2.73800e+03 1.49658e+05
 0.00000e+00 0.00000e+00 1.72518e+05 6.05500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.07530e+04 1.77988e+05 2.47000e+02 1.87826e+05 0.00000e+00 7.55100e+03
 3.79600e+03 1.23000e+02 4.80000e+01 2.10994e+05 2.73800e+03 1.48482e+05
 0.00000e+00 0.00000e+00 1.66804e+05 4.25000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.55790e+04 1.84176e+05 0.00000e+00 1.14759e+05 4.32400e+03 0.00000e+00
 4.77100e+03 2.66000e+02 1.43000e+02 2.40385e+05 0.00000e+00 1.47826e+05
 0.00000e+00 0.00000e+00 1.67566e+05 1.80500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8b8b26ce-00000000,"Cloudy, Day","[ 52118.    297.  22663.      0.      0.      0.   5878.   1644.    547.
 191311.  12876. 207733.      0.      0. 224629.      0.      0.      0.
      0.      0.]","[6.28650e+04 1.64900e+05 1.94880e+05 5.40000e+01 0.00000e+00 0.00000e+00
 1.28160e+04 3.20600e+03 1.90600e+03 2.05698e+05 2.16960e+04 2.11618e+05
 0.00000e+00 0.00000e+00 2.43865e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.94670e+04 1.64810e+05 2.31650e+04 5.40000e+01 0.00000e+00 0.00000e+00
 8.50600e+03 2.04600e+03 9.73000e+02 2.02326e+05 1.53080e+04 2.09438e+05
 0.00000e+00 0.00000e+00 2.35507e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 55516.    387. 194378.      0.      0.      0.  10188.   2804.   1480.
 194683.  19264. 209913.      0.      0. 232987.      0.      0.      0.
      0.      0.]"
a7afa6ce-00000000,"Clear, Day","[243194. 193177.  66463. 103504.      0.      0.    349.      0.      0.
 229206.  12600.    550.    326.      0.   5025.      0.      0.      0.
      0.      0.]","[294161. 199860.  75296. 142978.      0.      0.   1847.      0.      0.
 245830.  17455.   3299.   1452.      0.   6005.      0.      0.      0.
      0.    623.]","[248487. 198036.  67980. 138988.      0.      0.   1202.      0.      0.
 239772.  17236.   3285.    799.      0.   5815.      0.      0.      0.
      0.      0.]","[288868. 195001.  73779. 107494.      0.      0.    994.      0.      0.
 235264.  12819.    564.    979.      0.   5215.      0.      0.      0.
      0.    623.]"
9a80bccb-2d450000,"Rainy, Night","[278462. 129908.  76434. 251861.      0.      0.   7402.      0.    367.
   5149.      0.      0.      0.      0.  27148.      0.      0.      0.
      0.      0.]","[408899. 172852.  88375. 340519.      0.      0.  11314.      0.    452.
   6394.      0.   6240.    899.      0.  30525.      0.      0.      0.
      0.      0.]","[371210. 172259.  77544. 256560.      0.      0.   8921.      0.    434.
   6073.      0.      0.      0.      0.  28599.      0.      0.      0.
      0.      0.]","[316151. 130501.  87265. 335820.      0.      0.   9795.      0.    385.
   5470.      0.   6240.    899.      0.  29074.      0.      0.      0.
      0.      0.]"
952ae034-3ca44502,"Clear, Day","[1.88871e+05 1.61760e+04 0.00000e+00 1.11877e+05 0.00000e+00 0.00000e+00
 9.30000e+01 0.00000e+00 6.10000e+02 2.26105e+05 0.00000e+00 8.00000e+02
 1.14200e+03 0.00000e+00 3.00393e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.15900e+05 2.69500e+04 1.38560e+04 1.49272e+05 0.00000e+00 8.21100e+03
 2.11300e+03 2.40000e+01 1.51100e+03 2.56215e+05 0.00000e+00 2.84500e+03
 2.00200e+03 0.00000e+00 3.17011e+05 1.22300e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[199818.  16957.  13856. 129916.      0.   8211.    845.      0.    702.
 239173.      0.   2845.   1971.      0. 306083.   1223.      0.      0.
      0.      0.]","[2.04953e+05 2.61690e+04 0.00000e+00 1.31233e+05 0.00000e+00 0.00000e+00
 1.36100e+03 2.40000e+01 1.41900e+03 2.43147e+05 0.00000e+00 8.00000e+02
 1.17300e+03 0.00000e+00 3.11321e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8fd046f2-e41d0000,"Rainy, Night","[ 40602.      0.      0.      0.      0.      0.      0.      0.      0.
  11572.      0. 332546.      0.      0. 119077.      0.      0.      0.
      0.      0.]","[428066. 252529.      0.  20779.      0.      0.      0.      0.      0.
  20689.   3659. 462222.      0.      0. 149776.   1683.      0.      0.
      0.      0.]","[426784.      0.      0.   3000.      0.      0.      0.      0.      0.
  19480.   3659. 336096.      0.      0. 132581.      0.      0.      0.
      0.      0.]","[ 41884. 252529.      0.  17779.      0.      0.      0.      0.      0.
  12781.      0. 458672.      0.      0. 136272.   1683.      0.      0.
      0.      0.]"
8b906426-5c6e0000,"Rainy, Day","[1.18748e+05 1.61948e+05 0.00000e+00 6.25000e+02 0.00000e+00 0.00000e+00
 3.39000e+02 0.00000e+00 5.50000e+02 9.00620e+04 0.00000e+00 4.61324e+05
 0.00000e+00 0.00000e+00 2.09790e+04 1.85150e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[147410. 173483.      0.   4381.      0.      0.   1581.      0.    689.
  98680.   4187. 476157.      0.      0.  33800.  29742.      0.      0.
      0.      0.]","[120954. 171521.      0.    720.      0.      0.   1337.      0.    679.
  96837.   4187. 473883.      0.      0.  21965.  29517.      0.      0.
      0.      0.]","[145204. 163910.      0.   4286.      0.      0.    583.      0.    560.
  91905.      0. 463598.      0.      0.  32814.  18740.      0.      0.
      0.      0.]"
8c9fffcc-b00aada0,"Clear, Day","[ 12734. 325052.      0.    698.  15642.      0.   3527.      0.   2585.
  79773.    492. 446231.      0.      0.   8278.      0.      0.      0.
      0.      0.]","[1.58440e+04 3.33785e+05 0.00000e+00 1.06700e+03 2.45920e+04 0.00000e+00
 5.31600e+03 0.00000e+00 4.10800e+03 9.40620e+04 9.04000e+03 4.50745e+05
 0.00000e+00 0.00000e+00 9.58400e+03 4.50000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.51240e+04 3.25707e+05 0.00000e+00 9.59000e+02 1.61230e+04 0.00000e+00
 4.62600e+03 0.00000e+00 2.64300e+03 9.04720e+04 8.67300e+03 4.48216e+05
 0.00000e+00 0.00000e+00 9.01200e+03 4.50000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 13454. 333130.      0.    806.  24111.      0.   4217.      0.   4050.
  83363.    859. 448760.      0.      0.   8850.      0.      0.      0.
      0.      0.]"
a91b7555-00000375,"Clear, Day","[  7773. 243143.  18908. 233564.      0.      0.   4456.    516.      0.
 105627.      0. 230006.   2385.   2418.  26516.    311.      0.      0.
      0.   3535.]","[ 15350. 248941.  24600. 255221.      0.      0.  12899.   1855.   2610.
 117416.      0. 233252.   3848.   4907.  31032.    545.      0.      0.
   3176.   8390.]","[1.11840e+04 2.45608e+05 2.24080e+04 2.46135e+05 0.00000e+00 0.00000e+00
 6.64000e+03 1.83800e+03 1.69000e+02 1.11343e+05 0.00000e+00 2.31788e+05
 2.81000e+03 3.20100e+03 2.88290e+04 4.56000e+02 0.00000e+00 0.00000e+00
 3.17600e+03 6.01500e+03]","[ 11939. 246476.  21100. 242650.      0.      0.  10715.    533.   2441.
 111700.      0. 231470.   3423.   4124.  28719.    400.      0.      0.
      0.   5910.]"
a757fed9-8d6033ff,"Cloudy, Day","[ 68824. 207434.   1366. 213685.      0.      0.   4307.      0.   3634.
      0.      0.  26178.      0.      0. 308636.      0.      0.      0.
      0.      0.]","[129366. 220585.   2153. 232948.      0.      0.   8881.      0.   4990.
      0.      0.  26917.   2781.      0. 319634.  60881.      0.      0.
      0.      0.]","[122040. 214629.   1973. 228316.      0.      0.   6627.      0.   3865.
      0.      0.  26455.   2781.      0. 314914.      0.      0.      0.
      0.      0.]","[ 76150. 213390.   1546. 218317.      0.      0.   6561.      0.   4759.
      0.      0.  26640.      0.      0. 313356.  60881.      0.      0.
      0.      0.]"
a91b7555-00000845,"Rainy, Day","[4.00300e+03 1.77225e+05 1.98900e+03 8.82760e+04 0.00000e+00 0.00000e+00
 3.07400e+03 2.24000e+02 0.00000e+00 9.48000e+03 0.00000e+00 1.79322e+05
 0.00000e+00 0.00000e+00 1.31720e+04 0.00000e+00 4.13821e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.73980e+04 1.84659e+05 2.66400e+03 9.97640e+04 0.00000e+00 0.00000e+00
 1.42610e+04 1.12600e+03 2.81000e+02 1.25960e+04 0.00000e+00 1.85370e+05
 0.00000e+00 0.00000e+00 1.48910e+04 0.00000e+00 4.19604e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.71700e+03 1.82858e+05 2.35000e+03 9.31610e+04 0.00000e+00 0.00000e+00
 1.22620e+04 5.49000e+02 2.81000e+02 1.13130e+04 0.00000e+00 1.84379e+05
 0.00000e+00 0.00000e+00 1.37210e+04 0.00000e+00 4.15009e+05 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 15684. 179026.   2303.  94879.      0.      0.   5073.    801.      0.
  10763.      0. 180313.      0.      0.  14342.      0. 418416.      0.
      0.      0.]"
a91b7555-00000990,"Clear, Day","[5.14400e+03 1.81089e+05 2.61510e+04 1.42347e+05 0.00000e+00 0.00000e+00
 3.50600e+03 8.70000e+01 0.00000e+00 2.33047e+05 3.36800e+03 1.66531e+05
 0.00000e+00 0.00000e+00 4.42430e+04 3.30000e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.72830e+04 1.89174e+05 3.22460e+04 1.67751e+05 0.00000e+00 9.00000e+00
 8.13400e+03 3.26000e+02 3.19000e+02 2.67719e+05 1.64730e+04 1.71956e+05
 0.00000e+00 0.00000e+00 5.06120e+04 6.26850e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.35170e+04 1.83936e+05 3.20370e+04 1.58812e+05 0.00000e+00 9.00000e+00
 5.64600e+03 1.61000e+02 0.00000e+00 2.52527e+05 1.02420e+04 1.69442e+05
 0.00000e+00 0.00000e+00 4.93840e+04 3.58870e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 18910. 186327.  26360. 151286.      0.      0.   5994.    252.    319.
 248239.   9599. 169045.      0.      0.  45471.  59798.      0.      0.
      0.      0.]"
a91b7555-00000155,"Clear, Day","[1.38300e+03 2.05260e+05 4.00800e+04 1.11465e+05 0.00000e+00 5.13400e+03
 5.42000e+03 2.45000e+02 9.91000e+02 1.59939e+05 0.00000e+00 2.53069e+05
 0.00000e+00 0.00000e+00 7.19900e+04 2.04420e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 12629. 210928.  43998. 132643.      0.   9532.  12817.    622.   3661.
 183712.      0. 258663.   1087.      0.  76176.  21314.      0.      0.
      0.      0.]","[  6158. 208156.  41860. 119849.      0.   6222.  10241.    479.   2944.
 172132.      0. 257091.   1087.      0.  74487.  20894.      0.      0.
      0.      0.]","[  7854. 208032.  42218. 124259.      0.   8444.   7996.    388.   1708.
 171519.      0. 254641.      0.      0.  73679.  20862.      0.      0.
      0.      0.]"
7f3aaedc-2e9794e9,"Clear, Day","[1.59180e+04 2.20433e+05 1.32870e+04 1.77620e+04 0.00000e+00 8.70500e+03
 9.55800e+03 0.00000e+00 4.62500e+03 2.48391e+05 6.49100e+03 1.93659e+05
 0.00000e+00 0.00000e+00 2.40450e+04 5.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[141358. 228212.  54202. 104608.      0.  14538.  15909.      0.   6018.
 265217.  14765. 200786.      0.      0.  32729.   1979.      0.      0.
      0.      0.]","[ 51045. 227390.  13352. 103868.      0.  10770.  13254.      0.   5118.
 253821.  13090. 198200.      0.      0.  30904.    788.      0.      0.
      0.      0.]","[106231. 221255.  54137.  18502.      0.  12473.  12213.      0.   5525.
 259787.   8166. 196245.      0.      0.  25870.   1196.      0.      0.
      0.      0.]"
8119e56e-00000000,"Clear, Day","[1.65287e+05 2.31130e+05 3.43100e+03 1.54114e+05 0.00000e+00 0.00000e+00
 9.30700e+03 0.00000e+00 4.80000e+02 5.34510e+04 0.00000e+00 1.47132e+05
 1.00000e+00 0.00000e+00 1.19831e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[179981. 244500.   7523. 169394.      0.      0.  16519.      0.   1332.
  61070.      0. 152791.    402.      0. 125524.      0.      0.      0.
      0.      0.]","[1.74570e+05 2.33517e+05 5.86400e+03 1.59986e+05 0.00000e+00 0.00000e+00
 1.37480e+04 0.00000e+00 6.60000e+02 5.92010e+04 0.00000e+00 1.49972e+05
 2.10000e+01 0.00000e+00 1.24061e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[170698. 242113.   5090. 163522.      0.      0.  12078.      0.   1152.
  55320.      0. 149951.    382.      0. 121294.      0.      0.      0.
      0.      0.]"
a62fe707-b67e997c,"Clear, Day","[1.07648e+05 4.97590e+04 3.10000e+01 3.66560e+04 0.00000e+00 0.00000e+00
 4.29000e+02 0.00000e+00 3.90000e+02 3.26379e+05 0.00000e+00 9.44040e+04
 0.00000e+00 0.00000e+00 2.20134e+05 1.76520e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.19883e+05 6.54930e+04 1.36200e+03 6.15280e+04 0.00000e+00 0.00000e+00
 3.66500e+03 5.10000e+01 7.48000e+02 3.62750e+05 1.15800e+03 1.13104e+05
 2.54000e+02 0.00000e+00 2.31702e+05 2.79790e+04 4.10000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.19171e+05 5.43850e+04 5.10000e+01 5.08310e+04 0.00000e+00 0.00000e+00
 1.44300e+03 5.10000e+01 7.06000e+02 3.39560e+05 1.15800e+03 1.04834e+05
 2.54000e+02 0.00000e+00 2.22444e+05 2.66710e+04 4.10000e+01 0.00000e+00
 0.00000e+00 0.00000e+00]","[108360.  60867.   1342.  47353.      0.      0.   2651.      0.    432.
 349569.      0. 102674.      0.      0. 229392.  18960.      0.      0.
      0.      0.]"
aaddc191-6f4e53c1,"Clear, Day","[2.10594e+05 9.40360e+04 0.00000e+00 9.18410e+04 0.00000e+00 0.00000e+00
 3.23100e+03 1.27000e+02 1.29500e+03 9.38320e+04 0.00000e+00 2.54483e+05
 0.00000e+00 0.00000e+00 3.93560e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[322944. 102060.   6315. 102546.   1663.   1269.   8882.    418.   7593.
 102822.      0. 267267.      0.      0. 130626.      0.      0.      0.
      0.      0.]","[2.13259e+05 9.99380e+04 6.31500e+03 9.84140e+04 0.00000e+00 1.26900e+03
 5.03900e+03 1.78000e+02 7.15900e+03 9.78180e+04 0.00000e+00 2.63827e+05
 0.00000e+00 0.00000e+00 1.28384e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[320279.  96158.      0.  95973.   1663.      0.   7074.    367.   1729.
  98836.      0. 257923.      0.      0.  41598.      0.      0.      0.
      0.      0.]"
a91b7555-00000890,"Clear, Day","[4.85500e+03 1.87706e+05 9.56000e+03 8.87350e+04 0.00000e+00 0.00000e+00
 1.02900e+03 7.10000e+01 3.18000e+02 2.60423e+05 0.00000e+00 1.69492e+05
 2.00000e+00 0.00000e+00 1.15430e+05 0.00000e+00 1.31600e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.00040e+04 2.15362e+05 2.30340e+04 1.15110e+05 0.00000e+00 0.00000e+00
 4.00300e+03 2.64000e+02 1.17300e+03 2.84664e+05 0.00000e+00 1.74125e+05
 8.18000e+02 0.00000e+00 1.21031e+05 6.24800e+03 8.42700e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.01880e+04 1.90630e+05 1.07360e+04 1.10640e+05 0.00000e+00 0.00000e+00
 1.83700e+03 1.50000e+02 4.21000e+02 2.67096e+05 0.00000e+00 1.73178e+05
 2.56000e+02 0.00000e+00 1.18682e+05 6.24800e+03 1.53800e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.46710e+04 2.12438e+05 2.18580e+04 9.32050e+04 0.00000e+00 0.00000e+00
 3.19500e+03 1.85000e+02 1.07000e+03 2.77991e+05 0.00000e+00 1.70439e+05
 5.64000e+02 0.00000e+00 1.17779e+05 0.00000e+00 8.20500e+03 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000045,"Clear, Day","[ 18545.  44974.  17624. 357878.      0.      0.   5255.      0.      0.
 193085.      0.  41828.  27530.      0.  39523.      0.      0.      0.
      0.  14609.]","[ 97844.  83600.  39893. 430943.      0.      0.  18625.      0.  23676.
 219935.    907.  45376.  38943.      0.  52792.      0.      0.      0.
   3503.  26312.]","[ 38279.  78644.  34111. 394813.      0.      0.   6002.      0.  23676.
 200105.    907.  42783.  34161.      0.  41992.      0.      0.      0.
      0.  26127.]","[ 78110.  49930.  23406. 394008.      0.      0.  17878.      0.      0.
 212915.      0.  44421.  32312.      0.  50323.      0.      0.      0.
   3503.  14794.]"
a91b7555-00000925,"Clear, Day","[7.93800e+03 2.24146e+05 4.70570e+04 1.27230e+05 0.00000e+00 0.00000e+00
 3.94700e+03 2.64000e+02 3.71000e+02 2.90196e+05 2.17100e+03 1.35205e+05
 0.00000e+00 0.00000e+00 1.33010e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.64530e+04 2.29977e+05 4.95520e+04 1.47502e+05 1.02000e+02 4.64500e+03
 1.05830e+04 2.21400e+03 2.65100e+03 3.26323e+05 3.06860e+04 1.41941e+05
 6.72000e+02 0.00000e+00 1.79250e+04 0.00000e+00 1.48000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.12860e+04 2.26731e+05 4.87980e+04 1.39565e+05 1.02000e+02 4.64500e+03
 7.34500e+03 4.64000e+02 2.18900e+03 3.15083e+05 9.49900e+03 1.40773e+05
 6.72000e+02 0.00000e+00 1.43000e+04 0.00000e+00 1.48000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 23105. 227392.  47811. 135167.      0.      0.   7185.   2014.    833.
 301436.  23358. 136373.      0.      0.  16926.      0.      0.      0.
      0.      0.]"
a466259c-00000000,"Clear, Day","[  3926. 241790.   7929.  52379.      0.      0.  12621.   4059.    473.
  13604.   2215. 412904.      0.      0.   8453.      0.      0.      0.
      0.      0.]","[1.36900e+04 2.50166e+05 1.54470e+04 7.31940e+04 8.67000e+02 4.05000e+02
 2.51870e+04 6.36300e+03 2.71400e+03 2.64750e+04 9.42300e+03 4.21434e+05
 0.00000e+00 0.00000e+00 1.26553e+05 1.10929e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.55000e+03 2.44878e+05 1.20720e+04 6.60890e+04 0.00000e+00 4.05000e+02
 2.03070e+04 6.27300e+03 8.07000e+02 1.73760e+04 8.83200e+03 4.16753e+05
 0.00000e+00 0.00000e+00 1.13290e+04 1.10929e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 12066. 247078.  11304.  59484.    867.      0.  17501.   4149.   2380.
  22703.   2806. 417585.      0.      0. 123677.      0.      0.      0.
      0.      0.]"
a91b7555-00001130,"Clear, Day","[5.28740e+04 8.68840e+04 1.92350e+04 6.48390e+04 0.00000e+00 0.00000e+00
 7.90000e+02 1.48000e+02 0.00000e+00 2.47787e+05 0.00000e+00 7.27450e+04
 0.00000e+00 0.00000e+00 1.11473e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[276240.  92877.  33738. 300032.   2680.      0.   4092.    507.      0.
 279237.      0.  76722.      0.      0. 120300.      0.      0.      0.
      0.      0.]","[2.64514e+05 8.99220e+04 2.78590e+04 7.27840e+04 2.68000e+03 0.00000e+00
 2.01700e+03 1.87000e+02 0.00000e+00 2.69018e+05 0.00000e+00 7.42770e+04
 0.00000e+00 0.00000e+00 1.18342e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 64600.  89839.  25114. 292087.      0.      0.   2865.    468.      0.
 258006.      0.  75190.      0.      0. 113431.      0.      0.      0.
      0.      0.]"
90065da2-00000000,"Clear, Day","[  7181. 253915.  31081. 393801.      0.      0.  18283.   8802.   6426.
 112360.      0.  43723.    658.      0.   6597.      0.      0.      0.
      0.      0.]","[ 18840. 262358.  41608. 415935.      0.      0.  25547.  10782.   8958.
 120974.      0.  46181.   2172.      0.   7018.      0.      0.      0.
      0.      0.]","[  9004. 261745.  33902. 406601.      0.      0.  21552.  10059.   7229.
 116962.      0.  45597.   2090.      0.   6859.      0.      0.      0.
      0.      0.]","[ 17017. 254528.  38787. 403135.      0.      0.  22278.   9525.   8155.
 116372.      0.  44307.    740.      0.   6756.      0.      0.      0.
      0.      0.]"
