file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
9c219b32-a876239b,"Clear, Day","[419872. 158722.   3269.  10604.      0.  22683.   6597.   2654.    816.
  25192.      0.  83937.   4806.      0.   5789.      0.      0.      0.
      0.      0.]","[546573. 180874.  40268.  40795.      0.  35155.  35238.  17643.   3412.
  54894.  16508. 101289.  10605.      0.  10959.   1304.   2742.      0.
      0.      0.]","[518250. 161795.   5887.  27688.      0.  30079.   9487.   4541.   2204.
  31432.  16508.  98427.   5452.      0.   9045.    805.      0.      0.
      0.      0.]","[448195. 177801.  37650.  23711.      0.  27759.  32348.  15756.   2024.
  48654.      0.  86799.   9959.      0.   7703.    499.   2742.      0.
      0.      0.]"
84b84603-00000000,"Clear, Day","[ 14411. 104130.  19745. 463245.      0.      0.   1073.      0.      0.
  14632.      0.  78048.      0.      0. 129590.      0.      0.      0.
      0.      0.]","[6.14180e+04 1.17391e+05 2.19020e+04 5.29467e+05 0.00000e+00 0.00000e+00
 8.21500e+03 9.00000e+00 2.07000e+02 2.16460e+04 0.00000e+00 8.25460e+04
 1.12390e+04 0.00000e+00 1.46907e+05 8.03300e+03 0.00000e+00 9.34600e+03
 0.00000e+00 0.00000e+00]","[1.46750e+04 1.14073e+05 2.12180e+04 5.26087e+05 0.00000e+00 0.00000e+00
 1.37300e+03 9.00000e+00 2.07000e+02 1.81010e+04 0.00000e+00 8.11250e+04
 0.00000e+00 0.00000e+00 1.36699e+05 8.03300e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 61154. 107448.  20429. 466625.      0.      0.   7915.      0.      0.
  18177.      0.  79469.  11239.      0. 139798.      0.      0.   9346.
      0.      0.]"
954c0d39-aaa7169f,"Clear, Day","[  6420. 337344.  15601.  52094.      0.  13907.    569.      0.      0.
      0.   3760. 206761.      0.      0.   1445.      0.  31511.      0.
      0.      0.]","[2.32383e+05 3.46443e+05 2.22000e+04 7.03120e+04 0.00000e+00 2.30120e+04
 3.33000e+03 0.00000e+00 5.97000e+02 2.14000e+02 4.24000e+03 4.27887e+05
 0.00000e+00 0.00000e+00 5.85300e+03 1.22100e+03 3.60960e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.30160e+05 3.40355e+05 1.79110e+04 5.97650e+04 0.00000e+00 2.18700e+04
 1.30600e+03 0.00000e+00 0.00000e+00 3.60000e+01 3.81900e+03 2.09113e+05
 0.00000e+00 0.00000e+00 2.82800e+03 0.00000e+00 3.44370e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.64300e+03 3.43432e+05 1.98900e+04 6.26410e+04 0.00000e+00 1.50490e+04
 2.59300e+03 0.00000e+00 5.97000e+02 1.78000e+02 4.18100e+03 4.25535e+05
 0.00000e+00 0.00000e+00 4.47000e+03 1.22100e+03 3.31700e+04 0.00000e+00
 0.00000e+00 0.00000e+00]"
7e23ea75-4e570001,"Clear, Day","[ 18505. 255411.  21722. 270543.      0.      0.   7414.      0.    606.
  58233.      0. 189773.      0.      0.  35795.      0.      0.      0.
      0.      0.]","[3.33600e+04 2.64225e+05 3.34260e+04 3.12733e+05 0.00000e+00 0.00000e+00
 2.43250e+04 1.95000e+02 3.63200e+03 7.31490e+04 0.00000e+00 1.98252e+05
 0.00000e+00 0.00000e+00 4.19010e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.91010e+04 2.60820e+05 2.97190e+04 2.89526e+05 0.00000e+00 0.00000e+00
 1.16580e+04 1.95000e+02 7.20000e+02 6.52610e+04 0.00000e+00 1.95403e+05
 0.00000e+00 0.00000e+00 3.91970e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 22764. 258816.  25429. 293750.      0.      0.  20081.      0.   3518.
  66121.      0. 192622.      0.      0.  38499.      0.      0.      0.
      0.      0.]"
a91b7555-00000895,"Clear, Day","[1.24580e+04 1.90170e+05 4.93620e+04 2.18619e+05 0.00000e+00 0.00000e+00
 1.72500e+03 1.80000e+01 1.22300e+03 8.62410e+04 0.00000e+00 2.04228e+05
 4.19900e+03 0.00000e+00 5.51810e+04 0.00000e+00 5.38160e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 25755. 198344.  57020. 233378.   1019.      0.   8903.    780.   1968.
 103788.      0. 211838.   7091.      0.  59172.      0.  56904.      0.
      0.      0.]","[1.56040e+04 1.96010e+05 5.44630e+04 2.27694e+05 0.00000e+00 0.00000e+00
 3.47700e+03 1.80000e+01 1.75400e+03 9.48980e+04 0.00000e+00 2.10079e+05
 4.77000e+03 0.00000e+00 5.66910e+04 0.00000e+00 5.61420e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 22609. 192504.  51919. 224303.   1019.      0.   7151.    780.   1437.
  95131.      0. 205987.   6520.      0.  57662.      0.  54578.      0.
      0.      0.]"
84c4f7f3-e41016e5,"Rainy, Day","[177158.  53050.  13470.  17239.      0.      0.   5217.      0.      0.
 295634.   1049. 180961.      0.      0. 121619.      0.      0.      0.
      0.      0.]","[1.80955e+05 5.49100e+04 3.59020e+04 2.76310e+04 0.00000e+00 1.83000e+02
 1.12950e+04 8.00000e+00 2.59000e+02 3.23992e+05 2.37060e+04 1.91608e+05
 1.24500e+03 0.00000e+00 1.26109e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.78562e+05 5.43340e+04 1.38110e+04 2.05900e+04 0.00000e+00 0.00000e+00
 6.59300e+03 8.00000e+00 0.00000e+00 3.17271e+05 2.24220e+04 1.84334e+05
 0.00000e+00 0.00000e+00 1.23675e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.79551e+05 5.36260e+04 3.55610e+04 2.42800e+04 0.00000e+00 1.83000e+02
 9.91900e+03 0.00000e+00 2.59000e+02 3.02355e+05 2.33300e+03 1.88235e+05
 1.24500e+03 0.00000e+00 1.24053e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a176a4bf-47e0e048,"Clear, Day","[7.71300e+03 9.30920e+04 7.73000e+02 5.83413e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 7.00000e+00 1.73430e+04 0.00000e+00 3.31940e+04
 5.58100e+03 0.00000e+00 7.84950e+04 1.08200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.42670e+04 1.09259e+05 1.38770e+04 6.54031e+05 0.00000e+00 0.00000e+00
 2.41000e+02 2.00000e+02 9.80000e+02 2.27110e+04 0.00000e+00 3.47920e+04
 8.56200e+03 0.00000e+00 9.02690e+04 3.15600e+03 1.62000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.43620e+04 9.80560e+04 9.46400e+03 6.46112e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 7.55000e+02 2.16380e+04 0.00000e+00 3.42360e+04
 7.54100e+03 0.00000e+00 8.79160e+04 1.35800e+03 1.62000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.76180e+04 1.04295e+05 5.18600e+03 5.91332e+05 0.00000e+00 0.00000e+00
 2.41000e+02 2.00000e+02 2.32000e+02 1.84160e+04 0.00000e+00 3.37500e+04
 6.60200e+03 0.00000e+00 8.08480e+04 2.88000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
88223584-00000000,"Clear, Day","[ 62672. 173878.      0. 189307.      0.      0.    312.      0.      0.
 148416.      0.  74311.      0.      0. 206323.      0.      0.      0.
      0.      0.]","[ 86393. 188285.      0. 228695.      0.      0.   3249.      0.      0.
 178976.      0.  81528.   1552.      0. 217425.      0.   1878.      0.
      0.      0.]","[ 63386. 184418.      0. 218159.      0.      0.    442.      0.      0.
 161196.      0.  80036.   1552.      0. 212411.      0.      0.      0.
      0.      0.]","[ 85679. 177745.      0. 199843.      0.      0.   3119.      0.      0.
 166196.      0.  75803.      0.      0. 211337.      0.   1878.      0.
      0.      0.]"
898ac5b9-00000000,"Cloudy, Day","[7.52320e+04 2.30692e+05 4.37000e+02 7.90890e+04 0.00000e+00 2.00000e+02
 4.54000e+02 0.00000e+00 0.00000e+00 9.51600e+03 0.00000e+00 2.82826e+05
 0.00000e+00 0.00000e+00 1.82876e+05 7.08800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.08794e+05 2.40961e+05 1.26400e+03 1.07662e+05 0.00000e+00 5.78100e+03
 2.89000e+03 2.40000e+01 2.32000e+02 1.52440e+04 1.00000e+01 2.88483e+05
 0.00000e+00 0.00000e+00 1.93795e+05 9.65000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[8.12240e+04 2.34604e+05 5.73000e+02 1.02361e+05 0.00000e+00 1.01100e+03
 5.64000e+02 0.00000e+00 2.32000e+02 1.36130e+04 1.00000e+01 2.86964e+05
 0.00000e+00 0.00000e+00 1.91672e+05 8.77200e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.02802e+05 2.37049e+05 1.12800e+03 8.43900e+04 0.00000e+00 4.97000e+03
 2.78000e+03 2.40000e+01 0.00000e+00 1.11470e+04 0.00000e+00 2.84345e+05
 0.00000e+00 0.00000e+00 1.84999e+05 7.96600e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000350,"Clear, Day","[  5541. 220258.  17638. 294237.      0.      0.   5791.   1284.      0.
  34629.      0. 244853.   1358.      0.  43696.      0.      0.      0.
      0.      0.]","[ 18126. 226890.  25925. 323170.      0.      0.  22008.   3099.   1196.
  42553.      0. 251953.   3460.      0.  51805.      0.    339.      0.
   3391.      0.]","[  6990. 223331.  22482. 315176.      0.      0.  11233.   1697.   1196.
  40418.      0. 248253.   1641.      0.  49183.      0.      0.      0.
      0.      0.]","[ 16677. 223817.  21081. 302231.      0.      0.  16566.   2686.      0.
  36764.      0. 248553.   3177.      0.  46318.      0.    339.      0.
   3391.      0.]"
8abb1e0e-77362140,"Rainy, Day","[1.27350e+04 2.21260e+05 4.34090e+04 5.20800e+03 0.00000e+00 2.84560e+04
 2.75300e+03 2.52000e+02 2.35000e+02 2.73888e+05 1.06240e+04 3.89000e+04
 0.00000e+00 0.00000e+00 2.97870e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[211228. 229531.  64715.  18275.      0. 221463.  16255.    719.   3577.
 309390.  19626.  44541.      0.      0.  35255.   1118.      0.      0.
      0.      0.]","[1.96042e+05 2.27816e+05 6.01280e+04 8.48100e+03 0.00000e+00 3.05210e+04
 3.40500e+03 2.58000e+02 2.44000e+02 3.04042e+05 1.68010e+04 4.18260e+04
 0.00000e+00 0.00000e+00 3.20360e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 27921. 222975.  47996.  15002.      0. 219398.  15603.    713.   3568.
 279236.  13449.  41615.      0.      0.  33006.   1118.      0.      0.
      0.      0.]"
a91b7555-00000975,"Clear, Day","[2.93600e+04 2.16380e+05 3.07940e+04 1.65304e+05 0.00000e+00 0.00000e+00
 1.10950e+04 2.08200e+03 0.00000e+00 4.55110e+04 6.00000e+00 2.69603e+05
 1.27370e+04 0.00000e+00 4.20580e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 78320. 231161.  43011. 206247.      0.      0.  23852.   5230.   1836.
  59287.   8425. 274842.  17971.      0.  60098.   7990.      0.      0.
      0.      0.]","[3.87550e+04 2.24047e+05 3.70280e+04 1.99227e+05 0.00000e+00 0.00000e+00
 1.62080e+04 4.50900e+03 8.61000e+02 5.66140e+04 6.00000e+00 2.72911e+05
 1.68820e+04 0.00000e+00 5.45520e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 68925. 223494.  36777. 172324.      0.      0.  18739.   2803.    975.
  48184.   8425. 271534.  13826.      0.  47604.   7990.      0.      0.
      0.      0.]"
8da68893-b3e62028,"Rainy, Day","[1.30940e+05 3.57041e+05 0.00000e+00 0.00000e+00 1.51840e+04 0.00000e+00
 4.68900e+03 2.07000e+02 2.96000e+02 3.50750e+04 5.20900e+03 2.91048e+05
 0.00000e+00 0.00000e+00 2.40940e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.66832e+05 3.68057e+05 0.00000e+00 2.30000e+01 3.11000e+04 0.00000e+00
 1.40900e+04 2.49700e+03 5.88000e+03 5.29960e+04 1.32750e+04 2.97367e+05
 0.00000e+00 0.00000e+00 2.60200e+04 1.28000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.57025e+05 3.64827e+05 0.00000e+00 2.30000e+01 1.57400e+04 0.00000e+00
 7.94100e+03 5.50000e+02 5.18000e+02 4.87390e+04 5.49100e+03 2.95509e+05
 0.00000e+00 0.00000e+00 2.52370e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[140747. 360271.      0.      0.  30544.      0.  10838.   2154.   5658.
  39332.  12993. 292906.      0.      0.  24877.   1280.      0.      0.
      0.      0.]"
a9d87170-00000000,"Clear, Day","[6.22050e+04 2.77947e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 6.51200e+03 4.28100e+03 3.49000e+02 3.83180e+04 2.18000e+03 4.05615e+05
 0.00000e+00 0.00000e+00 6.21660e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[106274. 294851.   2087.   2522.   5047.      0.  14691.   6177.   7608.
  53922.   7760. 412506.      0.      0.  69724.    458.      0.      0.
      0.      0.]","[ 97040. 282272.   2087.      0.      0.      0.   9168.   5632.    500.
  42878.   6107. 408311.      0.      0.  67605.      0.      0.      0.
      0.      0.]","[ 71439. 290526.      0.   2522.   5047.      0.  12035.   4826.   7457.
  49362.   3833. 409810.      0.      0.  64285.    458.      0.      0.
      0.      0.]"
a5392d4c-00000000,"Clear, Day","[ 59090. 250837.  23603. 133370.      0.      0.   4190.      0.      0.
  64176.   1019. 289092.      0.      0.  50705.      0.      0.      0.
      0.      0.]","[ 79831. 256895.  26718. 151894.   2899.      0.  14164.      0.      0.
  78371.   3020. 294750.      0.      0.  58271.    305.      0.      0.
      0.      0.]","[ 65157. 252424.  25733. 147168.      0.      0.   5928.      0.      0.
  74995.   1043. 293720.      0.      0.  55432.      0.      0.      0.
      0.      0.]","[ 73764. 255308.  24588. 138096.   2899.      0.  12426.      0.      0.
  67552.   2996. 290122.      0.      0.  53544.    305.      0.      0.
      0.      0.]"
9b970e47-8aaeb7ed,"Rainy, Day","[1.11941e+05 0.00000e+00 0.00000e+00 1.94287e+05 0.00000e+00 0.00000e+00
 1.37800e+03 5.89000e+02 5.73000e+02 2.00870e+04 0.00000e+00 8.23000e+02
 1.69000e+02 0.00000e+00 4.73161e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[115528.  87377.   1423. 218880.      0.      0.   4907.   1143.   1130.
  26336.      0.  91067.   1857.      0. 485108.   5436.      0.      0.
      0.      0.]","[1.14208e+05 8.73770e+04 1.42300e+03 2.05635e+05 0.00000e+00 0.00000e+00
 1.68700e+03 9.29000e+02 8.65000e+02 2.27510e+04 0.00000e+00 8.23000e+02
 3.81000e+02 0.00000e+00 4.80085e+05 5.43600e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[113261.      0.      0. 207532.      0.      0.   4598.    803.    838.
  23672.      0.  91067.   1645.      0. 478184.      0.      0.      0.
      0.      0.]"
8462ec00-0ce20b01,"Clear, Day","[401874. 165705.      0.  34884.      0.   8782.      0.      0.      0.
  43977.      0.  30072.      0.      0. 113809.  63996.      0.      0.
      0.      0.]","[434133. 172340.      0.  52386.  12272.  18502.   2650.      0.   7539.
  53757.      0.  35010.      0.      0. 119482.  70171.   1859.      0.
      0.      0.]","[405797. 168647.      0.  48656.  12272.   9310.    484.      0.   7414.
  48500.      0.  34044.      0.      0. 117817.  66800.   1859.      0.
      0.      0.]","[4.30210e+05 1.69398e+05 0.00000e+00 3.86140e+04 0.00000e+00 1.79740e+04
 2.16600e+03 0.00000e+00 1.25000e+02 4.92340e+04 0.00000e+00 3.10380e+04
 0.00000e+00 0.00000e+00 1.15474e+05 6.73670e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9a888ffa-43ca0000,"Clear, Day","[  2943. 153364.  39552. 273719.      0.      0.   6661.    453.  13619.
  42903.      0.  94606.   6722.      0. 182726.   2373.      0.      0.
      0.      0.]","[3.17980e+04 1.76980e+05 6.27900e+04 3.27397e+05 0.00000e+00 0.00000e+00
 2.55300e+04 5.58200e+03 2.96290e+04 5.41500e+04 1.83000e+02 9.62160e+04
 1.08210e+04 0.00000e+00 1.98996e+05 3.48700e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.57260e+04 1.65708e+05 4.37360e+04 3.14834e+05 0.00000e+00 0.00000e+00
 1.03190e+04 7.75000e+02 1.81260e+04 5.14500e+04 1.83000e+02 9.59810e+04
 8.45000e+03 0.00000e+00 1.93927e+05 2.38500e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 19015. 164636.  58606. 286282.      0.      0.  21872.   5260.  25122.
  45603.      0.  94841.   9093.      0. 187795.   3475.      0.      0.
      0.      0.]"
a4ef8112-a5a9b345,"Clear, Night","[2.21780e+04 1.71148e+05 0.00000e+00 1.21092e+05 0.00000e+00 0.00000e+00
 3.80000e+01 0.00000e+00 0.00000e+00 1.68209e+05 0.00000e+00 1.56781e+05
 0.00000e+00 0.00000e+00 2.35147e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 29752. 177728.      0. 148156.      0.      0.    438.      0.      0.
 191827.      0. 160968.    579.      0. 251630.   7529.      0.      0.
      0.      0.]","[2.96710e+04 1.73690e+05 0.00000e+00 1.26070e+05 0.00000e+00 0.00000e+00
 7.40000e+01 0.00000e+00 0.00000e+00 1.85137e+05 0.00000e+00 1.58563e+05
 5.79000e+02 0.00000e+00 2.47816e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 22259. 175186.      0. 143178.      0.      0.    402.      0.      0.
 174899.      0. 159186.      0.      0. 238961.   7529.      0.      0.
      0.      0.]"
ab62abd3-c3cd5688,"Clear, Day","[6.50870e+04 2.69902e+05 0.00000e+00 2.41200e+03 0.00000e+00 0.00000e+00
 4.40000e+02 0.00000e+00 1.01000e+02 7.98400e+03 1.70296e+05 3.25475e+05
 0.00000e+00 0.00000e+00 3.97000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.22087e+05 2.84912e+05 3.10500e+03 8.41300e+03 0.00000e+00 1.96000e+02
 3.04300e+03 0.00000e+00 1.16600e+03 1.49690e+04 2.34529e+05 3.27954e+05
 0.00000e+00 0.00000e+00 7.32000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.20474e+05 2.82028e+05 0.00000e+00 2.73200e+03 0.00000e+00 1.96000e+02
 8.86000e+02 0.00000e+00 1.01000e+02 1.08260e+04 1.76344e+05 3.27477e+05
 0.00000e+00 0.00000e+00 5.36000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 66700. 272786.   3105.   8093.      0.      0.   2597.      0.   1166.
  12127. 228481. 325952.      0.      0.    593.      0.      0.      0.
      0.      0.]"
a91b7555-00000275,"Clear, Day","[   297. 141924.  50036. 200674.      0.      0.    854.      0.    529.
 238901.      0. 118364.      0.      0. 130607.      0.      0.      0.
      0.      0.]","[6.19300e+03 1.46221e+05 5.29190e+04 2.23105e+05 0.00000e+00 4.20000e+01
 5.03800e+03 1.27000e+03 2.19600e+03 2.60214e+05 0.00000e+00 1.24284e+05
 4.62000e+02 0.00000e+00 1.36639e+05 0.00000e+00 2.43100e+03 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.85200e+03 1.43820e+05 5.18350e+04 2.17842e+05 0.00000e+00 4.20000e+01
 1.70700e+03 0.00000e+00 6.89000e+02 2.44617e+05 0.00000e+00 1.23073e+05
 7.00000e+00 0.00000e+00 1.36116e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[  4638. 144325.  51120. 205937.      0.      0.   4185.   1270.   2036.
 254498.      0. 119575.    455.      0. 131130.      0.   2431.      0.
      0.      0.]"
8fd046f2-bb680001,"Rainy, Night","[     0. 250178.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 406430.      0.      0. 145187.      0.      0.      0.
      0.      0.]","[  6410. 264241.      0.      0.  46491.      0.      0.      0.      0.
  56585.      0. 500637.      0.      0. 167041.      0.      0.      0.
      0.      0.]","[  6047. 254032.      0.      0.  46491.      0.      0.      0.      0.
  56585.      0. 406430.      0.      0. 152015.      0.      0.      0.
      0.      0.]","[3.63000e+02 2.60387e+05 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 5.00637e+05
 0.00000e+00 0.00000e+00 1.60213e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a640b39e-f556d329,"Clear, Day","[2.14384e+05 1.92593e+05 1.54840e+04 2.11481e+05 0.00000e+00 0.00000e+00
 6.46200e+03 3.38700e+03 2.08700e+03 1.56600e+03 0.00000e+00 6.15550e+04
 3.90000e+01 0.00000e+00 3.44900e+03 0.00000e+00 2.67270e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[247593. 241639.  40908. 264020.      0.      0.  23457.   7393.   5488.
  71957.  46877.  66491.    544.      0.  33240.      0.  54379.      0.
      0.      0.]","[2.40521e+05 2.00220e+05 3.54790e+04 2.33543e+05 0.00000e+00 0.00000e+00
 9.14200e+03 6.02200e+03 2.95000e+03 7.13340e+04 2.31000e+02 6.30840e+04
 2.66000e+02 0.00000e+00 3.18210e+04 0.00000e+00 2.69870e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[221456. 234012.  20913. 241958.      0.      0.  20777.   4758.   4625.
   2189.  46646.  64962.    317.      0.   4868.      0.  54119.      0.
      0.      0.]"
8fc433c9-2baf153a,"Clear, Day","[1.59958e+05 1.57473e+05 1.03800e+03 1.22930e+04 0.00000e+00 0.00000e+00
 4.97000e+02 0.00000e+00 2.57000e+02 3.58060e+04 0.00000e+00 2.85290e+05
 0.00000e+00 0.00000e+00 1.53267e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[257333. 228071.   4089.  19098.    432.   1538.   2878.      0.    866.
  54916.   2466. 297553.   3713.      0. 164368.      0.      0.      0.
      0.      0.]","[1.78578e+05 2.18262e+05 1.05600e+03 1.58640e+04 4.32000e+02 1.29800e+03
 1.12700e+03 0.00000e+00 2.81000e+02 5.16100e+04 0.00000e+00 2.95034e+05
 0.00000e+00 0.00000e+00 1.58058e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.38713e+05 1.67282e+05 4.07100e+03 1.55270e+04 0.00000e+00 2.40000e+02
 2.24800e+03 0.00000e+00 8.42000e+02 3.91120e+04 2.46600e+03 2.87809e+05
 3.71300e+03 0.00000e+00 1.59577e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9c150253-72086feb,"Clear, Day","[ 88855. 413182.      0.   4510.  39427.  10049.   4041.      0.      0.
  49473.    906. 173313.      0.      0.    505.      0.      0.      0.
      0.      0.]","[9.63780e+04 4.44462e+05 0.00000e+00 1.20430e+04 4.42800e+04 6.45800e+04
 1.18250e+04 2.69000e+02 4.00000e+00 1.36816e+05 6.08670e+04 1.82134e+05
 0.00000e+00 0.00000e+00 2.70300e+03 2.57800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.37020e+04 4.13668e+05 0.00000e+00 9.18800e+03 4.19740e+04 1.00840e+04
 5.93300e+03 0.00000e+00 4.00000e+00 1.33989e+05 3.13370e+04 1.79090e+05
 0.00000e+00 0.00000e+00 2.63100e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.15310e+04 4.43976e+05 0.00000e+00 7.36500e+03 4.17330e+04 6.45450e+04
 9.93300e+03 2.69000e+02 0.00000e+00 5.23000e+04 3.04360e+04 1.76357e+05
 0.00000e+00 0.00000e+00 5.77000e+02 2.57800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
841bab45-291a0b71,"Rainy, Day","[295508. 200330.      0. 189302.      0.      0.      0.      0.      0.
      0.      0.   6124.      0.      0.  23757.      0.      0.      0.
      0.      0.]","[430268. 306775.   1939. 278308.      0.      0.    509.      0.      0.
  61074.      0.  12346.      0.      0.  36960.      0.      0.      0.
      0.      0.]","[395775. 204395.   1939. 272257.      0.      0.    509.      0.      0.
      0.      0.  12146.      0.      0.  34579.      0.      0.      0.
      0.      0.]","[330001. 302710.      0. 195353.      0.      0.      0.      0.      0.
  61074.      0.   6324.      0.      0.  26138.      0.      0.      0.
      0.      0.]"
