file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
9be7f8b9-24850169,"Clear, Day","[148543. 187570.      0.      0.      0.      0.   1538.      0.      0.
 219184.   7950. 125111.      0.      0. 202058.      0.      0.      0.
      0.      0.]","[153366. 193738.      0.      0.      0.   9847.   7664.      0.   1899.
 233438.  10489. 131792.      0.      0. 209013.      0.      0.      0.
      0.      0.]","[150755. 190806.      0.      0.      0.   9847.   1879.      0.      0.
 226011.   9231. 127555.      0.      0. 205516.      0.      0.      0.
      0.      0.]","[151154. 190502.      0.      0.      0.      0.   7323.      0.   1899.
 226611.   9208. 129348.      0.      0. 205555.      0.      0.      0.
      0.      0.]"
9ec4bfdb-b65e764c,"Clear, Day","[ 39583. 305477.      0.  18894.      0.      0.   5396.      0.   7375.
 184148.      0. 281136.      0.      0.  32692.   6145.      0.      0.
      0.      0.]","[5.01540e+04 3.10930e+05 2.70000e+01 3.18430e+04 0.00000e+00 7.62200e+03
 1.13350e+04 0.00000e+00 8.00900e+03 2.04897e+05 0.00000e+00 2.87006e+05
 0.00000e+00 0.00000e+00 4.21930e+04 7.37300e+03 9.65000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.32030e+04 3.06890e+05 2.70000e+01 2.64700e+04 0.00000e+00 7.62200e+03
 7.47400e+03 0.00000e+00 7.86000e+03 1.93879e+05 0.00000e+00 2.84480e+05
 0.00000e+00 0.00000e+00 3.58330e+04 6.89700e+03 9.65000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 46534. 309517.      0.  24267.      0.      0.   9257.      0.   7524.
 195166.      0. 283662.      0.      0.  39052.   6621.      0.      0.
      0.      0.]"
ac45a2b9-df30e99b,"Clear, Day","[1.53160e+05 1.27473e+05 7.38000e+02 1.91871e+05 0.00000e+00 0.00000e+00
 2.47000e+02 5.50000e+01 3.89000e+02 1.27527e+05 0.00000e+00 5.12570e+04
 6.93500e+03 0.00000e+00 2.11545e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 3.91600e+03]","[163424. 134207.   6313. 214300.      0.      0.   3442.    259.   2508.
 148247.      0.  55444.   9317.    517. 223660.   1611.      0.      0.
      0.   4838.]","[1.55224e+05 1.32992e+05 7.38000e+02 2.05201e+05 0.00000e+00 0.00000e+00
 1.26600e+03 1.44000e+02 6.98000e+02 1.40928e+05 0.00000e+00 5.22180e+04
 7.72700e+03 5.17000e+02 2.17583e+05 1.61100e+03 0.00000e+00 0.00000e+00
 0.00000e+00 4.75300e+03]","[1.61360e+05 1.28688e+05 6.31300e+03 2.00970e+05 0.00000e+00 0.00000e+00
 2.42300e+03 1.70000e+02 2.19900e+03 1.34846e+05 0.00000e+00 5.44830e+04
 8.52500e+03 0.00000e+00 2.17622e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 4.00100e+03]"
a97c1475-00000000,"Clear, Day","[ 53803.  74968.  50463. 110693.      0.      0.   5642.    945.    410.
  19100.    769. 366369.   1406.   1654. 180022.      0.      0.      0.
      0.   1181.]","[7.31700e+04 8.03180e+04 5.48250e+04 1.35131e+05 0.00000e+00 1.27000e+02
 1.73610e+04 2.58900e+03 1.76900e+03 2.35630e+04 1.86600e+03 3.75379e+05
 7.54600e+03 2.95700e+03 1.95547e+05 8.77000e+02 4.13000e+02 0.00000e+00
 0.00000e+00 2.33700e+03]","[5.78910e+04 7.79310e+04 5.41860e+04 1.25435e+05 0.00000e+00 1.27000e+02
 1.22280e+04 1.21500e+03 5.29000e+02 2.13980e+04 1.02200e+03 3.70038e+05
 3.14700e+03 1.94900e+03 1.91579e+05 8.77000e+02 4.13000e+02 0.00000e+00
 0.00000e+00 1.63500e+03]","[ 69082.  77355.  51102. 120389.      0.      0.  10775.   2319.   1650.
  21265.   1613. 371710.   5805.   2662. 183990.      0.      0.      0.
      0.   1883.]"
9604a03a-00000000,"Clear, Dawn/Dusk","[7.87730e+04 3.34745e+05 1.62030e+04 1.04097e+05 0.00000e+00 0.00000e+00
 1.14670e+04 0.00000e+00 1.49500e+03 5.96770e+04 8.00000e+01 2.08847e+05
 0.00000e+00 0.00000e+00 5.68910e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 98931. 350245.  20820. 118987.      0.      0.  20027.      0.   2863.
  74563.   1094. 218705.      0.      0.  63960.    730.      0.      0.
      0.      0.]","[ 81794. 344155.  19075. 114935.      0.      0.  17044.      0.   2007.
  68007.    346. 211789.      0.      0.  61718.    730.      0.      0.
      0.      0.]","[ 95910. 340835.  17948. 108149.      0.      0.  14450.      0.   2351.
  66233.    828. 215763.      0.      0.  59133.      0.      0.      0.
      0.      0.]"
92616ea9-67322e23,"Clear, Day","[243922.  36630.      0. 154104.      0.      0.   2809.      0.    799.
 189180.      0.  80299.      0.      0. 150158.      0.      0.      0.
      0.      0.]","[2.67609e+05 4.48480e+04 5.40000e+02 1.77820e+05 0.00000e+00 2.24300e+03
 7.89600e+03 0.00000e+00 1.02900e+03 2.22911e+05 1.67000e+02 1.02040e+05
 0.00000e+00 0.00000e+00 1.58196e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[246999.  40292.    540. 171681.      0.   2040.   4635.      0.   1012.
 208517.      0.  91095.      0.      0. 154789.      0.      0.      0.
      0.      0.]","[2.64532e+05 4.11860e+04 0.00000e+00 1.60243e+05 0.00000e+00 2.03000e+02
 6.07000e+03 0.00000e+00 8.16000e+02 2.03574e+05 1.67000e+02 9.12440e+04
 0.00000e+00 0.00000e+00 1.53565e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
84076906-00000000,"Clear, Day","[ 20631. 208044.  16225.  17408.   3034.      0.    541.      0.      0.
  77375.      0. 517999.      0.      0.  24255.      0.      0.      0.
      0.      0.]","[ 46453. 210473.  20364.  22680.   5956.   3206.   1226.      0.      0.
  96466.    644. 523971.      0.      0.  26249.      0.      0.      0.
      0.      0.]","[ 27388. 209798.  16692.  21316.   3064.   3206.    937.      0.      0.
  89905.    644. 523464.      0.      0.  25186.      0.      0.      0.
      0.      0.]","[ 39696. 208719.  19897.  18772.   5926.      0.    830.      0.      0.
  83936.      0. 518506.      0.      0.  25318.      0.      0.      0.
      0.      0.]"
a217361a-01b5b341,"Clear, Day","[100661. 197242.    910. 299342.      0.      0.   1834.      0.   3984.
   2465.      0.  16294.   1201.      0. 231188.      0.      0.      0.
      0.      0.]","[140510. 213601.   2506. 340600.      0.      0.  10475.   2035.  11806.
   3684.      0.  17659.   3357.      0. 241846.      0.      0.      0.
      0.      0.]","[103235. 211762.   1157. 333423.      0.      0.   6549.   2035.   8128.
   2764.      0.  16744.   1537.      0. 234266.      0.      0.      0.
      0.      0.]","[137936. 199081.   2259. 306519.      0.      0.   5760.      0.   7662.
   3385.      0.  17209.   3021.      0. 238768.      0.      0.      0.
      0.      0.]"
872c27ab-a351e239,"Rainy, Day","[103263.  82113.      0. 166421.      0.      0.   2520.   2580.   1715.
 115262.      0.  36860.      0.      0. 340558.      0.      0.      0.
      0.      0.]","[1.14325e+05 9.93370e+04 0.00000e+00 2.07792e+05 2.99000e+02 2.01100e+03
 7.09600e+03 3.06000e+03 3.70700e+03 1.58900e+05 0.00000e+00 3.90370e+04
 0.00000e+00 0.00000e+00 3.56344e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.06777e+05 8.61820e+04 0.00000e+00 1.76015e+05 2.99000e+02 2.01100e+03
 2.90100e+03 2.87600e+03 2.74600e+03 1.50671e+05 0.00000e+00 3.83980e+04
 0.00000e+00 0.00000e+00 3.52724e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[110811.  95268.      0. 198198.      0.      0.   6715.   2764.   2676.
 123491.      0.  37499.      0.      0. 344178.      0.      0.      0.
      0.      0.]"
a922155e-5d8e82f9,"Clear, Day","[143939.  24025.   1242.   4772.      0.      0.  14398.      0.      0.
 284147.  41547.  50537.      0.      0. 124645.      0.      0.      0.
      0.      0.]","[229132.  97244.  10239.  36468.   1221.  52717.  35448.      0.   2629.
 394325.  53095. 105924.      0.      0. 135506.      0.      0.      0.
      0.      0.]","[144967.  95662.   1654.   5119.   1221.  52717.  26865.      0.      0.
 351088.  52215.  55328.      0.      0. 134764.      0.      0.      0.
      0.      0.]","[228104.  25607.   9827.  36121.      0.      0.  22981.      0.   2629.
 327384.  42427. 101133.      0.      0. 125387.      0.      0.      0.
      0.      0.]"
a91b7555-00000495,"Clear, Day","[  4021. 163732.   2008.  87444.      0.      0.   2011.      0.      0.
 319740.      0.      0.      0.      0. 163583.      0.      0.      0.
      0.      0.]","[1.86810e+04 1.69884e+05 7.74800e+03 1.23898e+05 0.00000e+00 1.47390e+04
 1.02180e+04 0.00000e+00 9.38400e+03 4.68088e+05 2.36600e+03 1.02967e+05
 6.16000e+02 0.00000e+00 1.71884e+05 1.88000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.84000e+03 1.68162e+05 6.47400e+03 1.14769e+05 0.00000e+00 1.47390e+04
 3.82000e+03 0.00000e+00 8.25200e+03 3.27259e+05 2.36600e+03 1.02950e+05
 4.40000e+02 0.00000e+00 1.67341e+05 1.88000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.78620e+04 1.65454e+05 3.28200e+03 9.65730e+04 0.00000e+00 0.00000e+00
 8.40900e+03 0.00000e+00 1.13200e+03 4.60569e+05 0.00000e+00 1.70000e+01
 1.76000e+02 0.00000e+00 1.68126e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
96009a72-7eb1ba47,"Clear, Day","[120515. 195475.  12240. 182659.      0.      0.   3880.   5294.    271.
 132967.    519. 150287.      0.      0.  25825.   1970.      0.      0.
      0.      0.]","[1.56697e+05 2.01213e+05 1.58180e+04 2.20690e+05 6.04000e+02 0.00000e+00
 1.53620e+04 6.67700e+03 1.07500e+03 1.69877e+05 2.49600e+03 1.54481e+05
 0.00000e+00 0.00000e+00 3.01480e+04 2.61600e+03 1.50000e+01 3.35290e+04
 0.00000e+00 0.00000e+00]","[1.21544e+05 1.99096e+05 1.41720e+04 2.08653e+05 6.04000e+02 0.00000e+00
 4.85000e+03 5.72200e+03 7.93000e+02 1.48359e+05 8.69000e+02 1.52512e+05
 0.00000e+00 0.00000e+00 2.83700e+04 2.51200e+03 1.50000e+01 3.35290e+04
 0.00000e+00 0.00000e+00]","[155668. 197592.  13886. 194696.      0.      0.  14392.   6249.    553.
 154485.   2146. 152256.      0.      0.  27603.   2074.      0.      0.
      0.      0.]"
a9b6f0f9-6e999c24,"Clear, Day","[7.13590e+04 2.85195e+05 2.57610e+04 1.61369e+05 0.00000e+00 0.00000e+00
 3.12900e+03 2.36000e+02 1.73700e+03 1.24563e+05 2.01700e+03 1.78991e+05
 0.00000e+00 0.00000e+00 2.13840e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 89424. 289516.  29945. 186196.      0.      0.  14053.    319.   2199.
 136922.   4237. 182784.   1225.      0.  29506.      0.      0.      0.
   1133.      0.]","[7.26020e+04 2.87600e+05 2.76210e+04 1.80987e+05 0.00000e+00 0.00000e+00
 3.99200e+03 2.39000e+02 1.88500e+03 1.33616e+05 2.78200e+03 1.82598e+05
 3.49000e+02 0.00000e+00 2.61960e+04 0.00000e+00 0.00000e+00 0.00000e+00
 1.13300e+03 0.00000e+00]","[ 88181. 287111.  28085. 166578.      0.      0.  13190.    316.   2051.
 127869.   3472. 179177.    876.      0.  24694.      0.      0.      0.
      0.      0.]"
a11db300-40f557ff,"Clear, Day","[ 54869. 181989.  34024.  70519.      0.  12559.  19114.   6324.    861.
  33961.   1012. 260509.   2749.      0. 165881.      0.      0.      0.
      0.      0.]","[ 74717. 204727.  40251.  92244.  13563.  28896.  28098.   9007.   1893.
  49318.   2180. 269634.   3584.      0. 180717.      0.      0.      0.
      0.      0.]","[ 65940. 189093.  36264.  84234.  13563.  16384.  21921.   7322.    945.
  40816.   1668. 265935.   2925.      0. 174590.      0.      0.      0.
      0.      0.]","[ 63646. 197623.  38011.  78529.      0.  25071.  25291.   8009.   1809.
  42463.   1524. 264208.   3408.      0. 172008.      0.      0.      0.
      0.      0.]"
8ddd3f5a-819347bd,"Clear, Day","[  3083. 232768.  15977. 411320.      0.      0.   4340.   3048.      0.
  38282.      0. 155461.    896.      0.  17357.      0.      0.      0.
      0.      0.]","[5.91200e+03 2.39488e+05 2.00330e+04 4.38801e+05 0.00000e+00 0.00000e+00
 2.17420e+04 5.77000e+03 0.00000e+00 4.26510e+04 0.00000e+00 1.60865e+05
 1.76100e+03 2.83000e+02 2.29440e+04 3.34000e+02 0.00000e+00 0.00000e+00
 8.40000e+01 0.00000e+00]","[3.65300e+03 2.35436e+05 1.90520e+04 4.22358e+05 0.00000e+00 0.00000e+00
 1.62170e+04 4.41100e+03 0.00000e+00 4.12340e+04 0.00000e+00 1.58094e+05
 1.00200e+03 2.83000e+02 1.96920e+04 8.40000e+01 0.00000e+00 0.00000e+00
 8.40000e+01 0.00000e+00]","[5.34200e+03 2.36820e+05 1.69580e+04 4.27763e+05 0.00000e+00 0.00000e+00
 9.86500e+03 4.40700e+03 0.00000e+00 3.96990e+04 0.00000e+00 1.58232e+05
 1.65500e+03 0.00000e+00 2.06090e+04 2.50000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8fd046f2-93dc0000,"Rainy, Night","[ 14388.      0.      0.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0. 166170.      0.      0.      0.
      0.      0.]","[7.42480e+05 2.16079e+05 0.00000e+00 6.50000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 9.23700e+03 0.00000e+00 5.05348e+05
 0.00000e+00 0.00000e+00 1.86601e+05 2.24700e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.35128e+05 0.00000e+00 0.00000e+00 6.50000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 0.00000e+00 9.23700e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00 1.76585e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 21740. 216079.      0.      0.      0.      0.      0.      0.      0.
      0.      0. 505348.      0.      0. 176186.   2247.      0.      0.
      0.      0.]"
a331d08e-7f9c2e5f,"Clear, Day","[ 84492. 195721.   2739.   1682.      0.  23540.   5871.      0.   2715.
 250681.    857. 249156.      0.      0.   8498.    830.      0.      0.
      0.      0.]","[112542. 218192.  10565.   6570.      0.  54132.  16550.      0.   3688.
 302287.  15878. 260998.    515.      0.  11546.   2955.      0.      0.
      0.      0.]","[1.05008e+05 1.97596e+05 3.61000e+03 5.97400e+03 0.00000e+00 2.94930e+04
 8.07500e+03 0.00000e+00 2.79800e+03 2.89662e+05 1.46520e+04 2.52501e+05
 1.00000e+00 0.00000e+00 9.79200e+03 2.43800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 92026. 216317.   9694.   2278.      0.  48179.  14346.      0.   3605.
 263306.   2083. 257653.    514.      0.  10252.   1347.      0.      0.
      0.      0.]"
a5db9192-00000000,"Clear, Day","[ 31664. 244728.  11429. 239513.      0.      0.   1813.   2932.    285.
   3511.      0. 156885.   6346.      0. 151653.      0.      0.      0.
      0.      0.]","[6.41300e+04 2.51995e+05 1.35560e+04 2.95185e+05 1.91000e+02 2.29400e+03
 1.45810e+04 4.70400e+03 4.02300e+03 1.01450e+04 0.00000e+00 1.59833e+05
 9.86500e+03 0.00000e+00 1.61696e+05 2.43000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.91740e+04 2.47449e+05 1.26460e+04 2.75499e+05 1.91000e+02 2.29400e+03
 3.17300e+03 3.64600e+03 6.08000e+02 4.35800e+03 0.00000e+00 1.58616e+05
 7.56100e+03 0.00000e+00 1.56385e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.66200e+04 2.49274e+05 1.23390e+04 2.59199e+05 0.00000e+00 0.00000e+00
 1.32210e+04 3.99000e+03 3.70000e+03 9.29800e+03 0.00000e+00 1.58102e+05
 8.65000e+03 0.00000e+00 1.56964e+05 2.43000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8aaf2653-1be002d3,"Clear, Day","[  1367. 363695.      0.   1110.      0.      0.    608.      0.   2024.
 258384.  22450. 175158.      0.      0.   4833.      0.      0.      0.
      0.      0.]","[ 30497. 411228.  20033.   4915.      0.      0.   2240.      0.   3400.
 291853.  53017. 183833.      0.      0.   9616.   2939.      0.      0.
      0.      0.]","[ 28285. 368450.  20033.   1467.      0.      0.   1305.      0.   2580.
 275591.  39184. 176341.      0.      0.   8364.      0.      0.      0.
      0.      0.]","[  3579. 406473.      0.   4558.      0.      0.   1543.      0.   2844.
 274646.  36283. 182650.      0.      0.   6085.   2939.      0.      0.
      0.      0.]"
a91b7555-00000160,"Clear, Day","[  9428. 187992.   5161.  53293.      0.   6275.  12196.    675.   4965.
 197874.      0. 241095.      0.      0. 135843.      0.      0.      0.
      0.      0.]","[2.79480e+04 1.92964e+05 1.09250e+04 8.35560e+04 5.59000e+02 1.45570e+04
 2.24090e+04 3.02500e+03 7.13100e+03 2.32274e+05 2.78000e+02 2.47697e+05
 1.77000e+02 0.00000e+00 1.44903e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 15944. 190240.   9818.  66345.    559.   7415.  18675.   2425.   6290.
 217765.    278. 245485.      0.      0. 140361.      0.      0.      0.
      0.      0.]","[2.14320e+04 1.90716e+05 6.26800e+03 7.05040e+04 0.00000e+00 1.34170e+04
 1.59300e+04 1.27500e+03 5.80600e+03 2.12383e+05 0.00000e+00 2.43307e+05
 1.77000e+02 0.00000e+00 1.40385e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
9137c47e-913db3d7,"Clear, Day","[ 20590.  63040.      0.  31904.      0.      0.   1032.      0.      0.
 102438.      0. 261321.      0.      0. 306629.  14012.      0.      0.
      0.      0.]","[5.39650e+04 7.35230e+04 2.73000e+02 5.97430e+04 5.15000e+02 5.81000e+03
 5.34100e+03 2.76000e+02 6.08000e+02 1.15474e+05 0.00000e+00 2.65445e+05
 0.00000e+00 0.00000e+00 3.25079e+05 8.12410e+04 5.49410e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.87350e+04 6.37270e+04 2.73000e+02 5.39330e+04 5.15000e+02 0.00000e+00
 2.40800e+03 2.76000e+02 5.05000e+02 1.09610e+05 0.00000e+00 2.63908e+05
 0.00000e+00 0.00000e+00 3.18182e+05 6.95280e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.58200e+04 7.28360e+04 0.00000e+00 3.77140e+04 0.00000e+00 5.81000e+03
 3.96500e+03 0.00000e+00 1.03000e+02 1.08302e+05 0.00000e+00 2.62858e+05
 0.00000e+00 0.00000e+00 3.13526e+05 2.57250e+04 5.49410e+04 0.00000e+00
 0.00000e+00 0.00000e+00]"
8dc8faf3-50776226,"Clear, Day","[124757.  67235.   1729. 321937.      0.      0.   3561.   1898.    550.
  35912.      0.  25587.    781.      0. 289393.      0.      0.      0.
      0.      0.]","[146377.  71446.   3601. 345151.      0.      0.   9647.   3197.   4178.
  47305.      0.  26862.   2705.      0. 309391.      0.      0.      0.
      0.      0.]","[125070.  68772.   3078. 335806.      0.      0.   5353.   2805.   3405.
  42016.      0.  26108.   1641.      0. 307546.      0.      0.      0.
      0.      0.]","[146064.  69909.   2252. 331282.      0.      0.   7855.   2290.   1323.
  41201.      0.  26341.   1845.      0. 291238.      0.      0.      0.
      0.      0.]"
7f1d11ea-fdf50001,"Clear, Day","[109599. 181230.  63222.  69470.      0.      0.   2057.      0.      0.
 143990.   8613. 110131.      0.      0.   4237.   3752.      0.      0.
      0.      0.]","[1.85798e+05 2.01795e+05 6.88960e+04 2.51700e+05 3.94610e+04 3.14100e+04
 5.03600e+03 0.00000e+00 1.68000e+02 2.04202e+05 1.21600e+04 1.12141e+05
 0.00000e+00 0.00000e+00 1.59080e+04 1.82240e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[182416. 183934.  66050.  71880.  39461.  31410.   4103.      0.      0.
 201799.  10287. 111400.      0.      0.  15009.   3851.      0.      0.
      0.      0.]","[1.12981e+05 1.99091e+05 6.60680e+04 2.49290e+05 0.00000e+00 0.00000e+00
 2.99000e+03 0.00000e+00 1.68000e+02 1.46393e+05 1.04860e+04 1.10872e+05
 0.00000e+00 0.00000e+00 5.13600e+03 1.81250e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a91b7555-00000905,"Clear, Day","[  6858. 233442.  13867. 100215.      0.      0.   8212.   2167.   7088.
  91943.      0. 258488.    315.      0.  37967.      0.  72064.      0.
      0.      0.]","[ 40646. 244003.  32472. 126692.   7509.   2114.  14011.   7075.  11316.
 108633.   1402. 264568.   1033.      0.  40839.  11891.  96370.      0.
      0.      0.]","[2.47210e+04 2.38309e+05 1.66870e+04 1.23217e+05 0.00000e+00 2.11400e+03
 1.05010e+04 4.90500e+03 1.05440e+04 1.00977e+05 9.00000e+00 2.62217e+05
 6.76000e+02 0.00000e+00 4.02840e+04 1.18910e+04 7.45480e+04 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 22783. 239136.  29652. 103690.   7509.      0.  11722.   4337.   7860.
  99599.   1393. 260839.    672.      0.  38522.      0.  93886.      0.
      0.      0.]"
7d89b471-5b76bdb4,"Clear, Day","[ 23695. 139441.  70202. 131020.      0.   1680.  38168.   1257.    741.
  30729.      0. 308789.      0.      0. 104871.      0.      0.      0.
      0.      0.]","[ 60705. 146178.  83028. 167653.      0.   3065.  51266.   2264.   5524.
  41069.   2777. 318203.      0.      0. 110131.    744.      0.      0.
      0.      0.]","[2.39330e+04 1.44862e+05 8.06520e+04 1.64889e+05 0.00000e+00 2.31300e+03
 4.09420e+04 1.93900e+03 5.39700e+03 3.41360e+04 0.00000e+00 3.14819e+05
 0.00000e+00 0.00000e+00 1.07508e+05 2.10000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 60467. 140757.  72578. 133784.      0.   2432.  48492.   1582.    868.
  37662.   2777. 312173.      0.      0. 107494.    534.      0.      0.
      0.      0.]"
8c51607c-e71801fd,"Rainy, Night","[833806.      0.      0.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.   8958.      0.      0.      0.
      0.      0.]","[912594.  60829.   9338.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.  17675.      0.      0.      0.
      0.      0.]","[835004.  60829.   9338.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.  16429.      0.      0.      0.
      0.      0.]","[911396.      0.      0.      0.      0.      0.      0.      0.      0.
      0.      0.      0.      0.      0.  10204.      0.      0.      0.
      0.      0.]"
8bd386b4-01433829,"Clear, Day","[122214. 181886.      0.      0.      0.   1286.    883.      0.      0.
  22528.      0. 500122.      0.      0.   3398.      0.      0.      0.
      0.      0.]","[1.92089e+05 2.00535e+05 0.00000e+00 1.13090e+04 0.00000e+00 1.88470e+04
 3.97000e+03 0.00000e+00 7.56100e+03 3.33970e+04 1.74330e+04 5.16838e+05
 0.00000e+00 0.00000e+00 7.16400e+03 1.51700e+03 2.23000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.58938e+05 1.82480e+05 0.00000e+00 5.43000e+03 0.00000e+00 1.33900e+03
 1.35400e+03 0.00000e+00 6.58900e+03 2.92800e+04 1.74330e+04 5.14359e+05
 0.00000e+00 0.00000e+00 3.70600e+03 4.69000e+02 2.23000e+02 0.00000e+00
 0.00000e+00 0.00000e+00]","[155365. 199941.      0.   5879.      0.  18794.   3499.      0.    972.
  26645.      0. 502601.      0.      0.   6856.   1048.      0.      0.
      0.      0.]"
