file_name,condition,mIoU_intersect,mIoU_union,mIoU_pred_label,mIoU_label
aa190499-9af0e58b,"Clear, Day","[9.34530e+04 1.80420e+05 0.00000e+00 3.33529e+05 0.00000e+00 0.00000e+00
 3.10000e+01 0.00000e+00 0.00000e+00 3.43500e+03 0.00000e+00 1.15045e+05
 0.00000e+00 0.00000e+00 6.00620e+04 1.04293e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.04133e+05 1.92729e+05 1.29900e+03 3.46147e+05 0.00000e+00 0.00000e+00
 2.17100e+03 1.86000e+02 0.00000e+00 7.27000e+03 0.00000e+00 1.18840e+05
 2.59000e+02 0.00000e+00 6.66590e+04 1.13239e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.01937e+05 1.82774e+05 0.00000e+00 3.42065e+05 0.00000e+00 0.00000e+00
 5.70000e+01 0.00000e+00 0.00000e+00 5.04600e+03 0.00000e+00 1.16130e+05
 0.00000e+00 0.00000e+00 6.23190e+04 1.11272e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[9.56490e+04 1.90375e+05 1.29900e+03 3.37611e+05 0.00000e+00 0.00000e+00
 2.14500e+03 1.86000e+02 0.00000e+00 5.65900e+03 0.00000e+00 1.17755e+05
 2.59000e+02 0.00000e+00 6.44020e+04 1.06260e+05 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
957e6dd4-1aa6ca04,"Clear, Day","[1.19455e+05 6.24380e+04 0.00000e+00 3.28264e+05 0.00000e+00 0.00000e+00
 8.40000e+01 0.00000e+00 3.02900e+03 0.00000e+00 0.00000e+00 3.63400e+04
 0.00000e+00 0.00000e+00 3.28549e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[133215.  80596.      0. 349957.      0.      0.  10733.   1486.   5828.
      0.      0.  37532.      0.      0. 345694.      0.      0.      0.
      0.      0.]","[1.26053e+05 6.37910e+04 0.00000e+00 3.46064e+05 0.00000e+00 0.00000e+00
 9.90000e+01 1.48600e+03 3.92800e+03 0.00000e+00 0.00000e+00 3.69730e+04
 0.00000e+00 0.00000e+00 3.43206e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[126617.  79243.      0. 332157.      0.      0.  10718.      0.   4929.
      0.      0.  36899.      0.      0. 331037.      0.      0.      0.
      0.      0.]"
99bf045b-52568680,"Clear, Night","[294417.      0.   1403. 127719.      0.      0.    402.      0.      0.
      0.      0. 128741.      0.      0.   8639.      0.      0.      0.
      0.      0.]","[6.39486e+05 1.54271e+05 5.69000e+03 2.55132e+05 0.00000e+00 0.00000e+00
 6.14800e+03 0.00000e+00 9.04000e+02 3.83800e+03 7.00000e+00 1.90629e+05
 0.00000e+00 0.00000e+00 2.57740e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.79200e+05 1.54271e+05 2.09900e+03 1.28776e+05 0.00000e+00 0.00000e+00
 1.12900e+03 0.00000e+00 0.00000e+00 3.83800e+03 7.00000e+00 1.43498e+05
 0.00000e+00 0.00000e+00 8.78200e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[454703.      0.   4994. 254075.      0.      0.   5421.      0.    904.
      0.      0. 175872.      0.      0.  25631.      0.      0.      0.
      0.      0.]"
a91b7555-00001250,"Clear, Day","[9.70000e+01 2.24700e+05 1.38960e+04 2.82422e+05 0.00000e+00 0.00000e+00
 1.06620e+04 0.00000e+00 0.00000e+00 5.77610e+04 0.00000e+00 1.82700e+05
 0.00000e+00 0.00000e+00 9.50290e+04 0.00000e+00 0.00000e+00 0.00000e+00
 4.31000e+02 0.00000e+00]","[1.58940e+04 2.35257e+05 1.71280e+04 3.10159e+05 0.00000e+00 0.00000e+00
 2.53530e+04 4.60000e+01 2.89100e+03 7.14360e+04 0.00000e+00 1.86713e+05
 2.65000e+02 0.00000e+00 1.06759e+05 5.44000e+02 0.00000e+00 0.00000e+00
 3.05700e+03 0.00000e+00]","[4.23100e+03 2.27038e+05 1.65630e+04 2.98214e+05 0.00000e+00 0.00000e+00
 1.75880e+04 4.60000e+01 2.89100e+03 6.51890e+04 0.00000e+00 1.85124e+05
 0.00000e+00 0.00000e+00 1.04276e+05 0.00000e+00 0.00000e+00 0.00000e+00
 4.40000e+02 0.00000e+00]","[1.17600e+04 2.32919e+05 1.44610e+04 2.94367e+05 0.00000e+00 0.00000e+00
 1.84270e+04 0.00000e+00 0.00000e+00 6.40080e+04 0.00000e+00 1.84289e+05
 2.65000e+02 0.00000e+00 9.75120e+04 5.44000e+02 0.00000e+00 0.00000e+00
 3.04800e+03 0.00000e+00]"
9a888ffa-c3840000,"Clear, Day","[     0. 165453.      0.  57214.      0.      0.   5762.      0.    628.
 251557.  21903. 189600.      0.      0. 196906.      0.      0.      0.
      0.      0.]","[   719. 175828.   3249.  67489.      0.      0.  12897.      0.   1107.
 263450.  26863. 194963.      0.      0. 207612.      0.      0.      0.
      0.      0.]","[7.70000e+01 1.69592e+05 1.70000e+01 6.31310e+04 0.00000e+00 0.00000e+00
 6.85200e+03 0.00000e+00 7.68000e+02 2.58253e+05 2.48170e+04 1.93403e+05
 0.00000e+00 0.00000e+00 2.04690e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[   642. 171689.   3232.  61572.      0.      0.  11807.      0.    967.
 256754.  23949. 191160.      0.      0. 199828.      0.      0.      0.
      0.      0.]"
a91b7555-00000485,"Clear, Day","[ 13726. 233150.  54842. 195530.      0.      0.  28477.    432.    716.
  90427.      0. 174817.      0.      0.  11941.      0.      0.      0.
      0.      0.]","[ 54008. 247918.  71820. 281349.      0.      0.  54572.   1338.   1889.
 131466.      0. 181067.      0.      0.  13715.      0.      0.      0.
      0.      0.]","[ 17229. 236219.  65684. 253217.      0.      0.  44456.    819.   1873.
 110426.      0. 178770.      0.      0.  12907.      0.      0.      0.
      0.      0.]","[ 50505. 244849.  60978. 223662.      0.      0.  38593.    951.    732.
 111467.      0. 177114.      0.      0.  12749.      0.      0.      0.
      0.      0.]"
8de37320-c0e92948,"Rainy, Day","[6.80300e+03 6.17510e+04 0.00000e+00 2.52093e+05 0.00000e+00 0.00000e+00
 1.34000e+02 0.00000e+00 0.00000e+00 1.89868e+05 3.56930e+04 3.86440e+04
 0.00000e+00 0.00000e+00 1.15629e+05 9.09270e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 80679.  72332.  48488. 284005.      0.      0.   3841.    422.    672.
 225953.  68026.  41921.      0.      0. 126386.  98933.      0.      0.
      0.      0.]","[2.82390e+04 6.97470e+04 4.84880e+04 2.74342e+05 0.00000e+00 0.00000e+00
 8.86000e+02 0.00000e+00 1.48000e+02 2.01471e+05 4.48810e+04 4.01010e+04
 0.00000e+00 0.00000e+00 1.17333e+05 9.59640e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 59243.  64336.      0. 261756.      0.      0.   3089.    422.    524.
 214350.  58838.  40464.      0.      0. 124682.  93896.      0.      0.
      0.      0.]"
a91b7555-00001140,"Clear, Day","[5.00700e+03 3.30424e+05 9.87300e+03 2.90424e+05 0.00000e+00 0.00000e+00
 5.61400e+03 1.74800e+03 1.29400e+03 1.25250e+05 0.00000e+00 6.80290e+04
 1.19000e+02 0.00000e+00 2.42850e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.34070e+04 3.46217e+05 2.66730e+04 3.16351e+05 0.00000e+00 0.00000e+00
 1.40570e+04 2.54600e+03 3.74100e+03 1.42678e+05 9.00000e+01 6.98770e+04
 2.30400e+03 0.00000e+00 3.18520e+04 1.34000e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.98200e+03 3.39488e+05 1.95560e+04 3.04405e+05 0.00000e+00 0.00000e+00
 8.72700e+03 2.00900e+03 3.63400e+03 1.37989e+05 9.00000e+01 6.92870e+04
 1.88000e+02 0.00000e+00 2.82450e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 20432. 337153.  16990. 302370.      0.      0.  10944.   2285.   1401.
 129939.      0.  68619.   2235.      0.  27892.   1340.      0.      0.
      0.      0.]"
a010c802-00000000,"Cloudy, Day","[8.90000e+01 1.88726e+05 2.40000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 9.35000e+02 1.92000e+02 8.27000e+02 2.06626e+05 0.00000e+00 3.16480e+05
 0.00000e+00 0.00000e+00 1.69599e+05 1.22820e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.66500e+03 1.94702e+05 1.07600e+03 0.00000e+00 0.00000e+00 0.00000e+00
 5.64800e+03 2.36600e+03 2.12200e+03 2.22068e+05 9.60000e+01 3.21775e+05
 0.00000e+00 0.00000e+00 1.79395e+05 1.32910e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.45000e+02 1.90989e+05 2.40000e+02 0.00000e+00 0.00000e+00 0.00000e+00
 1.70100e+03 1.48800e+03 9.00000e+02 2.18104e+05 0.00000e+00 3.19609e+05
 0.00000e+00 0.00000e+00 1.75284e+05 1.31400e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[4.60900e+03 1.92439e+05 1.07600e+03 0.00000e+00 0.00000e+00 0.00000e+00
 4.88200e+03 1.07000e+03 2.04900e+03 2.10590e+05 9.60000e+01 3.18646e+05
 0.00000e+00 0.00000e+00 1.73710e+05 1.24330e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
976c3537-00000000,"Clear, Day","[113071. 267792.  22697. 188867.      0.      0.    274.   2493.      0.
  11988.      0. 228893.      0.      0.  12286.      0.      0.      0.
      0.      0.]","[1.63333e+05 3.01773e+05 3.56010e+04 2.17918e+05 0.00000e+00 0.00000e+00
 5.51000e+03 4.71400e+03 3.58000e+02 1.62860e+04 0.00000e+00 2.33016e+05
 0.00000e+00 0.00000e+00 1.61230e+04 2.07000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.35577e+05 2.76288e+05 3.49500e+04 2.10054e+05 0.00000e+00 0.00000e+00
 8.19000e+02 2.77100e+03 3.58000e+02 1.54430e+04 0.00000e+00 2.31454e+05
 0.00000e+00 0.00000e+00 1.36790e+04 2.07000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[140827. 293277.  23348. 196731.      0.      0.   4965.   4436.      0.
  12831.      0. 230455.      0.      0.  14730.      0.      0.      0.
      0.      0.]"
9ecf48b7-641f7f8f,"Rainy, Day","[ 48980. 112203. 102974.  70553.      0. 104864.    860.      0.      0.
 213164.      0. 108465.   1600.      0.  90382.      0.      0.      0.
      0.      0.]","[ 58106. 125098. 109736. 107796.      0. 120684.   3939.      0.    367.
 243920.      0. 111819.   4556.   1076. 102058.      0.      0.      0.
      0.      0.]","[5.30000e+04 1.21286e+05 1.08187e+05 8.96360e+04 0.00000e+00 1.07235e+05
 1.79100e+03 0.00000e+00 1.42000e+02 2.33981e+05 0.00000e+00 1.09984e+05
 4.19900e+03 0.00000e+00 9.21590e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 54086. 116015. 104523.  88713.      0. 118313.   3008.      0.    225.
 223103.      0. 110300.   1957.   1076. 100281.      0.      0.      0.
      0.      0.]"
8ce85c91-eff98517,"Rainy, Day","[235659. 229740.      0.   8704.      0.      0.    462.      0.      0.
  45269.      0. 360701.      0.      0.      0.      0.      0.      0.
      0.      0.]","[2.68486e+05 2.52185e+05 0.00000e+00 1.73160e+04 0.00000e+00 0.00000e+00
 2.85600e+03 0.00000e+00 1.12000e+02 5.75260e+04 0.00000e+00 3.63563e+05
 0.00000e+00 0.00000e+00 3.18000e+02 3.03000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.62487e+05 2.34329e+05 0.00000e+00 8.74600e+03 0.00000e+00 0.00000e+00
 1.13500e+03 0.00000e+00 1.12000e+02 5.24330e+04 0.00000e+00 3.62358e+05
 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[2.41658e+05 2.47596e+05 0.00000e+00 1.72740e+04 0.00000e+00 0.00000e+00
 2.18300e+03 0.00000e+00 0.00000e+00 5.03620e+04 0.00000e+00 3.61906e+05
 0.00000e+00 0.00000e+00 3.18000e+02 3.03000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a3829789-00000000,"Clear, Day","[140766. 263526.  25242.    691.      0.      0.   1176.      0.    988.
 224524.    610. 206322.      0.      0.  13055.      0.      0.      0.
      0.      0.]","[1.61151e+05 2.73441e+05 3.24940e+04 1.01700e+04 4.85000e+02 0.00000e+00
 3.76400e+03 0.00000e+00 3.48200e+03 2.46678e+05 2.81200e+03 2.12511e+05
 0.00000e+00 0.00000e+00 1.91870e+04 1.25000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.47291e+05 2.66139e+05 2.86190e+04 3.44800e+03 0.00000e+00 0.00000e+00
 1.92300e+03 0.00000e+00 2.21400e+03 2.43318e+05 1.74300e+03 2.08178e+05
 0.00000e+00 0.00000e+00 1.86020e+04 1.25000e+02 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[154626. 270828.  29117.   7413.    485.      0.   3017.      0.   2256.
 227884.   1679. 210655.      0.      0.  13640.      0.      0.      0.
      0.      0.]"
80c62ee8-b7c5abcc,"Clear, Day","[6.60310e+04 2.54000e+05 2.94500e+03 3.96325e+05 0.00000e+00 0.00000e+00
 6.22000e+02 1.08400e+03 2.32000e+02 0.00000e+00 0.00000e+00 4.09330e+04
 5.50000e+01 0.00000e+00 1.17527e+05 1.83600e+03 0.00000e+00 0.00000e+00
 0.00000e+00 7.01000e+02]","[ 73348. 259270.   5016. 424863.      0.      0.   8090.   3611.   2535.
   4138.      0.  43041.   2631.   1269. 124944.   4802.   1356.      0.
    481.   1514.]","[6.72380e+04 2.56364e+05 4.09200e+03 4.21581e+05 0.00000e+00 0.00000e+00
 2.03000e+03 2.13600e+03 2.32000e+02 0.00000e+00 0.00000e+00 4.11100e+04
 1.92000e+02 6.60000e+01 1.21775e+05 2.01800e+03 1.35600e+03 0.00000e+00
 4.81000e+02 9.29000e+02]","[ 72141. 256906.   3869. 399607.      0.      0.   6682.   2559.   2535.
   4138.      0.  42864.   2494.   1203. 120696.   4620.      0.      0.
      0.   1286.]"
9b338ed3-95770001,"Rainy, Day","[5.55230e+04 2.22511e+05 1.00000e+01 2.37514e+05 0.00000e+00 0.00000e+00
 1.25800e+03 2.18000e+02 0.00000e+00 8.66750e+04 0.00000e+00 1.32748e+05
 0.00000e+00 0.00000e+00 5.69850e+04 1.00000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.37520e+04 2.54223e+05 3.73400e+03 2.64066e+05 0.00000e+00 0.00000e+00
 4.34800e+03 5.78000e+02 8.18000e+02 1.06655e+05 0.00000e+00 1.38150e+05
 1.99000e+02 0.00000e+00 1.31845e+05 7.13800e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.97290e+04 2.38960e+05 6.70000e+01 2.56983e+05 0.00000e+00 0.00000e+00
 1.42000e+03 5.46000e+02 5.20000e+02 9.77390e+04 0.00000e+00 1.34733e+05
 0.00000e+00 0.00000e+00 1.30893e+05 1.00000e+01 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[6.95460e+04 2.37774e+05 3.67700e+03 2.44597e+05 0.00000e+00 0.00000e+00
 4.18600e+03 2.50000e+02 2.98000e+02 9.55910e+04 0.00000e+00 1.36165e+05
 1.99000e+02 0.00000e+00 5.79370e+04 7.13800e+04 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
7d06fefd-f7be05a6,"Clear, Day","[1.16147e+05 1.54846e+05 5.60000e+03 3.49385e+05 0.00000e+00 0.00000e+00
 1.92300e+03 0.00000e+00 8.60000e+01 2.36030e+04 0.00000e+00 1.51201e+05
 0.00000e+00 0.00000e+00 3.47120e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.67958e+05 1.85261e+05 2.34390e+04 3.76693e+05 0.00000e+00 8.71700e+03
 9.58400e+03 1.04000e+02 7.38000e+02 3.79320e+04 0.00000e+00 1.55303e+05
 0.00000e+00 0.00000e+00 3.99680e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.48640e+05 1.58113e+05 1.70510e+04 3.61047e+05 0.00000e+00 6.68600e+03
 3.09800e+03 1.04000e+02 8.60000e+01 3.58440e+04 0.00000e+00 1.53411e+05
 0.00000e+00 0.00000e+00 3.75200e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[135465. 181994.  11988. 365031.      0.   2031.   8409.      0.    738.
  25691.      0. 153093.      0.      0.  37160.      0.      0.      0.
      0.      0.]"
a0ea324c-9e5a6a24,"Clear, Day","[3.39423e+05 1.26027e+05 3.00000e+00 2.73644e+05 0.00000e+00 0.00000e+00
 1.66900e+03 2.01900e+03 4.50000e+02 1.09870e+04 0.00000e+00 9.27100e+04
 7.37000e+02 0.00000e+00 7.64800e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.81641e+05 1.41797e+05 3.09100e+03 3.02988e+05 0.00000e+00 0.00000e+00
 1.95180e+04 3.90600e+03 1.88000e+03 2.17580e+04 0.00000e+00 9.75240e+04
 3.29700e+03 0.00000e+00 1.02430e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 2.40000e+02]","[3.59110e+05 1.27781e+05 1.56000e+02 2.93250e+05 0.00000e+00 0.00000e+00
 1.60370e+04 2.28200e+03 4.67000e+02 1.39990e+04 0.00000e+00 9.63990e+04
 2.67100e+03 0.00000e+00 9.44800e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[3.61954e+05 1.40043e+05 2.93800e+03 2.83382e+05 0.00000e+00 0.00000e+00
 5.15000e+03 3.64300e+03 1.86300e+03 1.87460e+04 0.00000e+00 9.38350e+04
 1.36300e+03 0.00000e+00 8.44300e+03 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 2.40000e+02]"
9d824e04-f4274fed,"Rainy, Day","[452293. 183227.      0.  29566.      0.      0.      0.      0.      0.
      0.      0. 154514.      0.      0.  14684.      0.      0.      0.
      0.      0.]","[470308. 188804.      0.  37229.      0.      0.   1120.      0.      0.
      0.   1534. 158055.      0.      0.  86567.  65299.      0.      0.
      0.      0.]","[466465. 187504.      0.  32022.      0.      0.      0.      0.      0.
      0.   1534. 154949.      0.      0.  15750.  63376.      0.      0.
      0.      0.]","[456136. 184527.      0.  34773.      0.      0.   1120.      0.      0.
      0.      0. 157620.      0.      0.  85501.   1923.      0.      0.
      0.      0.]"
a91b7555-00000430,"Clear, Day","[1.00540e+04 2.25531e+05 2.85400e+03 6.32350e+04 0.00000e+00 0.00000e+00
 8.80000e+01 0.00000e+00 0.00000e+00 1.88913e+05 0.00000e+00 1.70779e+05
 0.00000e+00 0.00000e+00 2.76630e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[219486. 232718.   4529. 283371.      0.      0.   1114.      0.   1105.
 206933.      0. 172919.      0.      0.  31530.    378.      0.      0.
      0.      0.]","[ 10808. 228219.   3685. 276372.      0.      0.    285.      0.   1105.
 198281.      0. 171952.      0.      0.  30515.    378.      0.      0.
      0.      0.]","[218732. 230030.   3698.  70234.      0.      0.    917.      0.      0.
 197565.      0. 171746.      0.      0.  28678.      0.      0.      0.
      0.      0.]"
9ef59fb1-00000000,"Rainy, Day","[ 61259. 180797.  50086. 172096.      0.      0.    836.      0.    301.
 113320.      0. 232048.      0.      0.  49203.      0.      0.      0.
      0.      0.]","[8.87340e+04 1.87255e+05 5.31780e+04 2.11678e+05 0.00000e+00 0.00000e+00
 6.35400e+03 1.71000e+02 2.67500e+03 1.35215e+05 0.00000e+00 2.35328e+05
 0.00000e+00 0.00000e+00 5.81780e+04 4.48800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 62143. 183483.  53028. 203796.      0.      0.   1510.      0.   2576.
 125137.      0. 234143.      0.      0.  55784.      0.      0.      0.
      0.      0.]","[8.78500e+04 1.84569e+05 5.02360e+04 1.79978e+05 0.00000e+00 0.00000e+00
 5.68000e+03 1.71000e+02 4.00000e+02 1.23398e+05 0.00000e+00 2.33233e+05
 0.00000e+00 0.00000e+00 5.15970e+04 4.48800e+03 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
8d079123-889ff65c,"Rainy, Day","[140326. 249883.      0.      0.      0.    789.   1485.      0.      0.
  53488.   3047. 356405.      0.      0.  65223.      0.      0.      0.
      0.      0.]","[1.73057e+05 2.61395e+05 0.00000e+00 1.69000e+03 0.00000e+00 4.82700e+03
 1.10260e+04 1.55000e+02 1.80000e+02 6.25480e+04 2.64020e+04 3.62516e+05
 0.00000e+00 0.00000e+00 6.87580e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[170373. 255151.      0.      0.      0.    841.   2171.      0.      0.
  60407.   5196. 360686.      0.      0.  66775.      0.      0.      0.
      0.      0.]","[1.43010e+05 2.56127e+05 0.00000e+00 1.69000e+03 0.00000e+00 4.77500e+03
 1.03400e+04 1.55000e+02 1.80000e+02 5.56290e+04 2.42530e+04 3.58235e+05
 0.00000e+00 0.00000e+00 6.72060e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
a993880e-00000000,"Clear, Day","[1.34000e+02 1.32777e+05 0.00000e+00 3.54740e+04 0.00000e+00 0.00000e+00
 1.64900e+03 1.79100e+03 9.96000e+02 3.86790e+04 1.38900e+04 4.09434e+05
 0.00000e+00 0.00000e+00 2.37815e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.85040e+04 1.39730e+05 3.08000e+02 3.97200e+04 0.00000e+00 2.62000e+02
 5.46300e+03 4.70000e+03 2.68800e+03 6.22650e+04 3.48760e+04 4.15600e+05
 0.00000e+00 0.00000e+00 2.46445e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.23800e+03 1.34628e+05 3.08000e+02 3.94480e+04 0.00000e+00 2.62000e+02
 2.18200e+03 2.29500e+03 1.06000e+03 4.73430e+04 2.83530e+04 4.13916e+05
 0.00000e+00 0.00000e+00 2.44567e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 11400. 137879.      0.  35746.      0.      0.   4930.   4196.   2624.
  53601.  20413. 411118.      0.      0. 239693.      0.      0.      0.
      0.      0.]"
a91b7555-00000510,"Clear, Day","[  5972. 244575.  25531. 263808.      0.      0.   7733.      0.      0.
 172266.      0. 117102.   5125.      0.  10826.      0.      0.      0.
      0.      0.]","[2.23260e+04 2.53753e+05 3.56800e+04 3.05820e+05 0.00000e+00 0.00000e+00
 1.71000e+04 3.40000e+01 4.81000e+02 2.07086e+05 0.00000e+00 1.21172e+05
 1.42370e+04 0.00000e+00 1.25730e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[7.11100e+03 2.48026e+05 3.15950e+04 2.73780e+05 0.00000e+00 0.00000e+00
 1.10320e+04 3.40000e+01 4.81000e+02 2.03405e+05 0.00000e+00 1.20084e+05
 1.39260e+04 0.00000e+00 1.21260e+04 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[ 21187. 250302.  29616. 295848.      0.      0.  13801.      0.      0.
 175947.      0. 118190.   5436.      0.  11273.      0.      0.      0.
      0.      0.]"
a91b7555-00001220,"Clear, Day","[6.60000e+01 1.73570e+05 0.00000e+00 1.12788e+05 0.00000e+00 0.00000e+00
 3.02300e+03 0.00000e+00 6.67000e+02 2.29405e+05 0.00000e+00 1.85768e+05
 0.00000e+00 0.00000e+00 1.79001e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.55900e+03 1.82779e+05 1.19600e+03 1.36861e+05 0.00000e+00 0.00000e+00
 9.09300e+03 8.20000e+01 1.53800e+03 2.42455e+05 0.00000e+00 1.91970e+05
 2.42000e+02 0.00000e+00 1.87137e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[1.56000e+02 1.75460e+05 0.00000e+00 1.30714e+05 0.00000e+00 0.00000e+00
 5.74700e+03 0.00000e+00 7.54000e+02 2.34877e+05 0.00000e+00 1.90802e+05
 0.00000e+00 0.00000e+00 1.83090e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]","[5.46900e+03 1.80889e+05 1.19600e+03 1.18935e+05 0.00000e+00 0.00000e+00
 6.36900e+03 8.20000e+01 1.45100e+03 2.36983e+05 0.00000e+00 1.86936e+05
 2.42000e+02 0.00000e+00 1.83048e+05 0.00000e+00 0.00000e+00 0.00000e+00
 0.00000e+00 0.00000e+00]"
