context_name,context_frame,camera_id,condition
9243656068381062947_1297_428_1317_428,1508793800712714,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793800912670,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793800912670,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793800912670,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793801112591,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793801112591,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793801112591,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793801312546,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793801312546,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793801312546,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793801512570,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793801512570,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793801512570,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793801712605,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793801712605,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793801712605,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793801912746,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793801912746,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793801912746,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793802112823,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793802112823,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793802112823,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793802312850,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793802312850,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793802312850,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793802512766,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793802512766,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793802512766,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793802712646,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793802712646,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793802712646,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793802912503,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793802912503,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793802912503,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793803112393,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793803112393,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793803112393,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793803312316,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793803312316,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793803312316,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793803512242,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793803512242,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793803512242,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793803712202,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793803712202,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793803712202,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793803912276,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793803912276,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793803912276,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793804112385,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793804112385,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793804112385,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793804312424,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793804312424,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793804312424,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793804512503,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793804512503,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793804512503,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793804712539,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793804712539,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793804712539,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793804912616,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793804912616,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793804912616,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793805112643,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793805112643,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793805112643,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793805312681,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793805312681,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793805312681,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793805512724,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793805512724,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793805512724,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793805712766,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793805712766,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793805712766,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793805912801,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793805912801,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793805912801,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793806112864,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793806112864,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793806112864,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793806312859,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793806312859,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793806312859,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793806512935,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793806512935,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793806512935,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793806712908,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793806712908,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793806712908,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793806912877,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793806912877,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793806912877,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793807112870,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793807112870,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793807112870,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793807312750,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793807312750,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793807312750,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793807512671,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793807512671,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793807512671,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793807712557,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793807712557,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793807712557,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793807912452,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793807912452,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793807912452,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793808112263,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793808112263,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793808112263,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793808311813,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793808311813,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793808311813,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793808511479,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793808511479,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793808511479,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793808711324,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793808711324,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793808711324,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793808911356,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793808911356,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793808911356,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793809111496,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793809111496,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793809111496,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793809311685,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793809311685,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793809311685,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793809511974,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793809511974,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793809511974,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793809712266,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793809712266,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793809712266,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793809912528,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793809912528,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793809912528,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793810112738,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793810112738,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793810112738,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793810312921,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793810312921,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793810312921,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793810513034,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793810513034,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793810513034,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793810713068,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793810713068,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793810713068,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793810912990,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793810912990,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793810912990,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793811112877,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793811112877,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793811112877,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793811312766,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793811312766,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793811312766,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793811512650,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793811512650,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793811512650,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793811712549,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793811712549,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793811712549,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793811912475,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793811912475,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793811912475,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793812112361,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793812112361,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793812112361,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793812312369,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793812312369,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793812312369,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793812512414,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793812512414,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793812512414,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793812712519,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793812712519,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793812712519,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793812912659,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793812912659,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793812912659,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793813112762,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793813112762,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793813112762,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793813312829,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793813312829,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793813312829,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793813512898,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793813512898,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793813512898,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793813712892,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793813712892,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793813712892,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793813912805,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793813912805,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793813912805,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793814112726,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793814112726,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793814112726,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793814312653,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793814312653,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793814312653,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793814512587,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793814512587,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793814512587,2,"Cloudy, Day"
9243656068381062947_1297_428_1317_428,1508793814712582,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793814712582,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793814712582,2,"Cloudy, Day"
9243656068381062947_1297_428_1317_428,1508793814912576,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793814912576,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793814912576,2,"Cloudy, Day"
9243656068381062947_1297_428_1317_428,1508793815112573,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793815112573,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793815112573,2,"Cloudy, Day"
9243656068381062947_1297_428_1317_428,1508793815312575,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793815312575,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793815312575,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793815512502,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793815512502,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793815512502,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793815712417,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793815712417,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793815712417,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793815912380,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793815912380,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793815912380,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793816112418,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793816112418,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793816112418,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793816312460,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793816312460,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793816312460,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793816512458,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793816512458,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793816512458,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793816712461,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793816712461,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793816712461,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793816912416,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793816912416,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793816912416,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793817112385,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793817112385,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793817112385,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793817312319,0,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793817312319,1,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793817312319,2,"Clear, Day"
9243656068381062947_1297_428_1317_428,1508793817512282,0,"Clear, Day"
