image_index,context_name,context_frame,camera_id,condition
4523,8137195482049459160_3100_000_3120_000,1557962430613027,2,"Day,Foggy"
4524,8137195482049459160_3100_000_3120_000,1557962430812964,0,"Day,Foggy"
4525,8137195482049459160_3100_000_3120_000,1557962430812964,1,"Day,Sunny"
4526,8137195482049459160_3100_000_3120_000,1557962430812964,2,"Day,Sunny"
4527,8137195482049459160_3100_000_3120_000,1557962431012936,0,"Day,Foggy"
4528,8137195482049459160_3100_000_3120_000,1557962431012936,1,"Day,Sunny"
4529,8137195482049459160_3100_000_3120_000,1557962431012936,2,"Day,Sunny"
4530,8137195482049459160_3100_000_3120_000,1557962431212918,0,"Day,Foggy"
4531,8137195482049459160_3100_000_3120_000,1557962431212918,1,"Day,Sunny"
4532,8137195482049459160_3100_000_3120_000,1557962431212918,2,"Day,Foggy"
4533,8137195482049459160_3100_000_3120_000,1557962431412851,0,"Day,Foggy"
4534,8137195482049459160_3100_000_3120_000,1557962431412851,1,"Day,Rainy"
4535,8137195482049459160_3100_000_3120_000,1557962431412851,2,"Day,Sunny"
4536,8137195482049459160_3100_000_3120_000,1557962431612821,0,"Day,Sunny"
4537,8137195482049459160_3100_000_3120_000,1557962431612821,1,"Day,Rainy"
4538,8137195482049459160_3100_000_3120_000,1557962431612821,2,"Day,Sunny"
4539,8137195482049459160_3100_000_3120_000,1557962431812796,0,"Day,Foggy"
4540,8137195482049459160_3100_000_3120_000,1557962431812796,1,"Day,Sunny"
4541,8137195482049459160_3100_000_3120_000,1557962431812796,2,"Day,Sunny"
4542,8137195482049459160_3100_000_3120_000,1557962432012805,0,"Day,Foggy"
4543,8137195482049459160_3100_000_3120_000,1557962432012805,1,"Day,Sunny"
4544,8137195482049459160_3100_000_3120_000,1557962432012805,2,"Day,Sunny"
4545,8137195482049459160_3100_000_3120_000,1557962432212805,0,"Day,Rainy"
4546,8137195482049459160_3100_000_3120_000,1557962432212805,1,"Day,Rainy"
4547,8137195482049459160_3100_000_3120_000,1557962432212805,2,"Day,Sunny"
4548,8137195482049459160_3100_000_3120_000,1557962432412828,0,"Day,Rainy"
4549,8137195482049459160_3100_000_3120_000,1557962432412828,1,"Day,Sunny"
4550,8137195482049459160_3100_000_3120_000,1557962432412828,2,"Day,Sunny"
4551,8137195482049459160_3100_000_3120_000,1557962432612797,0,"Day,Foggy"
4552,8137195482049459160_3100_000_3120_000,1557962432612797,1,"Day,Rainy"
4553,8137195482049459160_3100_000_3120_000,1557962432612797,2,"Day,Sunny"
4554,8137195482049459160_3100_000_3120_000,1557962432812728,0,"Day,Foggy"
4555,8137195482049459160_3100_000_3120_000,1557962432812728,1,"Day,Rainy"
4556,8137195482049459160_3100_000_3120_000,1557962432812728,2,"Day,Sunny"
4557,8137195482049459160_3100_000_3120_000,1557962433012699,0,"Day,Foggy"
4558,8137195482049459160_3100_000_3120_000,1557962433012699,1,"Day,Sunny"
4559,8137195482049459160_3100_000_3120_000,1557962433012699,2,"Day,Sunny"
4560,8137195482049459160_3100_000_3120_000,1557962433212642,0,"Day,Rainy"
4561,8137195482049459160_3100_000_3120_000,1557962433212642,1,"Day,Sunny"
4562,8137195482049459160_3100_000_3120_000,1557962433212642,2,"Day,Sunny"
4563,8137195482049459160_3100_000_3120_000,1557962433412615,0,"Day,Rainy"
4564,8137195482049459160_3100_000_3120_000,1557962433412615,1,"Day,Rainy"
4565,8137195482049459160_3100_000_3120_000,1557962433412615,2,"Day,Rainy"
4566,8137195482049459160_3100_000_3120_000,1557962433612541,0,"Day,Foggy"
4567,8137195482049459160_3100_000_3120_000,1557962433612541,1,"Day,Rainy"
4568,8137195482049459160_3100_000_3120_000,1557962433612541,2,"Day,Rainy"
4569,8137195482049459160_3100_000_3120_000,1557962433812475,0,"Day,Foggy"
4570,8137195482049459160_3100_000_3120_000,1557962433812475,1,"Day,Rainy"
4571,8137195482049459160_3100_000_3120_000,1557962433812475,2,"Day,Rainy"
4572,8137195482049459160_3100_000_3120_000,1557962434012402,0,"Day,Foggy"
4573,8137195482049459160_3100_000_3120_000,1557962434012402,1,"Day,Rainy"
4574,8137195482049459160_3100_000_3120_000,1557962434012402,2,"Day,Rainy"
4575,8137195482049459160_3100_000_3120_000,1557962434212374,0,"Day,Foggy"
4576,8137195482049459160_3100_000_3120_000,1557962434212374,1,"Day,Foggy"
4577,8137195482049459160_3100_000_3120_000,1557962434212374,2,"Day,Rainy"
4578,8137195482049459160_3100_000_3120_000,1557962434412379,0,"Day,Foggy"
4579,8137195482049459160_3100_000_3120_000,1557962434412379,1,"Day,Foggy"
4580,8137195482049459160_3100_000_3120_000,1557962434412379,2,"Day,Rainy"
4581,8137195482049459160_3100_000_3120_000,1557962434612384,0,"Day,Foggy"
4582,8137195482049459160_3100_000_3120_000,1557962434612384,1,"Day,Foggy"
4583,8137195482049459160_3100_000_3120_000,1557962434612384,2,"Day,Rainy"
4584,8137195482049459160_3100_000_3120_000,1557962434812386,0,"Day,Foggy"
4585,8137195482049459160_3100_000_3120_000,1557962434812386,1,"Day,Rainy"
4586,8137195482049459160_3100_000_3120_000,1557962434812386,2,"Day,Sunny"
4587,8137195482049459160_3100_000_3120_000,1557962435012429,0,"Day,Foggy"
4588,8137195482049459160_3100_000_3120_000,1557962435012429,1,"Day,Sunny"
4589,8137195482049459160_3100_000_3120_000,1557962435012429,2,"Day,Sunny"
4590,8137195482049459160_3100_000_3120_000,1557962435212476,0,"Day,Foggy"
4591,8137195482049459160_3100_000_3120_000,1557962435212476,1,"Day,Sunny"
4592,8137195482049459160_3100_000_3120_000,1557962435212476,2,"Day,Sunny"
4593,8137195482049459160_3100_000_3120_000,1557962435412516,0,"Day,Foggy"
4594,8137195482049459160_3100_000_3120_000,1557962435412516,1,"Day,Rainy"
4595,8137195482049459160_3100_000_3120_000,1557962435412516,2,"Day,Sunny"
4596,8137195482049459160_3100_000_3120_000,1557962435612561,0,"Day,Foggy"
4597,8137195482049459160_3100_000_3120_000,1557962435612561,1,"Day,Sunny"
4598,8137195482049459160_3100_000_3120_000,1557962435612561,2,"Day,Sunny"
4599,8137195482049459160_3100_000_3120_000,1557962435812570,0,"Day,Foggy"
4600,8137195482049459160_3100_000_3120_000,1557962435812570,1,"Day,Rainy"
4601,8137195482049459160_3100_000_3120_000,1557962435812570,2,"Day,Sunny"
4602,8137195482049459160_3100_000_3120_000,1557962436012572,0,"Day,Foggy"
4603,8137195482049459160_3100_000_3120_000,1557962436012572,1,"Day,Sunny"
4604,8137195482049459160_3100_000_3120_000,1557962436012572,2,"Day,Sunny"
4605,8331804655557290264_4351_740_4371_740,1507939794865834,0,"Day,Sunny"
4606,8331804655557290264_4351_740_4371_740,1507939794865834,1,"Day,Sunny"
4607,8331804655557290264_4351_740_4371_740,1507939794865834,2,"Day,Sunny"
4608,8331804655557290264_4351_740_4371_740,1507939795065958,0,"Day,Sunny"
4609,8331804655557290264_4351_740_4371_740,1507939795065958,1,"Day,Sunny"
4610,8331804655557290264_4351_740_4371_740,1507939795065958,2,"Day,Sunny"
4611,8331804655557290264_4351_740_4371_740,1507939795266064,0,"Day,Sunny"
4612,8331804655557290264_4351_740_4371_740,1507939795266064,1,"Day,Sunny"
4613,8331804655557290264_4351_740_4371_740,1507939795266064,2,"Day,Sunny"
4614,8331804655557290264_4351_740_4371_740,1507939795466164,0,"Day,Sunny"
4615,8331804655557290264_4351_740_4371_740,1507939795466164,1,"Day,Sunny"
4616,8331804655557290264_4351_740_4371_740,1507939795466164,2,"Day,Sunny"
4617,8331804655557290264_4351_740_4371_740,1507939795666267,0,"Day,Sunny"
4618,8331804655557290264_4351_740_4371_740,1507939795666267,1,"Day,Sunny"
4619,8331804655557290264_4351_740_4371_740,1507939795666267,2,"Day,Sunny"
4620,8331804655557290264_4351_740_4371_740,1507939795866319,0,"Day,Sunny"
4621,8331804655557290264_4351_740_4371_740,1507939795866319,1,"Day,Sunny"
4622,8331804655557290264_4351_740_4371_740,1507939795866319,2,"Day,Sunny"
4623,8331804655557290264_4351_740_4371_740,1507939796066344,0,"Day,Sunny"
4624,8331804655557290264_4351_740_4371_740,1507939796066344,1,"Day,Sunny"
4625,8331804655557290264_4351_740_4371_740,1507939796066344,2,"Day,Sunny"
4626,8331804655557290264_4351_740_4371_740,1507939796266457,0,"Day,Sunny"
4627,8331804655557290264_4351_740_4371_740,1507939796266457,1,"Day,Sunny"
4628,8331804655557290264_4351_740_4371_740,1507939796266457,2,"Day,Sunny"
4629,8331804655557290264_4351_740_4371_740,1507939796466632,0,"Day,Sunny"
4630,8331804655557290264_4351_740_4371_740,1507939796466632,1,"Day,Sunny"
4631,8331804655557290264_4351_740_4371_740,1507939796466632,2,"Day,Sunny"
4632,8331804655557290264_4351_740_4371_740,1507939796666805,0,"Day,Sunny"
4633,8331804655557290264_4351_740_4371_740,1507939796666805,1,"Day,Sunny"
4634,8331804655557290264_4351_740_4371_740,1507939796666805,2,"Day,Sunny"
4635,8331804655557290264_4351_740_4371_740,1507939796867109,0,"Day,Sunny"
4636,8331804655557290264_4351_740_4371_740,1507939796867109,1,"Day,Sunny"
4637,8331804655557290264_4351_740_4371_740,1507939796867109,2,"Day,Sunny"
4638,8331804655557290264_4351_740_4371_740,1507939797067489,0,"Day,Sunny"
4639,8331804655557290264_4351_740_4371_740,1507939797067489,1,"Day,Sunny"
4640,8331804655557290264_4351_740_4371_740,1507939797067489,2,"Day,Sunny"
4641,8331804655557290264_4351_740_4371_740,1507939797267818,0,"Day,Sunny"
4642,8331804655557290264_4351_740_4371_740,1507939797267818,1,"Day,Sunny"
4643,8331804655557290264_4351_740_4371_740,1507939797267818,2,"Day,Sunny"
4644,8331804655557290264_4351_740_4371_740,1507939797468113,0,"Day,Sunny"
4645,8331804655557290264_4351_740_4371_740,1507939797468113,1,"Day,Sunny"
4646,8331804655557290264_4351_740_4371_740,1507939797468113,2,"Day,Sunny"
4647,8331804655557290264_4351_740_4371_740,1507939797668336,0,"Day,Sunny"
4648,8331804655557290264_4351_740_4371_740,1507939797668336,1,"Day,Sunny"
4649,8331804655557290264_4351_740_4371_740,1507939797668336,2,"Day,Sunny"
4650,8331804655557290264_4351_740_4371_740,1507939797868566,0,"Day,Sunny"
4651,8331804655557290264_4351_740_4371_740,1507939797868566,1,"Day,Sunny"
4652,8331804655557290264_4351_740_4371_740,1507939797868566,2,"Day,Sunny"
4653,8331804655557290264_4351_740_4371_740,1507939798068743,0,"Day,Sunny"
4654,8331804655557290264_4351_740_4371_740,1507939798068743,1,"Day,Sunny"
4655,8331804655557290264_4351_740_4371_740,1507939798068743,2,"Day,Sunny"
4656,8331804655557290264_4351_740_4371_740,1507939798268894,0,"Day,Sunny"
4657,8331804655557290264_4351_740_4371_740,1507939798268894,1,"Day,Sunny"
4658,8331804655557290264_4351_740_4371_740,1507939798268894,2,"Day,Sunny"
4659,8331804655557290264_4351_740_4371_740,1507939798468897,0,"Day,Sunny"
4660,8331804655557290264_4351_740_4371_740,1507939798468897,1,"Day,Sunny"
4661,8331804655557290264_4351_740_4371_740,1507939798468897,2,"Day,Sunny"
4662,8331804655557290264_4351_740_4371_740,1507939798668851,0,"Day,Sunny"
4663,8331804655557290264_4351_740_4371_740,1507939798668851,1,"Day,Sunny"
4664,8331804655557290264_4351_740_4371_740,1507939798668851,2,"Day,Sunny"
4665,8331804655557290264_4351_740_4371_740,1507939798868775,0,"Day,Sunny"
4666,8331804655557290264_4351_740_4371_740,1507939798868775,1,"Day,Sunny"
4667,8331804655557290264_4351_740_4371_740,1507939798868775,2,"Day,Sunny"
4668,8331804655557290264_4351_740_4371_740,1507939799068674,0,"Day,Sunny"
4669,8331804655557290264_4351_740_4371_740,1507939799068674,1,"Day,Sunny"
4670,8331804655557290264_4351_740_4371_740,1507939799068674,2,"Day,Sunny"
4671,8331804655557290264_4351_740_4371_740,1507939799268633,0,"Day,Sunny"
4672,8331804655557290264_4351_740_4371_740,1507939799268633,1,"Day,Sunny"
4673,8331804655557290264_4351_740_4371_740,1507939799268633,2,"Day,Sunny"
4674,8331804655557290264_4351_740_4371_740,1507939799468570,0,"Day,Sunny"
4675,8331804655557290264_4351_740_4371_740,1507939799468570,1,"Day,Sunny"
4676,8331804655557290264_4351_740_4371_740,1507939799468570,2,"Day,Sunny"
4677,8331804655557290264_4351_740_4371_740,1507939799668543,0,"Day,Sunny"
4678,8331804655557290264_4351_740_4371_740,1507939799668543,1,"Day,Sunny"
4679,8331804655557290264_4351_740_4371_740,1507939799668543,2,"Day,Sunny"
4680,8331804655557290264_4351_740_4371_740,1507939799868534,0,"Day,Sunny"
4681,8331804655557290264_4351_740_4371_740,1507939799868534,1,"Day,Sunny"
4682,8331804655557290264_4351_740_4371_740,1507939799868534,2,"Day,Sunny"
4683,8331804655557290264_4351_740_4371_740,1507939800068562,0,"Day,Sunny"
4684,8331804655557290264_4351_740_4371_740,1507939800068562,1,"Day,Sunny"
4685,8331804655557290264_4351_740_4371_740,1507939800068562,2,"Day,Sunny"
4686,8331804655557290264_4351_740_4371_740,1507939800268627,0,"Day,Sunny"
4687,8331804655557290264_4351_740_4371_740,1507939800268627,1,"Day,Sunny"
4688,8331804655557290264_4351_740_4371_740,1507939800268627,2,"Day,Sunny"
4689,8331804655557290264_4351_740_4371_740,1507939800468735,0,"Day,Sunny"
4690,8331804655557290264_4351_740_4371_740,1507939800468735,1,"Day,Sunny"
4691,8331804655557290264_4351_740_4371_740,1507939800468735,2,"Day,Sunny"
4692,8331804655557290264_4351_740_4371_740,1507939800668845,0,"Day,Sunny"
4693,8331804655557290264_4351_740_4371_740,1507939800668845,1,"Day,Sunny"
4694,8331804655557290264_4351_740_4371_740,1507939800668845,2,"Day,Sunny"
4695,8331804655557290264_4351_740_4371_740,1507939800868951,0,"Day,Sunny"
4696,8331804655557290264_4351_740_4371_740,1507939800868951,1,"Day,Sunny"
4697,8331804655557290264_4351_740_4371_740,1507939800868951,2,"Day,Sunny"
4698,8331804655557290264_4351_740_4371_740,1507939801069020,0,"Day,Sunny"
4699,8331804655557290264_4351_740_4371_740,1507939801069020,1,"Day,Sunny"
4700,8331804655557290264_4351_740_4371_740,1507939801069020,2,"Day,Sunny"
4701,8331804655557290264_4351_740_4371_740,1507939801269099,0,"Day,Sunny"
4702,8331804655557290264_4351_740_4371_740,1507939801269099,1,"Day,Sunny"
4703,8331804655557290264_4351_740_4371_740,1507939801269099,2,"Day,Sunny"
4704,8331804655557290264_4351_740_4371_740,1507939801469128,0,"Day,Sunny"
4705,8331804655557290264_4351_740_4371_740,1507939801469128,1,"Day,Sunny"
4706,8331804655557290264_4351_740_4371_740,1507939801469128,2,"Day,Sunny"
4707,8331804655557290264_4351_740_4371_740,1507939801669124,0,"Day,Sunny"
4708,8331804655557290264_4351_740_4371_740,1507939801669124,1,"Day,Sunny"
4709,8331804655557290264_4351_740_4371_740,1507939801669124,2,"Day,Sunny"
4710,8331804655557290264_4351_740_4371_740,1507939801869081,0,"Day,Sunny"
4711,8331804655557290264_4351_740_4371_740,1507939801869081,1,"Day,Sunny"
4712,8331804655557290264_4351_740_4371_740,1507939801869081,2,"Day,Sunny"
4713,8331804655557290264_4351_740_4371_740,1507939802068995,0,"Day,Sunny"
4714,8331804655557290264_4351_740_4371_740,1507939802068995,1,"Day,Sunny"
4715,8331804655557290264_4351_740_4371_740,1507939802068995,2,"Day,Sunny"
4716,8331804655557290264_4351_740_4371_740,1507939802268953,0,"Day,Sunny"
4717,8331804655557290264_4351_740_4371_740,1507939802268953,1,"Day,Sunny"
4718,8331804655557290264_4351_740_4371_740,1507939802268953,2,"Day,Sunny"
4719,8331804655557290264_4351_740_4371_740,1507939802468901,0,"Day,Sunny"
4720,8331804655557290264_4351_740_4371_740,1507939802468901,1,"Day,Sunny"
4721,8331804655557290264_4351_740_4371_740,1507939802468901,2,"Day,Sunny"
4722,8331804655557290264_4351_740_4371_740,1507939802668868,0,"Day,Sunny"
4723,8331804655557290264_4351_740_4371_740,1507939802668868,1,"Day,Sunny"
4724,8331804655557290264_4351_740_4371_740,1507939802668868,2,"Day,Sunny"
4725,8331804655557290264_4351_740_4371_740,1507939802868813,0,"Day,Sunny"
4726,8331804655557290264_4351_740_4371_740,1507939802868813,1,"Day,Sunny"
4727,8331804655557290264_4351_740_4371_740,1507939802868813,2,"Day,Sunny"
4728,8331804655557290264_4351_740_4371_740,1507939803068705,0,"Day,Sunny"
4729,8331804655557290264_4351_740_4371_740,1507939803068705,1,"Day,Sunny"
4730,8331804655557290264_4351_740_4371_740,1507939803068705,2,"Day,Sunny"
4731,8331804655557290264_4351_740_4371_740,1507939803268660,0,"Day,Sunny"
4732,8331804655557290264_4351_740_4371_740,1507939803268660,1,"Day,Sunny"
4733,8331804655557290264_4351_740_4371_740,1507939803268660,2,"Day,Sunny"
4734,8331804655557290264_4351_740_4371_740,1507939803468620,0,"Day,Sunny"
4735,8331804655557290264_4351_740_4371_740,1507939803468620,1,"Day,Sunny"
4736,8331804655557290264_4351_740_4371_740,1507939803468620,2,"Day,Sunny"
4737,8331804655557290264_4351_740_4371_740,1507939803668638,0,"Day,Sunny"
4738,8331804655557290264_4351_740_4371_740,1507939803668638,1,"Day,Sunny"
4739,8331804655557290264_4351_740_4371_740,1507939803668638,2,"Day,Sunny"
4740,8331804655557290264_4351_740_4371_740,1507939803868668,0,"Day,Sunny"
4741,8331804655557290264_4351_740_4371_740,1507939803868668,1,"Day,Sunny"
4742,8331804655557290264_4351_740_4371_740,1507939803868668,2,"Day,Sunny"
4743,8331804655557290264_4351_740_4371_740,1507939804068738,0,"Day,Sunny"
4744,8331804655557290264_4351_740_4371_740,1507939804068738,1,"Day,Sunny"
4745,8331804655557290264_4351_740_4371_740,1507939804068738,2,"Day,Sunny"
4746,8331804655557290264_4351_740_4371_740,1507939804268850,0,"Day,Sunny"
4747,8331804655557290264_4351_740_4371_740,1507939804268850,1,"Day,Sunny"
4748,8331804655557290264_4351_740_4371_740,1507939804268850,2,"Day,Sunny"
4749,8331804655557290264_4351_740_4371_740,1507939804469040,0,"Day,Sunny"
4750,8331804655557290264_4351_740_4371_740,1507939804469040,1,"Day,Sunny"
4751,8331804655557290264_4351_740_4371_740,1507939804469040,2,"Day,Sunny"
4752,8331804655557290264_4351_740_4371_740,1507939804669188,0,"Day,Sunny"
4753,8331804655557290264_4351_740_4371_740,1507939804669188,1,"Day,Sunny"
4754,8331804655557290264_4351_740_4371_740,1507939804669188,2,"Day,Sunny"
4755,8331804655557290264_4351_740_4371_740,1507939804869343,0,"Day,Sunny"
4756,8331804655557290264_4351_740_4371_740,1507939804869343,1,"Day,Sunny"
4757,8331804655557290264_4351_740_4371_740,1507939804869343,2,"Day,Sunny"
4758,8331804655557290264_4351_740_4371_740,1507939805069418,0,"Day,Sunny"
4759,8331804655557290264_4351_740_4371_740,1507939805069418,1,"Day,Sunny"
4760,8331804655557290264_4351_740_4371_740,1507939805069418,2,"Day,Sunny"
4761,8331804655557290264_4351_740_4371_740,1507939805269415,0,"Day,Sunny"
4762,8331804655557290264_4351_740_4371_740,1507939805269415,1,"Day,Sunny"
4763,8331804655557290264_4351_740_4371_740,1507939805269415,2,"Day,Sunny"
4764,8331804655557290264_4351_740_4371_740,1507939805469343,0,"Day,Sunny"
4765,8331804655557290264_4351_740_4371_740,1507939805469343,1,"Day,Sunny"
4766,8331804655557290264_4351_740_4371_740,1507939805469343,2,"Day,Sunny"
4767,8331804655557290264_4351_740_4371_740,1507939805669257,0,"Day,Sunny"
4768,8331804655557290264_4351_740_4371_740,1507939805669257,1,"Day,Sunny"
4769,8331804655557290264_4351_740_4371_740,1507939805669257,2,"Day,Sunny"
4770,8331804655557290264_4351_740_4371_740,1507939805869142,0,"Day,Sunny"
4771,8331804655557290264_4351_740_4371_740,1507939805869142,1,"Day,Sunny"
4772,8331804655557290264_4351_740_4371_740,1507939805869142,2,"Day,Sunny"
4773,8331804655557290264_4351_740_4371_740,1507939806069024,0,"Day,Sunny"
4774,8331804655557290264_4351_740_4371_740,1507939806069024,1,"Day,Sunny"
4775,8331804655557290264_4351_740_4371_740,1507939806069024,2,"Day,Sunny"
4776,8331804655557290264_4351_740_4371_740,1507939806268869,0,"Day,Sunny"
4777,8331804655557290264_4351_740_4371_740,1507939806268869,1,"Day,Sunny"
4778,8331804655557290264_4351_740_4371_740,1507939806268869,2,"Day,Sunny"
